UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
XEP Whale,@XEPWhale,2018-03-01T23:58:12.000Z,"XEP Whale
@XEPWhale
·
Mar 2, 2018","Here is a sneak peek of the new #Electra wallet! 

$crypto #altcoins #bitcoin #ECA #Electracoin #Currency $BTC
2
5
21",🐳 ⚡,2,5,21,['https://pbs.twimg.com/media/DXPc0woW4AIjKfJ?format=jpg&name=small'],https://twitter.com/XEPWhale/status/969361193017184256
Dan Yarmoluk,@YarmolukDan,2018-03-01T23:00:57.000Z,"Dan Yarmoluk
@YarmolukDan
·
Mar 2, 2018","This Is Who Controls Bitcoin https://forbes.com/sites/ktorpey/2018/02/28/this-is-who-controls-bitcoin/#5cda221f7bc9… #blockchain #cryptocurrency #bitcoin #litecoin #neo #decentralizedblockchain #blockchains #Crypto #datascience #cryptocurrencynews #CryptocurrencyExchange #datascience #ethereum
1
15
12",,1,15,12,['https://pbs.twimg.com/media/DXPPwrsUQAAmVkI?format=jpg&name=360x360'],https://twitter.com/YarmolukDan/status/969346782403600384
Andy Hoffman,@Andy_Hoffman_CG,2018-03-01T23:02:36.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Mar 2, 2018","Next up...#Bitcoin!
5
45
133",,5,45,133,['https://pbs.twimg.com/media/DXPQIkpU0AEZ1Qb?format=jpg&name=small'],https://twitter.com/Andy_Hoffman_CG/status/969347197270568966
AMpm FUN,@ampmfun,2018-03-01T23:55:51.000Z,"AMpm FUN
@ampmfun
·
Mar 2, 2018","#Ripple (XRP) Will Surpass #Ethereum (ETH) ( http://ampmfun.blogspot.com/2018/03/ripple-xrp-will-surpass-ethereum-eth.html… ) #AMpmFUN #blockchain #crypto #DigitCurrency #CryptoCurrency #CryptoNews #CryptoMarket #Bitcoin #Coin #Cryptocurrencies #XRP #ETH #BTC #Centralized #xRapid #xCurrent #Traders #Business #Finance
The following media includes potentially sensitive content. Change settings
View
1
5
8",,1,5,8,[],https://twitter.com/ampmfun/status/969360600370434049
cane,@caneofc,2018-03-01T23:21:49.000Z,"cane
@caneofc
·
Mar 2, 2018","Beautiful 

#bitcoin
2
3
24",,2,3,24,['https://pbs.twimg.com/media/DXPUh6FX0AIVIQH?format=jpg&name=small'],https://twitter.com/caneofc/status/969352036969009153
Arturo Vela.,@vg_fco,2018-03-01T23:34:15.000Z,"Arturo Vela.
@vg_fco
·
Mar 2, 2018","Why are Big Data so Important?
#Internet #DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #analytics #startup #marketing #DigitalTransformation #ArtificialIntelligence #DataScience #innovation
15
23",💫,,15,23,['https://pbs.twimg.com/media/DXPXYZYVAAAz6r0?format=jpg&name=small'],https://twitter.com/vg_fco/status/969355163608563712
MUNDO BITCOIN,@mundobtc,2018-03-01T23:56:58.000Z,"MUNDO BITCOIN
@mundobtc
·
Mar 2, 2018","#BTC Sube el bitcoin #BTC luego el Ethereum #ETH  . . . . #ethereum #btc #bitcoin #ripple #iota #cardano #wealth #rich #millionaire#Investingbitcoin #bitcoinacceptedhere #crypto #blockchain #uglysweater #bitcoinsallday #bitcoincharts #freebitcoin… https://goo.gl/nK4oTP
1
1
2",🚀 🚀 🚀,1,1,2,['https://pbs.twimg.com/media/DXPclX_VQAA2StR?format=jpg&name=small'],https://twitter.com/mundobtc/status/969360881556496385
Susan McDermott,@EditorSusanMcD,2018-03-01T23:28:31.000Z,"Susan McDermott
@EditorSusanMcD
·
Mar 2, 2018","Looking to acquire #technical books on #blockchain for #programmers and #developers. If you have an idea for a book, I'd like to hear from you. #cryptocurrency #bitcoin #ethereum 

Reach me at: susan.mcdermott@apress.com
1",,,1,,['https://pbs.twimg.com/media/DXPVyinWAAA3IgS?format=jpg&name=small'],https://twitter.com/EditorSusanMcD/status/969353721858666496
Revathi Greenwood,@RevuGreenwood,2018-03-01T23:34:22.000Z,"Revathi Greenwood
@RevuGreenwood
·
Mar 2, 2018","L.A.'s real estate industry enters the age of bitcoin http://latimes.com/business/realestate/hot-property/la-fi-hp-bitcoin-real-estate-20180304-story.html…
1
2",,,1,2,[],https://twitter.com/RevuGreenwood/status/969355192809467904
Imetros.com,@Imetros,2018-03-01T23:22:45.000Z,"Imetros.com
@Imetros
·
Mar 2, 2018","iMetros offers modern steel framed homes in CA, accepts Crypto Payments #home #housing #realestate #property #investing #crypto #ico #bitcoin #realestatefund #wealth #construction #finance #business #investment #buying #technology #news #solarenergy #solar #energy #interiordesign
3",,,,3,['https://pbs.twimg.com/ext_tw_video_thumb/969352225951834113/pu/img/a22VgVPwz3Fvsm_F.jpg'],https://twitter.com/Imetros/status/969352270902112257
