UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ric.eth ,@ricburton,2018-06-23T21:58:20.000Z,"ric.eth 
@ricburton
·
Jun 23, 2018","If you care about the long term value of the network more than the price of its token, I highly recommend switching out charting and pricing for network statistics.

Bitcoin
http://bitnodes.earn.com
http://blocks.wizb.it

Ethereum
http://ethstats.net

Helps with HODLing.
0:07
2K views
3
22
108",🦇 🔊 ⚖,3,22,108,['https://pbs.twimg.com/ext_tw_video_thumb/1010643206168596480/pu/img/8gXm6CCLNUR9VB8G.jpg'],https://twitter.com/ricburton/status/1010643240628998144
Gem,@gemsays,2018-06-23T21:38:12.000Z,"Gem
@gemsays
·
Jun 23, 2018","What Google want us to think #Bitcoin is...
40
58
190",,40,58,190,['https://pbs.twimg.com/media/DgaCDyUW4AA-0We?format=jpg&name=small'],https://twitter.com/gemsays/status/1010638175079944193
StrongHands Masternode (SHMN),@shmnofficial,2018-06-23T23:12:33.000Z,"StrongHands Masternode (SHMN)
@shmnofficial
·
Jun 24, 2018","Progress happening in #Masternode ecosystem!

https://stronghands.info/masternodes/ 

#SHND #SHMN #Bitcoin #Altcoin #Binance #altcoinnews #Blockchain #BTC #StrongHands
20
26",,,20,26,['https://pbs.twimg.com/media/DgaXppmUcAA0gax?format=jpg&name=small'],https://twitter.com/shmnofficial/status/1010661919445868544
King of All Korean Jews,@koreanjewcrypto,2018-06-23T23:37:35.000Z,"King of All Korean Jews
@koreanjewcrypto
·
Jun 24, 2018","Foz in the dojo expects #bitcoin to bottom out around 5500
26
12
114",👑,26,12,114,['https://pbs.twimg.com/media/DgadYhVXcAAJZsF?format=jpg&name=small'],https://twitter.com/koreanjewcrypto/status/1010668217759682560
theomega,@theomega_,2018-06-23T23:31:44.000Z,"theomega
@theomega_
·
Jun 24, 2018","Smartcash going to Mount Everest.   #SmartCash $Smart 
 #Bitcoin $crypto #alts #altcoins #alt #blockchain 
#BitcoinConfidential #wan $wan #LTC
海外避難生活みさちゃす
@misachasu0209
 · Jun 23, 2018
先ほど @smartcash_japan に載せましたが、スマキャグッズがたくさん届きました！これはエベレスト用！

ネパールでスマキャエベレストチームを作ります。
私とガイド、荷物持ちの3人で着る！

I will climb the Everest base camp in October. 

 @scashofficial 

#crypto $SMART
2
3",🍖 🤯 ⛰ 🔥 🐝 🧡 ✅,,2,3,"['https://pbs.twimg.com/profile_images/1236286042497355777/06PJohaV_mini.jpg', 'https://pbs.twimg.com/media/DgYH-Y6UYAATPQ8?format=jpg&name=small']",https://twitter.com/theomega_/status/1010666749270863872
Ghayas,@iGYousafzai,2018-06-23T23:57:55.000Z,"Ghayas
@iGYousafzai
·
Jun 24, 2018","Cryptov8 [CRV8] - The Need of Time - Bringing #Banking into Blockchain — #Steemit https://steemit.com/cryptocurrency/@ghayas/cryptov8-crv8-the-need-of-time-bringing-banking-into-blockchain… Cryptov8 will be launching a universal account and universal wallet that manages both FIAT and cryptocurrencies. #crypto #bitcoin #blockchain #btc #ethereum #banks #finance
steemit.com
Cryptov8 [CRV8] - The Need of Time - Bringing Banking into Blockchain — Steemit
There are about 300 to 500 million people globally interested in joining the Cryptocurrency world but broad adoption… by ghayas
9
15",,,9,15,[],https://twitter.com/iGYousafzai/status/1010673337176031235
Node Investor,@NodeInvestor,2018-06-23T23:04:20.000Z,"Node Investor
@NodeInvestor
·
Jun 24, 2018","Following the high-voluming selling yesterday, most names have seen lackluster volume on this bounce.  Prices are now at the 10 EMA on the 4hr charts which has proven to be resistance. Unless we see a big squeeze here, it's time to test the lows again.  $BTC $ETH  #bitcoin
5
11
39",🤖 🦾 📈,5,11,39,['https://pbs.twimg.com/media/DgaVhAdWkAAwv9_?format=jpg&name=small'],https://twitter.com/NodeInvestor/status/1010659853679726592
Jacob Franek (Hiring for DAOs),@panekkkk,2018-06-23T23:54:09.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
Jun 24, 2018","Mostly #Ethereum
Naval
@naval
 · Jun 22, 2018
After just five years, the Crypto Financial System offers fundraising, trading, lending, derivatives, payments, contracts & insurance. Its solutions are trustless, global, extensible, and 24/7.

This is the power of being able to program money without permission.
1
14",,1,,14,['https://pbs.twimg.com/profile_images/1256841238298292232/ycqwaMI2_mini.jpg'],https://twitter.com/panekkkk/status/1010672388650909696
Ashe Orrrrrrro,@Ashe_Oro,2018-06-23T23:19:29.000Z,"Ashe Orrrrrrro
@Ashe_Oro
·
Jun 24, 2018","I sent #Bitcoin, #ZCash and #BitcoinCash today.
2
6",,2,,6,['https://pbs.twimg.com/media/DgaZMkCVMAAxD9_?format=jpg&name=small'],https://twitter.com/Ashe_Oro/status/1010663662900482048
BlockPulse,@BlockPulse360,2018-06-23T23:30:00.000Z,"BlockPulse
@BlockPulse360
·
Jun 24, 2018","It is projected that the primary use case for #blockchain is still for #FinancialServices . How about other area like #supplychain #Pharmaceutical #egov #marketing #IoT or #CPG ?

#BTC #fintech #finance #ICO #Ethereum #digitalasset  #cryptocurrency #crypto #Exchange
1
3",,1,,3,['https://pbs.twimg.com/media/DgV-gBfVQAAXqJv?format=jpg&name=small'],https://twitter.com/BlockPulse360/status/1010666310349479936
Dan Gambardello,@cryptorecruitr,2018-06-23T22:15:36.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 24, 2018","Have my charts open while I get some things done...

Want to see what happens at $6,250...a key area of resistance/support for Bitcoin

A break above could be interesting, & I might play around with some trading today...

#Bitcoin #BTC
6
1
28",,6,1,28,['https://pbs.twimg.com/media/DgaKbnXXcAE2guJ?format=jpg&name=small'],https://twitter.com/cryptorecruitr/status/1010647587962146817
Crashfox,@crashfoxcrypto,2018-06-23T23:49:23.000Z,"Crashfox
@crashfoxcrypto
·
Jun 24, 2018","Replying to 
@Eljaboom
 @GremlinsTrading
 and 6 others
Gotta push the rustbucket first, then on to the Porsche...
1
2
8",,1,2,8,['https://pbs.twimg.com/media/DgagEnAUwAACGPX?format=jpg&name=900x900'],https://twitter.com/crashfoxcrypto/status/1010671187146559488
Ansel Lindner,@AnselLindner,2018-06-23T23:03:44.000Z,"Ansel Lindner
@AnselLindner
·
Jun 24, 2018","#Lapps could be a stimulus for a market turn around. But more inportantly, lapps will show the power of #bitcoin.
Lightning Labs
@lightning
 · Jun 23, 2018
Wow! We were blown away by the enthusiasm and developer community engagement at #LightningHackday Berlin. 

Thanks @fulmolightning @rootzoll for organizing and @exchange_union for sponsoring! 

https://twitter.com/larrysalibra/status/1010536841832009729…
1
6
42",⚡ 🌋 ⚡ ⚡ ⚡,1,6,42,['https://pbs.twimg.com/profile_images/1224898046195974145/7S25hk9V_mini.png'],https://twitter.com/AnselLindner/status/1010659701850365952
Fast Company,@FastCompany,2018-06-23T22:45:10.000Z,"Fast Company
@FastCompany
·
Jun 24, 2018","#Bitcoin isn't working out quite like its developers imagined http://f-st.co/d7MQ92g
1
13
22",,1,13,22,[],https://twitter.com/FastCompany/status/1010655029622136841
Ahmet KALAYCI,@akalayci34,2018-06-23T22:47:20.000Z,"Ahmet KALAYCI
@akalayci34
·
Jun 24, 2018","As some of you already know, not all of the Ethereum addresses that held ERC20 tokens were registered into the new EOS Blockchain. There is still a small number of EOS that has not been allocated to their rightful owners. In order…https://lnkd.in/ghEXbWu https://lnkd.in/gExegyD
linkedin.com
Ahmet KALAYCI on LinkedIn: eosio.claim - A Smart Contract to register the unregistered — Steemit
As some of you already know, not all of the Ethereum addresses that held ERC20 tokens were registered into the new EOS Blockchain. There is still a small...
1
3",🧠,,1,3,['https://pbs.twimg.com/card_img/1487601947083513858/cwqPLL5F?format=png&name=small'],https://twitter.com/akalayci34/status/1010655572520140801
Trappi The Ugly,@TrappiTheUgly,2018-06-23T22:50:47.000Z,"Trappi The Ugly
@TrappiTheUgly
·
Jun 24, 2018","R Kelly has women in the dungeons running on treadmills to generate electricity to mine BitCoin
1
8",,,1,8,[],https://twitter.com/TrappiTheUgly/status/1010656443941433344
Kingsley Edwards,@krhedwards,2018-06-23T22:45:11.000Z,"Kingsley Edwards
@krhedwards
·
Jun 24, 2018","Bitcoin has already died over 300+ times  https://99bitcoins.com/bitcoinobituaries/…
Woody Levin
@WoodyLevin
 · Jun 24, 2018
A major fact lost in all the discussion on $BTC price is the face that the world is debating when it will make a new ATH, or what the price low will be - rather than will Bitcoin still exist. 
3",👑 🤣 🧐,,,3,['https://pbs.twimg.com/profile_images/1488321340478160898/WWfl-TTd_mini.jpg'],https://twitter.com/krhedwards/status/1010655034265108482
Paul Presland,@paul_presland,2018-06-23T23:12:18.000Z,"Paul Presland
@paul_presland
·
Jun 24, 2018","How bitcoin ends 

Does the cryptocurrency end up reinforcing the financial system it was supposed to disrupt?

https://fastcompany.com/40537404/how-bitcoin-ends…
1
6",,,1,6,[],https://twitter.com/paul_presland/status/1010661857760198657
Crypto Stratton,@CryptoStratton,2018-06-23T22:11:04.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 24, 2018","Bitcoin's going down from here they said.
3
14",,3,,14,[],https://twitter.com/CryptoStratton/status/1010646446251470848
Cloudbet,@Cloudbet,2018-06-23T22:30:05.000Z,"Cloudbet
@Cloudbet
·
Jun 24, 2018","Are you a #bitcoin noob? Can't tell your #FUD from your #FOMO? Just #HODL on, #Cloudbet have created a handy guide to #crypto lingo to save you from #DYOR! https://cbet.ly/2yuLuuT
2
1",,,2,1,['https://pbs.twimg.com/media/DgaN8GvUcAASuGA?format=jpg&name=small'],https://twitter.com/Cloudbet/status/1010651231440732160
TechWallStreet,@TechWallStreet,2018-06-23T23:00:57.000Z,"TechWallStreet
@TechWallStreet
·
Jun 24, 2018","In your honest opinion, what is your length of time you will hold your cryptocurrency assests? Take user adoption and market trends into consideration.

#Bitcoin #crypto #Cryptocurrency #Trading #BTC #ethereum #ETH #ERC20 #blockchain #altcoins #HODL #cryptomining #investing
Outperform 1 Year/Sell
6.7%
Outperform 3 years/Sell
46.7%
Outperform 5 years+/Hold
40%
Underperform/Exit Market
6.7%
15 votes
·
Final results
1
2
3",📈,1,2,3,[],https://twitter.com/TechWallStreet/status/1010659000080191488
gMAK,@gMAKcrypto,2018-06-23T23:09:39.000Z,"gMAK
@gMAKcrypto
·
Jun 24, 2018","Dayum look at all this salt and Bitcoin still above 6k

Imagine when we actually hit 3k
5
29",⚡,5,,29,[],https://twitter.com/gMAKcrypto/status/1010661189326704641
Skill Incubator,@skillincubator,2018-06-23T22:33:05.000Z,"Skill Incubator
@skillincubator
·
Jun 24, 2018","What Bitcoin’s Recent Price Crash Can Teach Us About the Future of Cryptocurrencies https://dunn.ly/2IlsONz
1",,,,1,[],https://twitter.com/skillincubator/status/1010651988378480642
Michelle Moreno,@tfa332001,2018-06-23T21:58:19.000Z,"Michelle Moreno
@tfa332001
·
Jun 23, 2018","Wondering what #bitcoin is?
Here’s a simpler explanation for kids by a kid.  
@NoPostageFilm
 @BitcoinMagazine
 #michellemoreno
1
1
9",☺,1,1,9,['https://pbs.twimg.com/ext_tw_video_thumb/1010642689581371393/pu/img/pU5HYr9h_cSdhYNt.jpg'],https://twitter.com/tfa332001/status/1010643238963826689
Dennis Parker,@Xentagz,2018-06-23T21:45:21.000Z,"Dennis Parker
@Xentagz
·
Jun 23, 2018","Galaxy, the crypto-bank founded by Mike Novogratz, is investing hundreds of millions of dollars in projects that'll lure Wall Street to bitcoin http://archive.is/ECVdz#selection-459.0-459.143…
1
7
19",,1,7,19,[],https://twitter.com/Xentagz/status/1010639974771888129
Elja𝕭oom,@Eljaboom,2018-06-23T22:35:15.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 24, 2018","Replying to 
@theemrsmcafee
 @cryptoaddict86
 and 5 others
Family hug 
6",💥 🤗,,,6,['https://pbs.twimg.com/media/DgaPHmiWkAAqOsj?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1010652533575036929
Thomas Eizinger,@oetzn,2018-06-23T22:45:39.000Z,"Thomas Eizinger
@oetzn
·
Jun 24, 2018","We successfully completed an atomic swap between #bitcoin and #ethereum on both mainnets! #research #crypto #connectalltheblockchains https://medium.com/coblox/connect-all-the-blockchains-atomic-swap-78b38fff42e…
2
6",,,2,6,[],https://twitter.com/oetzn/status/1010655150237724672
Senior Cyber & other cybersecurity books,@HackedAgainBook,2018-06-23T22:45:09.000Z,"Senior Cyber & other cybersecurity books
@HackedAgainBook
·
Jun 24, 2018","Should You Accept Your Wages In Bitcoin? https://scottschober.com/should-you-accept-your-wages-in-bitcoin/… Special thanks to 
@realcoincentral
 for sharing 
@ScottBVS
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DgaRYxpW0AA0WVO?format=jpg&name=small'],https://twitter.com/HackedAgainBook/status/1010655022982590466
Joel Dalais,@JoelDalais,2018-06-23T21:39:23.000Z,"Joel Dalais
@JoelDalais
·
Jun 23, 2018","Retweeted Satoshi Doodles (
@SatoshiDoodles
):

Will ignorance still be bliss... (80 of #100DaysofSatoshiDoodles). Also, behind the scenes at: https://yours.org/content/will-ignorance-still-be-bliss--80-of--100daysofsatoshidoodles--7ed60a7d8d91… #Bitcoin #propaganda #koolaid #salty #bcash  https://yours.org/content/will-ignorance-still-be-bliss--80-of--100daysofsatoshidoodles--7ed60a7d8d91…
1
3",,,1,3,['https://pbs.twimg.com/media/DgPpsk1UcAArf1r?format=jpg&name=small'],https://twitter.com/JoelDalais/status/1010638474200997889
Larry,@TechnicalCrypto,2018-06-23T22:20:33.000Z,"Larry
@TechnicalCrypto
·
Jun 24, 2018","IRL business partner's wife this week, with a condescending smirk...

""So have you been buying more of those bitcoin things?""
1
1
10",,1,1,10,[],https://twitter.com/TechnicalCrypto/status/1010648833808912386
Kevin Pham,@_Kevin_Pham,2018-06-23T23:28:47.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 24, 2018","I know Bitcoin will be succesful because we're obsessively tweeting about it on a beautiful Saturday afternoon.

Bitcoin is making 
@jack
 a very happy man.
2
29",,,2,29,[],https://twitter.com/_Kevin_Pham/status/1010666005540950016
Bitcoin EDU,@BitcoinEdu,2018-06-23T23:30:07.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 24, 2018","""A wise man should have money in his head, but not in his heart."" - Jonathan Swift #bitcoin
3
4",,,3,4,[],https://twitter.com/BitcoinEdu/status/1010666341122990080
Roman,@RDaszkiewicz,2018-06-23T23:02:27.000Z,"Roman
@RDaszkiewicz
·
Jun 24, 2018","What’s everyone’s thoughts on the next ATH for #Bitcoin $BTC
Before EOY 2018
39.8%
Q1/2 2019
18.6%
Q3 2019
11%
By EOY 2019
30.5%
118 votes
·
Final results
2
1
5",,2,1,5,[],https://twitter.com/RDaszkiewicz/status/1010659376938377216
Martin Köppelmann,@koeppelmann,2018-06-23T22:53:40.000Z,"Martin Köppelmann
@koeppelmann
·
Jun 24, 2018","Just tried 
@toshi
 and 
@ethstatus
 - on both I could buy some GNO via 
@airswap
 or 
@Bancor
 and lock the GNO on http://owl.gnosis.pm to generate OWL tokens.

The mobile #ethereum #dapp experience is getting real!
3
11
77",,3,11,77,[],https://twitter.com/koeppelmann/status/1010657167777681408
