UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
HonkHonk_SNARKs,@ck_SNARKs,2019-07-05T22:49:07.000Z,"HonkHonk_SNARKs
@ck_SNARKs
·
Jul 6, 2019","Bitcoin is for everyone.
Tony Hawk
@tonyhawk
 · May 30, 2019
Replying to @CryptoDingue
Been riding it for 6 years. Haven’t bailed yet
12
61",,,12,61,['https://pbs.twimg.com/profile_images/1325015260/1979_driveway_fs_stink_mini.jpg'],https://twitter.com/ck_SNARKs/status/1147276248533491712
Nuno,@nvcoelho,2019-07-05T21:41:21.000Z,"Nuno
@nvcoelho
·
Jul 5, 2019","Bitcoin adoption fast forwarding visualization
3:25
2.9M views
From 
ABC News
5
33
107",,5,33,107,[],https://twitter.com/nvcoelho/status/1147259192300003333
QRL Memes,@QRLmemes,2019-07-05T23:45:36.000Z,"QRL Memes
@QRLmemes
·
Jul 6, 2019","Happens basically every time lol
$QRL #Bitcoin #QuantumComputing
6
4
9",,6,4,9,['https://pbs.twimg.com/media/D-v-l26XUAEJeBT?format=jpg&name=small'],https://twitter.com/QRLmemes/status/1147290460815331328
Buttcoin,@ButtCoin,2019-07-05T23:15:10.000Z,"Buttcoin
@ButtCoin
·
Jul 6, 2019","Every single bitcoin person is clueless as to what Apple Pay (or other systems) works. They simply don’t understand actual, working financial solutions used by millions of people today.
13
5
52",,13,5,52,"['https://pbs.twimg.com/media/D-v3n7CUwAE2Cl6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-v3n7EUIAEBIrE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-v3n7CVAAAkl7X?format=jpg&name=small', 'https://pbs.twimg.com/media/D-v3n7CVAAEut77?format=jpg&name=360x360']",https://twitter.com/ButtCoin/status/1147282801827254272
Bitcoin Florida Gator,@gator_bitcoin,2019-07-05T23:39:37.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jul 6, 2019","The Gang is all here 
@SmartCryptoCafe
 if you’re down to hang with us for Fundamental Fridays tonight. They also serve alcohol  , lots of it...
So let’s all get shitfaced & talk #Crypto 
@ApolloKingNYC
 @mrdevdotnet
1
4
15",🍊 🍷 🍻,1,4,15,['https://pbs.twimg.com/media/D-v9OORWsAYPSOt?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1147288956997984257
Frenchy's Crypto Charts,@FrenchysCrypto,2019-07-05T22:33:47.000Z,"Frenchy's Crypto Charts
@FrenchysCrypto
·
Jul 6, 2019","#BTC #Bitcoin building strong support in the $10,500 - $11,000 region and may be looking to reverse and re-test recent highs. And, naturally, an Inverse Head & Shoulders pattern may be traced.
 
#MemeMachine #Crypto #Cryptocurrency
2
4
31",,2,4,31,['https://pbs.twimg.com/media/D-vuJngX4AIXpA4?format=jpg&name=small'],https://twitter.com/FrenchysCrypto/status/1147272388171747329
Alex Gladstein,@gladstein,2019-07-05T23:17:33.000Z,"Alex Gladstein
@gladstein
·
Jul 6, 2019","If you are trying to figure out why anyone would need to use the Bitcoin network when there are already so many great and convenient payment platforms, read this from our friend in Iran and consider that not everyone has the same financial options and access as you.
Ziya
@Ziya_Sadr
 · Jul 5, 2019
Replying to @ButtCoin
I CAN'T use Apple pay/PayPal/Visa/Master or anything like them

I'm from Iran

I CAN use Bitcoin

What do you have to say?!
6
69
290",🌋 ⚡ 🧾 🔑,6,69,290,['https://pbs.twimg.com/profile_images/1444056942700384259/etW1WEER_mini.jpg'],https://twitter.com/gladstein/status/1147283402590060544
Eric Crown,@KrownCryptoCave,2019-07-05T22:29:02.000Z,"Eric Crown
@KrownCryptoCave
·
Jul 6, 2019","Bitcoin Post Independence Day Analysis $BTC
The following media includes potentially sensitive content. Change settings
View
2
27",,,2,27,[],https://twitter.com/KrownCryptoCave/status/1147271193315225600
Betoken,@betokenfund,2019-07-05T22:55:55.000Z,"Betoken
@betokenfund
·
Jul 6, 2019","Who said you need to deploy smart contracts by your own to manage a crypto hedge fund . With Betoken, it's as simple as planning your next summer trip on your phone.#DeFi #dapp #Ethereum $KNC
0:35
665 views
2
2
15",,2,2,15,[],https://twitter.com/betokenfund/status/1147277958253633537
Brekkie,@BVBTC,2019-07-05T23:11:35.000Z,"Brekkie
@BVBTC
·
Jul 6, 2019",".
@tonyhawk
 has been hodling Bitcoin for 6 years. Hell yeah.
Tony Hawk
@tonyhawk
 · May 30, 2019
Replying to @CryptoDingue
Been riding it for 6 years. Haven’t bailed yet
3
14
88",⚒ 🦢 🤙,3,14,88,['https://pbs.twimg.com/profile_images/1325015260/1979_driveway_fs_stink_mini.jpg'],https://twitter.com/BVBTC/status/1147281900710457344
