UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoLiveLeak,@CryptoLiveLeak,2019-05-13T23:34:16.000Z,"CryptoLiveLeak
@CryptoLiveLeak
·
May 14, 2019","Follow 
@cryptoliveleak
#bitcoin #altcoin #altcoins #ethereum #erc20 #blockchain #utility #news #media #cryptonews #altcoinbuzz #crypto #cryptocurrency #cryptonews #consensus #consensus2019 #tezos #Hackathon #buidl #hodl
4",,,,4,['https://pbs.twimg.com/media/D6e_vNDWwAAqE4l?format=jpg&name=small'],https://twitter.com/CryptoLiveLeak/status/1128081054642966528
Toro,@CrypToroMx,2019-05-13T23:03:28.000Z,"Toro
@CrypToroMx
·
May 14, 2019","Bitcoin is breaking all resistances 
6
40
115",💪,6,40,115,['https://pbs.twimg.com/ext_tw_video_thumb/1128072942615707648/pu/img/vCAbc7teX4bh_SJJ.jpg'],https://twitter.com/CrypToroMx/status/1128073303023710208
Digital Asset Investor,@digitalassetbuy,2019-05-13T23:07:12.000Z,"Digital Asset Investor
@digitalassetbuy
·
May 14, 2019","Cue the ""How to Buy Bitcoin?"" segment.
CNBC's Fast Money
@CNBCFastMoney
 · May 14, 2019
Bitcoin soared back above $8,000, marking an 110% rally this year. Can the crypto comeback last?
16
41
217",,16,41,217,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/D6eqsO8WwAUjphx.jpg']",https://twitter.com/digitalassetbuy/status/1128074240308207616
icebergy,@icebergy_,2019-05-13T23:49:20.000Z,"icebergy
@icebergy_
·
May 14, 2019","No but let me tell you about the next bitcoin
5
1
43",❄,5,1,43,['https://pbs.twimg.com/media/D6fDL8dWsAILjKD?format=jpg&name=medium'],https://twitter.com/icebergy_/status/1128084846365028352
Dovey “Rug The Fiat” Wan,@DoveyWan,2019-05-13T23:55:59.000Z,"Dovey “Rug The Fiat” Wan
@DoveyWan
·
May 14, 2019","Maybe just a coincidence but you tell me 

Bitcoin is winning the trade war while China and US is a lose-lose
22
53
195",🪐 🦖,22,53,195,"['https://pbs.twimg.com/media/D6fEtIjXsAQT4zG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D6fEtIgW4AAKlcx?format=jpg&name=360x360']",https://twitter.com/DoveyWan/status/1128086520185933825
CoinDesk Markets,@CoinDeskMarkets,2019-05-13T23:21:40.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
May 14, 2019","#BTC/USD ASIA 

#Bitcoin bull market back in full swing as the trend continues north with a backtest currently underway of former resistance turned support at $7,588 - a bullish sign.

RSI: Pulling back from overbought
Vol: High
Volatility: Extreme

$BTC
5
13
49",📈 🔥,5,13,49,['https://pbs.twimg.com/media/D6e8qmPUwAEmgom?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1128077882972991489
Andrew Benson,@AndrewBenson,2019-05-13T23:23:44.000Z,"Andrew Benson
@AndrewBenson
·
May 14, 2019","Walking into the office when Bitcoin hits $8,000 like
1
2
38",,1,2,38,['https://pbs.twimg.com/media/D6e9UbGUcAAbahQ?format=jpg&name=small'],https://twitter.com/AndrewBenson/status/1128078400499793921
Ross Gerber,@GerberKawasaki,2019-05-13T23:14:40.000Z,"Ross Gerber
@GerberKawasaki
·
May 14, 2019","Very interesting. #Crypto #Bitcoin https://forbes.com/sites/michaeldelcastillo/2019/05/13/starbucks-nordstrom-and-whole-foods-now-accept-bitcoin-just-dont-ask-them/#711843cd2252…
2
7
22",,2,7,22,[],https://twitter.com/GerberKawasaki/status/1128076120450977793
hgtp://Bitfi,@TheBitfi,2019-05-13T23:38:40.000Z,"hgtp://Bitfi
@TheBitfi
·
May 14, 2019","If every one of our followers bought 10 Bitcoins, that would take 121,000 Bitcoins out of existing supply of about 13 million. And we don’t have that many followers. Try to put this in perspective. Really meditate on it. #bitcoin
2
8
16",,2,8,16,['https://pbs.twimg.com/media/D6fAvbbW0AUx-cr?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1128082159967920134
namshik NAKJI is hiring!,@namshik,2019-05-13T23:39:01.000Z,"namshik NAKJI is hiring!
@namshik
·
May 14, 2019","Buffet once said “Fearful when others are greedy and greedy when others are fearful.” Time to take some profits boys (and gals) $BTC   #bitcoin #WarrenBuffett
16",🟠,,,16,"['https://pbs.twimg.com/media/D6fA0RGU0AAvyXS?format=jpg&name=small', 'https://pbs.twimg.com/media/D6fA0pOUcAARz3F?format=jpg&name=360x360']",https://twitter.com/namshik/status/1128082249344143360
Rekt Capital,@rektcapital,2019-05-13T23:24:12.000Z,"Rekt Capital
@rektcapital
·
May 14, 2019","Wholefood's now accepts #Bitcoin

Microsoft have announced they'll be building on the Bitcoin blockchain

Baakt trading starts in July

And it's barely Tuesday

$BTC $crypto
15
33
203",,15,33,203,[],https://twitter.com/rektcapital/status/1128078517965664257
Shannon Gayle,@shannongaylejoy,2019-05-13T23:45:22.000Z,"Shannon Gayle
@shannongaylejoy
·
May 14, 2019","Come and say hi! 

We're recording the SOC pod  - LIVEw/ 
@Mashinsky
 @CelsiusNetwork
 at Consensus Podcast Studio on the 3rd floor of the Hilton Midtown NYC 
@coindesk
 Consensus 2019 tomorrow at 10:30 am!! 

See you there!!

#podcast #bitcoin #Consensus2019
5
27",🎉 🖐 😊 🎧 🎙 🎥 🎉 📺 🙌,,5,27,['https://pbs.twimg.com/media/D6fCOtCW0AAw6kp?format=png&name=small'],https://twitter.com/shannongaylejoy/status/1128083845717352449
XRP BIGTIME,@XBigtime,2019-05-13T23:49:53.000Z,"XRP BIGTIME
@XBigtime
·
May 14, 2019","#Bitcoin Critics to Catch FOMO at #BTC $10,000, Says #Crypto Bull Tom Lee ⁦
@digitalassetbuy
⁩ ⁦
@AssetConductor
⁩ ⁦
@BakkupBradley
⁩ ⁦
@RepKevinBrady
⁩  https://ccn.com/bitcoin-critics-to-catch-fomo-at-btc-10000-says-crypto-bull-tom-lee…
6
21",,,6,21,[],https://twitter.com/XBigtime/status/1128084981476155392
Blockchain Channel,@channelBSV,2019-05-13T23:35:28.000Z,"Blockchain Channel
@channelBSV
·
May 14, 2019","BitcoinSV is forged by sound minds, security, scalability - BSV biggest secret in crypto imho

#bsv #bitcoin #utility #dev
Blockchain Channel
@channelBSV
 · May 12, 2019
Bitcoin SV Crypto Channel - Daniel Connolly / Bitcoin SV - 13th May 8pm GMT 2morrow night Live!!

https://youtube.com/watch?v=auB2wFxM5UA…

@connolly_dan @channelBSV
2
6
19",,2,6,19,"['https://pbs.twimg.com/profile_images/1451867925850333186/HBskLUgn_mini.jpg', 'https://pbs.twimg.com/media/D6XyupoXsAI9TQk?format=jpg&name=small']",https://twitter.com/channelBSV/status/1128081355752054790
Jacob Canfield,@JacobCanfield,2019-05-13T23:12:45.000Z,"Jacob Canfield
@JacobCanfield
·
May 14, 2019","Link looks like it may be old. I didn't notice the date. Didn't matter. 1X short paying off great already on both my Eth and Bitcoin.
13",🐸,,,13,['https://pbs.twimg.com/media/D6e60EjX4AEq2Fi?format=jpg&name=small'],https://twitter.com/JacobCanfield/status/1128075638517243905
Simon Hayes,@Hayess5178,2019-05-13T23:00:50.000Z,"Simon Hayes
@Hayess5178
·
May 14, 2019","Congrats to $daps with there pitch at #PublicizeBlockchain event 
@Consensus2019
 blockchain week. Very professional performance

#Daps is going to the next galaxy

$BTC $ETH $LTC $XMR $XVG $BNB $ENJ $BAT $BTT $IOTA $LINK $RVN $TRX $VET $MATIC #BITCOIN $FTM $BOLT $XRP
17
10
38",😚 💗 🥰 🚀 🚀,17,10,38,['https://pbs.twimg.com/media/D6e4ErSW4AA5ilQ?format=jpg&name=small'],https://twitter.com/Hayess5178/status/1128072637685686272
Romano,@RNR_0,2019-05-13T23:34:16.000Z,"Romano
@RNR_0
·
May 14, 2019","""HA NOW WE GOT THEM. BITCOIN IS GOING TO ZERO. MY SHORT WILL FINALLY WORK. STUPID BITCOINERS HAHAHA""

Perma bear tears

(He replied on a screenshot of my Bitmex position)
6
36",,6,,36,['https://pbs.twimg.com/media/D6e_g1oX4AAQRZj?format=jpg&name=900x900'],https://twitter.com/RNR_0/status/1128081052554223617
