UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
grublés,@notgrubles,2019-03-15T22:44:41.000Z,"grublés
@notgrubles
·
Mar 15, 2019","Using my own full #bitcoin node, private tor-only #clightning node, and self-hosted spark wallet, I sent 2 cents for 0.000066 cent in tx fees.
13
16
70",,13,16,70,['https://pbs.twimg.com/media/D1u-b_KWwAMrLl1?format=jpg&name=small'],https://twitter.com/notgrubles/status/1106687690773270530
CryptoCash 305,@Cryptocash305,2019-03-15T23:16:39.000Z,"CryptoCash 305
@Cryptocash305
·
Mar 16, 2019","#blockchain #bitcoin #cryptocurrency #ethereum #crypto #money #investing #forex #entrepreneur #btc #entrepreneurship #trading #forextrader #invest #millionaire #investor  #motivation #civic #forextrading #stocks #wallstreet #trader 
News:

https://goo.gl/ZiQHZi
1
6",↘ ↘ ↘ ↘ ↘ ↘ ↘,,1,6,['https://pbs.twimg.com/media/D1vF5mtWkAAnGp7?format=jpg&name=small'],https://twitter.com/Cryptocash305/status/1106695736681525248
Big Chonis Trading,@BigChonis,2019-03-15T23:52:51.000Z,"Big Chonis Trading
@BigChonis
·
Mar 16, 2019","$BTC  - right there on the edge...#bitcoin will take the whole #crypto market with it on this next move...
12
24
127",🍄,12,24,127,['https://pbs.twimg.com/media/D1vOMBjXQAAp4Ww?format=jpg&name=small'],https://twitter.com/BigChonis/status/1106704844063211520
Lynx Art Collection,@LynxCollection,2019-03-15T21:14:00.000Z,"Lynx Art Collection
@LynxCollection
·
Mar 15, 2019","I am thrilled to announce our first-ever #Bitcoin metal wallet! 

Laser-engraved and each individually numbered, limited to only 100 in total. Includes two keys (private and public). These are unfunded; users may generate their own keys.

More details:

https://lynxartcollection.com/products/1-btc-metal-wallet-unloaded-limited-to-100…
22
41
200",,22,41,200,"['https://pbs.twimg.com/media/D1upmixWsAAbjHA?format=png&name=360x360', 'https://pbs.twimg.com/media/D1upojsX0AYP8ED?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1upm4tXQAAn5xX?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1upo86XgAAJGm2?format=jpg&name=360x360']",https://twitter.com/LynxCollection/status/1106664871901437954
Eli Cash,@Eli_Hash_,2019-03-15T21:49:31.000Z,"Eli Cash
@Eli_Hash_
·
Mar 15, 2019","Replying to 
@lopp
Manager of ""Amazon Blockchain"" reading the bitcoin whitepaper:
GIF
2
13",,,2,13,['https://pbs.twimg.com/tweet_video_thumb/D1ux2yQWwAABqNR.jpg'],https://twitter.com/Eli_Hash_/status/1106673806695940104
Big Chonis Trading,@BigChonis,2019-03-15T23:26:11.000Z,"Big Chonis Trading
@BigChonis
·
Mar 16, 2019","$ETH (LONGS) - ripping higher all through March into ATH levels...is this setting up for a ‘long squeeze’ ...? #Ethereum
8
2
39",🍄,8,2,39,['https://pbs.twimg.com/media/D1vIFkKW0AA-v95?format=jpg&name=small'],https://twitter.com/BigChonis/status/1106698135622074370
Charlie Wiser,@wisercharlie,2019-03-15T22:52:10.000Z,"Charlie Wiser
@wisercharlie
·
Mar 15, 2019","A year ago today I published my first blog post, marking a transition from the Ethereum community to #Tezos. I'm incredibly fortunate to have forged friendships with people from all over the world. Can't wait to see where this project is one year from now!
medium.com
An Optimistic Take on Tezos
I’m Charlie- I studied STS at Stanford and graduated in June 2017. In September 2015 I had hip surgery due to a torn labrum from playing…
1
33
108",,1,33,108,['https://pbs.twimg.com/card_img/1489080001379151872/YDVj5Czw?format=png&name=small'],https://twitter.com/wisercharlie/status/1106689574640586752
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-03-15T22:00:28.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 15, 2019","Legendary Crypto Short Seller Gloats as CBOE Dumps Bitcoin Futures https://ccn.com/legendary-crypto-short-seller-gloats-cboe-dumps-bitcoin…
11
21
47",,11,21,47,[],https://twitter.com/CapitalAndCeleb/status/1106676565272940546
zerohedge,@zerohedge,2019-03-15T23:50:01.000Z,"zerohedge
@zerohedge
·
Mar 16, 2019","Manipulation In Bitcoin? https://zerohedge.com/news/2019-03-15/manipulation-bitcoin…
11
23
32",,11,23,32,[],https://twitter.com/zerohedge/status/1106704132415594497
TradeDevils,@tradedevils,2019-03-15T22:07:35.000Z,"TradeDevils
@tradedevils
·
Mar 15, 2019","Bitcoin Technical Analysis (BTC/USD) : Bull, Bear or Bail...  [03.15.2019]
youtube.com
Bitcoin Technical Analysis (BTC/USD) : Bull, Bear or Bail... [03.15...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
13
28",👉 🚨 📈 💰,,13,28,['https://pbs.twimg.com/card_img/1489693852822917125/0gNPFocw?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1106678354978267137
Bitcoin Florida Gator,@gator_bitcoin,2019-03-15T22:47:33.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Mar 15, 2019","Let’s rally right now & go up for a while
One million can wait
Were always watching the skies
Hodling for the best
Not expecting the worst
Are you gonna buy the dip or not?
Forever Bull!
I wanna be Forever Bull!
Do you really want to be a shorty?
Bitcoin is living through 2140
1
10",🍊 🚀,1,,10,['https://pbs.twimg.com/media/D1u_PbaXgAA8ilC?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1106688410578759680
HackerNoon,@hackernoon,2019-03-15T22:32:30.000Z,"HackerNoon
@hackernoon
·
Mar 15, 2019","Ethereum Crypto Collectibles Marketplace Architecture https://hackernoon.com/ethereum-crypto-collectibles-marketplace-architecture-fe0c6cdb2ce7?source=rss----3a8144eabfe3---4…
2
7",,,2,7,['https://pbs.twimg.com/media/D1u7zV3W0AAI2Ml?format=jpg&name=small'],https://twitter.com/hackernoon/status/1106684626049921024
Blockchain Informer,@blockchaininfos,2019-03-15T22:06:49.000Z,"Blockchain Informer
@blockchaininfos
·
Mar 15, 2019","Famous Swiss Investor Marc Faber Finally Buys Bitcoin  http://bit.ly/2XZv4D7  http://bit.ly/2uejoi9
1
1
2",,1,1,2,['https://pbs.twimg.com/media/D1udfl2WsAEfZVa?format=jpg&name=small'],https://twitter.com/blockchaininfos/status/1106678163403407360
Global Bitcoin Watchdog @274,Global Bitcoin Watchdog @274,2019-03-15T23:11:32.000Z,"Global Bitcoin Watchdog @274
@BSV_Watchdog
·
Mar 16, 2019","The #Bitcoin #Vision: Episode 5

https://youtube.com/watch?v=smcKo62UFiA…
@BitcoinAssn
 @ProfFaustus
 @JimmyWinMedia
 @_unwriter
 @shadders333
 @that_bch_guy @CaptinBitcoin  
@CoinstorageGuru
 @ElliotBSV
 @EdinKuky
 @TheBitcoinTramp 
@justicemate
 @seanpno #BitcoinSV #BSV #Roadmap #Money #Global #Progress
5
19",,,5,19,['https://pbs.twimg.com/media/D1vEr1jUYAAcH8P?format=jpg&name=small'],https://twitter.com/BSV_Watchdog/status/1106694448593817601
Crypto Whale Clothing,@ClothingWhale,2019-03-15T23:22:24.000Z,"Crypto Whale Clothing
@ClothingWhale
·
Mar 16, 2019","“What it feels like trying to spend #Bitcoin outside of the internet” 

Good thing we have a strong community of committed individuals behind $BTC and #cryptocurrency that are pushing for global mass adoption!!
7",,,,7,['https://pbs.twimg.com/media/D1vHOHUU4AE9b1U?format=jpg&name=small'],https://twitter.com/ClothingWhale/status/1106697181149315073
hkufintech,@HKUFinTech,2019-03-15T23:18:52.000Z,"hkufintech
@HKUFinTech
·
Mar 16, 2019","Today 
@charlesdhaussy
 director of 
@consensys
 spoke as our honorable guest for upcoming MOOC courses, sharing about many best-fit applications on 
@ethereum
 that are bringing social change to the world, as well as some unnecessary applications for blockchain #fintech #Blockchain
5
12",,,5,12,['https://pbs.twimg.com/media/D1vGRu4U4AAlkBs?format=jpg&name=small'],https://twitter.com/HKUFinTech/status/1106696292082675712
TokenData,@TokenDataAi,2019-03-15T23:05:02.000Z,"TokenData
@TokenDataAi
·
Mar 16, 2019","Ten Rules To Follow For Crypto Security ! Thanks to @Panama_TJ For The Article - Please Like & Share  #STO #AssetBack #TokenData #TokenSale #bitcoin 
https://buff.ly/2tIWtLq
4
5",☝,,4,5,['https://pbs.twimg.com/media/D1vDP6rXgAEsd4t?format=jpg&name=small'],https://twitter.com/TokenDataAi/status/1106692813079658497
Helder Garcia,@hlbog,2019-03-15T23:46:16.000Z,"Helder Garcia
@hlbog
·
Mar 16, 2019","Bitcoin didn’t come from nothing. It is a revolutionary idea that is being built since decades ago. It is not the beginning nor the end of this process.
Marty Bent
@MartyBent
 · Mar 15, 2019
-Diffie-Hellman paper (1973)
-Digicash (1990) 
-E-gold (1996)
-B-money (1998)
-Liberty Reserve (2006)
-Bitcoin (2008)

Gradual progress over decades is what led to Bitcoin. Constant tinkering produced one of the most powerful tools humanity has ever possessed. 

Keep tinkering. twitter.com/paulg/status/1…
7",,,,7,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/hlbog/status/1106703188978294785
Bitbros,@bitbrothersvzla,2019-03-15T22:28:34.000Z,"Bitbros
@bitbrothersvzla
·
Mar 15, 2019"," We just passed the torch on to 
@xavieriturralde
  
From  to  two sister Republics. Special thanks to 
@criptodiana
 it was an honor  
@hodlonaut
 @starkness
 #LNTrustChain #LightningNetwork #Bitcoin
3
9
52",⚡ ⚡ ⚡ 🏆,3,9,52,[],https://twitter.com/bitbrothersvzla/status/1106683633522405377
Lightning Network statistics,@LNstats,2019-03-15T23:23:39.000Z,"Lightning Network statistics
@LNstats
·
Mar 16, 2019","#LightningNetwork 

http://1ML.com observed:
7,375 nodes (3,921 with active channels)
37,806 channels
980.716 BTC capacity ($3,857,684)

median node capacity: 0.026 BTC ($103.11)

past 24h:
+28 nodes +1,971 channels +155.467 BTC ($611,536)

#Lightning #LN #bitcoin $BTC
14
60",⚡,,14,60,[],https://twitter.com/LNstats/status/1106697495768428544
The Crypto Report,@_CryptoReport,2019-03-15T23:34:19.000Z,"The Crypto Report
@_CryptoReport
·
Mar 16, 2019","French Courts Adopt Blockchain

https://ethnews.com/french-courts-adopt-blockchain…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
1
5
11",,1,5,11,[],https://twitter.com/_CryptoReport/status/1106700182459162630
JRNY Crypto,@JRNYcrypto,2019-03-15T23:30:31.000Z,"JRNY Crypto
@JRNYcrypto
·
Mar 16, 2019","My Shopify Crypto store is in the works! This will include full step by step guides how to create your own store and start generating revenue.

I will only be accepting CRYPTO as payment in order to promote crypto as a payment option!

#Shopify #CRYPTO #Bitcoin #Apollo #XRP #APL
3
11
31",🧪,3,11,31,[],https://twitter.com/JRNYcrypto/status/1106699227483144192
Joseph Dallago,@_jayd3e,2019-03-15T22:24:42.000Z,"Joseph Dallago
@_jayd3e
·
Mar 15, 2019","I am in humble admiration of everyone in the crypto space who truly, without question values cryptocurrency as money.  Here is why: we are amongst the first people in the world to value a global, 100% digital, alternative form of money as valuable.  I get paid in Bitcoin.
2
1
15",,2,1,15,[],https://twitter.com/_jayd3e/status/1106682661375041536
CoinLook,@CoinLook,2019-03-15T23:49:08.000Z,"CoinLook
@CoinLook
·
Mar 16, 2019","Bitcoin Price Analysis: Could Three Times Be the Charm for This Resistance Level? http://j.mp/2JfpGZf
1
2",,,1,2,[],https://twitter.com/CoinLook/status/1106703908976496640
Bitcoin Ambassador,@maxkeiser,2019-03-15T22:15:34.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 15, 2019","#Bitcoin: SETI meets money.
2
1
12",🌋 🏄,2,1,12,[],https://twitter.com/maxkeiser/status/1106680363244503040
