UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointelegraph,@Cointelegraph,2019-04-27T23:29:06.000Z,"Cointelegraph
@Cointelegraph
·
Apr 28, 2019","Top cryptos see mostly gains as bitcoin pushes over $5,300
cointelegraph.com
Bitcoin Pushes Over $5,300 as Most Top Cryptos See Gains
Most of the top 20 cryptocurrencies are reporting slight to moderate gains on the day as bitcoin holds over the $5,300 mark again.
6
65
140",,6,65,140,['https://pbs.twimg.com/card_img/1489863564043112449/Cn6DUia6?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1122281547481141248
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-04-27T22:19:59.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Apr 28, 2019","If Bitcoin is rat poison then the banks are the rats!
33
87
350",,33,87,350,['https://pbs.twimg.com/media/D5MVS6QXsAAbIOr?format=jpg&name=small'],https://twitter.com/AltcoinSara/status/1122264154142912513
JackTheRippler,@RippleXrpie,2019-04-27T22:24:04.000Z,"JackTheRippler
@RippleXrpie
·
Apr 28, 2019","""We are not talking about bitcoin.""
- Christine Lagarde

5/31 SEC discussion about DLT. May 2019 will bet hot!

#xrp #xrpthestandard #Ripple
8
113
279",🤫 🐻 🏦 ☀ 🔥,8,113,279,['https://pbs.twimg.com/media/D5MWOrVWsAIlOHs?format=jpg&name=small'],https://twitter.com/RippleXrpie/status/1122265182288400384
TJ Shedd,@HitNetwork_,2019-04-27T23:01:32.000Z,"TJ Shedd
@HitNetwork_
·
Apr 28, 2019","Boom, spreading the word for #bitcoin one can of soup at a time
3
21
78",,3,21,78,['https://pbs.twimg.com/media/D5MezXJVUAAGK8Q?format=jpg&name=small'],https://twitter.com/HitNetwork_/status/1122274611947696128
Sarah Austin,@sarahaustin,2019-04-27T23:18:33.000Z,"Sarah Austin
@sarahaustin
·
Apr 28, 2019","Just buy Bitcoin.
91
219
1.6K",🟩,91,219,1.6K,[],https://twitter.com/sarahaustin/status/1122278890402197505
zrocor,@zrocor,2019-04-27T22:24:00.000Z,"zrocor
@zrocor
·
Apr 28, 2019","A nice article from our supporter @imanmuda566 on Medium!

https://medium.com/@imanmuda566/empowerment-of-start-up-focused-by-zrocor-53e96c01e844…

#cryptocurrency #crypto #cryptotrading #bitcoin #Bitcointrading #Ethereum #SaturdayMotivation #blockchain #trading
medium.com
EMPOWERMENT OF START-UP FOCUSED BY ZROCOR
Zrocor is a digital platform that supports the development of start-up companies from around the world. They believe that the role carried…
2
123
135",,2,123,135,['https://pbs.twimg.com/card_img/1490194393193754624/K36qr76L?format=png&name=small'],https://twitter.com/zrocor/status/1122265163225190402
,@papilionX,2019-04-27T21:52:36.000Z,"@papilionX
·
Apr 27, 2019","Looking for a safe and secure platform to trade your gift cards and bitcoin? Check out 
@PatriciaSwitch
 today
2
2",〽,,2,2,['https://pbs.twimg.com/media/D5MPAptW0AICvfb?format=jpg&name=small'],https://twitter.com/papilionX/status/1122257260972007426
Trading Strategist,@TradeStrategyCo,2019-04-27T21:15:35.000Z,"Trading Strategist
@TradeStrategyCo
·
Apr 27, 2019","#BTCUSD $5204.81
Price change 1-Hour 0.29% | 1-Day 2.05% | 1-Week -1.97%
4/27/2019 10:15 PM

Real-time #bitcoin price + news analysis of 150+ global news sources every hour 24*7*365

#BTC #blockchain #ethereum #trading #ico #Crypto #cryptocurrency #news
2",,,,2,['https://pbs.twimg.com/media/D5MGjwOXkAIQTcV?format=png&name=small'],https://twitter.com/TradeStrategyCo/status/1122247946026799104
BitcoinEthereumXRPSHIB•,@Bitcoin_Jedi,2019-04-27T22:07:54.000Z,"BitcoinEthereumXRPSHIB•
@Bitcoin_Jedi
·
Apr 28, 2019","Which will happen first? #xrp #crypto #btc #XRPCommunity #ripple #bitcoin
XRP $5.00
69.7%
BTC $50,000
30.3%
33 votes
·
Final results
3
4",💞 🌐 💗,,3,4,[],https://twitter.com/Bitcoin_Jedi/status/1122261114329288704
"Nathalie Mezza-Garcia, PhD",@floating_sez,2019-04-27T23:10:43.000Z,"Nathalie Mezza-Garcia, PhD
@floating_sez
·
Apr 28, 2019","Bitcoin up 250% in volume in Thailand after seasteading event.
bitcoinist.com
Bitcoin Trading Volume Surges 250% in Thailand After 'Seasteading' Fiasco | Bitcoinist.com
An illegal 'seasteading' home belonging to a Bitcoin-rich couple was towed by the Thai navy. Meanwhile, the publicity of the event has caused Bitcoin volumes
1
9",,,1,9,['https://pbs.twimg.com/card_img/1489099395027058690/eJ32L0hn?format=jpg&name=small'],https://twitter.com/floating_sez/status/1122276921931370496
paalsky,@paalsky,2019-04-27T22:29:20.000Z,"paalsky
@paalsky
·
Apr 28, 2019","Picture uploaded unto the Bitcoin SV block-chain. 
https://bitstagram.bitdb.network
5",,,,5,['https://pbs.twimg.com/media/D5MWh6jXoAA80tZ?format=jpg&name=small'],https://twitter.com/paalsky/status/1122266507550109696
Boschan Corp.,@BoschanCorp,2019-04-27T21:20:02.000Z,"Boschan Corp.
@BoschanCorp
·
Apr 27, 2019","Bitcoin plunged after a major crypto exchange was accused of using client money to hide $850 million of missing cash (BTC)
markets.businessinsider.com
Bitcoin plunged after a major crypto exchange was accused of using client money to hide $850...
Bitfinex drained $700 million from Tether's reserves to hide the fact it lost access to $850 million, says a lawsuit by the New York Attorney General.
1",,,,1,[],https://twitter.com/BoschanCorp/status/1122249064786079746
ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ,@Cracking_Crypto,2019-04-27T21:42:03.000Z,"ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ
@Cracking_Crypto
·
Apr 27, 2019","Heads up everyone, pushing the show back to 7pm CDT! Stay tuned, and get your requests ready for the Breaking Bitcoin show on #YouTube and #Twitch! See ya soon!
1
1
4",,1,1,4,['https://pbs.twimg.com/media/D5MMniBXkAMG9Ak?format=png&name=small'],https://twitter.com/Cracking_Crypto/status/1122254607487467522
Scott Feldman Esq.,@sfeldman0,2019-04-27T21:23:04.000Z,"Scott Feldman Esq.
@sfeldman0
·
Apr 27, 2019","Creating Bitcoin trading bots that don’t lose money using deep reinforcement learning http://dlvr.it/R3dgkg
1
2",,,1,2,['https://pbs.twimg.com/media/D5MIRklUUAA8N9b?format=jpg&name=small'],https://twitter.com/sfeldman0/status/1122249831714443265
OpenBazaar,@openbazaar,2019-04-27T22:55:03.000Z,"OpenBazaar
@openbazaar
·
Apr 28, 2019","How to Spend #Bitcoin and Other #Cryptocurrencies on OpenBazaar https://openbazaar.org/blog/how-to-spend-bitcoin-and-other-cryptocurrencies-on-openbazaar/…

#BTC #BCH #ZEC #LTC #ETH
2
10",,,2,10,['https://pbs.twimg.com/media/D5MdUyIW4AAbGg1?format=png&name=small'],https://twitter.com/openbazaar/status/1122272976529973248
Teqnkka ♜,@Teqnkka,2019-04-27T21:53:34.000Z,"Teqnkka ♜
@Teqnkka
·
Apr 27, 2019","""Bitcoin chart that no one wants you to see"" $BTC #BTC
Credit: @Awe_andWonder and 
@marcdemesel
1
3",😉,,1,3,['https://pbs.twimg.com/media/D5MPP5lWkAAnSIE?format=jpg&name=small'],https://twitter.com/Teqnkka/status/1122257507492270080
