UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mickey Fulp,@mercenarygeo,2019-02-09T21:34:15.000Z,"Mickey Fulp
@mercenarygeo
·
Feb 9, 2019","Bitcoin is a klepto-currency https://ca.yahoo.com/finance/news/thousands-crypto-investors-may-never-see-money-exchange-founders-death-202318383.html…
8
12",,,8,12,[],https://twitter.com/mercenarygeo/status/1094348777064820736
Dennis Parker,@Xentagz,2019-02-09T22:46:19.000Z,"Dennis Parker
@Xentagz
·
Feb 9, 2019","#LNTrustChain - A #Bitcoin Community Event (video by 
@TiKawamoto
)
2:00
19.6K views
22
191
364",,22,191,364,['https://pbs.twimg.com/ext_tw_video_thumb/1094366660557967360/pu/img/-9q0GOrhcxaAF0b1.jpg'],https://twitter.com/Xentagz/status/1094366916108525568
Nick Reichert-Author,@NickReichert,2019-02-09T22:58:01.000Z,"Nick Reichert-Author
@NickReichert
·
Feb 9, 2019","Is Angel Investing For You?
https://buff.ly/2Bv8l90
#investing #money #entrepreneur #investor #bitcoin #forex #trading #cryptocurrency #investment #business #wealth #invest #crypto #stocks #success #trader #finance #blockchain #binaryoptions #motivation #wallstreet #ethereum
2
4",,,2,4,['https://pbs.twimg.com/media/Dy_7lrmXcAA7NaE?format=jpg&name=360x360'],https://twitter.com/NickReichert/status/1094369861269180416
ImRedRyan,@CryptoRedryan,2019-02-09T23:38:46.000Z,"ImRedRyan
@CryptoRedryan
·
Feb 10, 2019","Charlie Lee 
@SatoshiLite
 has began lift off for a moon landing. #Litecoin #LitecoinFam #bitcoin #BitcoinTwitter #cryptocurrency #moonlanding #MimbleWimble #LightningNetwork #blockchain #altcoins #btcnews
1
6
41",🚀,1,6,41,['https://pbs.twimg.com/ext_tw_video_thumb/1094380009937125376/pu/img/8__Acqs9y_UpsPUY.jpg'],https://twitter.com/CryptoRedryan/status/1094380115168030721
Unbanked,@UnbankedHQ,2019-02-09T21:29:15.000Z,"Unbanked
@UnbankedHQ
·
Feb 9, 2019","#BlockCard enables anyone to spend their #BTC, #ETH, or #XLM wherever major credit cards are accepted.   The future of cryptocurrency spending has arrived.  Signup now at http://GetBlockCard.com  #bitcoin #ethereum #stellar #cryptocurrency #CryptoTwitter #CryptoNews
4
27
53",💳,4,27,53,['https://pbs.twimg.com/ext_tw_video_thumb/1094346489663553536/pu/img/GZuqS-YeaxPAHvVE.jpg'],https://twitter.com/UnbankedHQ/status/1094347518970859521
ethereum.network,@EthereumNetw,2019-02-09T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Feb 10, 2019","Ethereum [ETH] – Constantinople and Petersburg Hard Forks to Activate on February 25th
crypto-economy.com
Ethereum [ETH] – Constantinople and Petersburg Hard Forks to Activate on February 25th - Crypto...
The Ethereum Constantinople code upgrade seems all set for activation this time with nothing detracting from the highly anticipated event. As reported previously by Crypto-Economy.net, the forth-co...
22
37",,,22,37,['https://pbs.twimg.com/card_img/1489093110617546753/3BQXNX9_?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1094372371123892224
J◎e McCann,@joemccann,2019-02-09T23:19:40.000Z,"J◎e McCann
@joemccann
·
Feb 10, 2019","Bitcoin 3-month futures almost in contango. First time since November 2018.
3
2
4",,3,2,4,['https://pbs.twimg.com/media/DzAAf9RV4AAWpRf?format=jpg&name=small'],https://twitter.com/joemccann/status/1094375307845353472
loomdart.eth,@loomdart,2019-02-09T22:19:10.000Z,"loomdart.eth
@loomdart
·
Feb 9, 2019","after that brekkie guy capitulates bitcoin will go to infinity
8
2
43",,8,2,43,[],https://twitter.com/loomdart/status/1094360083864186880
perceptive.eth,@NTmoney,2019-02-09T23:41:30.000Z,"perceptive.eth
@NTmoney
·
Feb 10, 2019","Dai supply over $77M, slowly turning bitcoin maximalists to cryptocurrency realists https://mkr.tools/tokens/dai
10
17
105",,10,17,105,[],https://twitter.com/NTmoney/status/1094380802295717893
DeFi Republic,@DefiRepublic,2019-02-09T23:16:30.000Z,"DeFi Republic
@DefiRepublic
·
Feb 10, 2019","KuCoin Adds Credit Card Purchases for Bitcoin, Ethereum, Litecoin and XRP https://sludgefeed.com/kucoin-adds-credit-and-debit-card-support/…
1
3
8",,1,3,8,[],https://twitter.com/DefiRepublic/status/1094374510902550528
Blockgeeks,@Blockgks,2019-02-09T23:06:20.000Z,"Blockgeeks
@Blockgks
·
Feb 10, 2019","Overview: Best Tools for Smart Contract Development (Web3 and Private Ethereum Blockchain) http://dld.bz/gJaTE Ethereum
1
3",,,1,3,['https://pbs.twimg.com/media/Dy_9faXXQAAJ3GQ?format=png&name=small'],https://twitter.com/Blockgks/status/1094371952599408640
striker,@alkanat_m,2019-02-09T23:10:38.000Z,"striker
@alkanat_m
·
Feb 10, 2019","#Gigzi #crypto #blockchain #GZB #preciousmetal #stablecoin #ethereum #bitcoin #cryptocurrency #ICO #tokensale
Сompany will have a huge success because of the dedicated and strong team, and of course a great product!
1
6",,,1,6,[],https://twitter.com/alkanat_m/status/1094373034591506432
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2019-02-09T23:55:10.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Feb 10, 2019","Bitcoin is accepted in 37 cities for public transportation in Argentina, according to http://Bitcoinist.com.

http://bitcoinist.com/argentina-transport-sube-bitcoin/…

$DIG #BTC #Bitcoin #cryptocurrency #crypto #Ethereum #eth #alts #altseason #blockchain #fintech #WealthManagement 
@APompliano
6
28",,,6,28,[],https://twitter.com/BlockchainPC/status/1094384242669355008
