UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cryptohunni,@cryptohunni,2018-10-21T22:26:26.000Z,"Cryptohunni
@cryptohunni
·
Oct 22, 2018","Beautiful!!! 
#SundayFunday #Bitcoin #cryptocurrency #blockchain #Litecoin #SundayThoughts #WontBeErased
5
6
49",,5,6,49,"['https://pbs.twimg.com/media/DqEL2T5VYAAJgWU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEL3TvUwAAVSdy?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEL2ySVsAErFLT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEL38GUwAAt4LX?format=jpg&name=360x360']",https://twitter.com/cryptohunni/status/1054136857150271488
Nick Cote,@mBTCPiz,2018-10-21T22:44:32.000Z,"Nick Cote
@mBTCPiz
·
Oct 22, 2018","I'm at stage 4

#bitcoin
18
30
175",,18,30,175,['https://pbs.twimg.com/media/DqEP1USU8AAF5Lw?format=jpg&name=small'],https://twitter.com/mBTCPiz/status/1054141412915068928
BTC_Addict,@CryptoKay3,2018-10-21T23:37:44.000Z,"BTC_Addict
@CryptoKay3
·
Oct 22, 2018","Ayyyy made this #bitcoin coaster on a 3D printer! I’m super cool 
34
9
220",🤓,34,9,220,"['https://pbs.twimg.com/media/DqEcMedUcAI2POq?format=jpg&name=small', 'https://pbs.twimg.com/media/DqEcMecUcAAzU-D?format=jpg&name=small']",https://twitter.com/CryptoKay3/status/1054154800885989376
Bitfinex Parody,@Bitfinex2,2018-10-21T23:53:22.000Z,"Bitfinex Parody
@Bitfinex2
·
Oct 22, 2018","Buy Bitcoin on Coinbase and sell it on Bitfinex. Repeat until rich af.
5
10
62",,5,10,62,['https://pbs.twimg.com/media/DqEfx_mWwAIywA9?format=jpg&name=small'],https://twitter.com/Bitfinex2/status/1054158737303322624
Farm2Kitchen,@Farm2Kitchen,2018-10-21T23:48:09.000Z,"Farm2Kitchen
@Farm2Kitchen
·
Oct 22, 2018","You need to know your farmer to know you food!
https://Farm2Kitchen.io

#foodsafety #foodtraceability #foodsecurity #blockchain #farm2kitchen #ico #technology #tech #life #food #sustainability #ico #icolaunch #tokens #tokensale #crypto #ethereum #blockchain
6
2",,,6,2,['https://pbs.twimg.com/media/DqEeksRXgAADubi?format=jpg&name=small'],https://twitter.com/Farm2Kitchen/status/1054157421789282305
Sunny HONK HONK,@SunnyRayShow,2018-10-21T21:44:11.000Z,"Sunny HONK HONK
@SunnyRayShow
·
Oct 21, 2018","Proud to be a part of the 
@DCGco
 family!  
@Unocoin
 #bitcoin
5
16",☀ ❤ 🚚 🚜 🟠,,5,16,['https://pbs.twimg.com/media/DqECNZKUUAUnH0m?format=jpg&name=900x900'],https://twitter.com/SunnyRayShow/status/1054126224186822656
Bitcoin News Bull,@BitcoinNewsBull,2018-10-21T22:42:10.000Z,"Bitcoin News Bull
@BitcoinNewsBull
·
Oct 22, 2018","Ravencoin (RVN) Continues Surge, Up 200% Since Binance News -
https://bitcoinnewsbull.com/2018/10/21/ravencoin-rvn-continues-surge-up-200-since-binance-news/…
#Bitcoin #Cryptocurrency #Blockchain
2",,,,2,['https://pbs.twimg.com/media/DqEPfHlVYAACOYE?format=jpg&name=medium'],https://twitter.com/BitcoinNewsBull/status/1054140816850124800
Cryptrata,@Cryptorata,2018-10-21T21:59:59.000Z,"Cryptrata
@Cryptorata
·
Oct 21, 2018","Trade with leverage on BITMEX!! 

10% Discount for 6 months on trading fees if you sign up with this link!!

https://bitmex.com/register/Nig4nk               

#BTC #BCH #ETH #ETC #XUN #XMR #DCR #crypto #cryptocurrency #bitcoin #blockchain #trading #forex #ethereum #btc #investing #investor
1
2",⭕,,1,2,['https://pbs.twimg.com/media/DqEF0g6WwAYuBBZ?format=png&name=small'],https://twitter.com/Cryptorata/status/1054130201595142145
Coinspeak,@coinspeak_io,2018-10-21T21:54:47.000Z,"Coinspeak
@coinspeak_io
·
Oct 21, 2018","Seeing a lot of comparisons between nchain and Blockstream. 

What a load of crap. Who do you think is paying ABC? 

ABC wants to mess with economics of Bitcoin citing code. Doesn't work. Econ > code. 

Don't be duped by the BS.
1
6
36",,1,6,36,[],https://twitter.com/coinspeak_io/status/1054128893018365952
Cherie On My Wayward Sons,@cheriemorte,2018-10-21T22:50:02.000Z,"Cherie On My Wayward Sons
@cheriemorte
·
Oct 22, 2018","If they could go back and give season 1 Sam and Dean advice?
@jarpad
: Invest in bitcoin?
@JensenAckles
: ...
Jared: OH. You meant Salmon Dean. Don't swim upstream. #SPNVAN #VANCON
1
26
55",🛣,1,26,55,[],https://twitter.com/cheriemorte/status/1054142796481748993
