UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
brandonzemp.eth,@zempcapital,2019-04-06T23:21:59.000Z,"brandonzemp.eth
@zempcapital
·
Apr 7, 2019","Walk it like I voxel. #cryptovoxels #blockchain #ethereum #fintech #dapps
0:17
268 views
1
3
12",,1,3,12,[],https://twitter.com/zempcapital/status/1114669609850949632
Gabriel Cardona,@cgcardona,2019-04-06T21:42:03.000Z,"Gabriel Cardona
@cgcardona
·
Apr 6, 2019","Bitcoin Cash is worldwide.
16
10
90",🔺,16,10,90,['https://pbs.twimg.com/media/D3gDOm0UcAA6WXm?format=jpg&name=small'],https://twitter.com/cgcardona/status/1114644462158802945
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-06T23:30:40.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 7, 2019","$50,000: Crypto Guru Reveals Dizzying Bitcoin Price Target https://ccn.com/50000-crypto-guru-reveals-dizzying-bitcoin-price-target…
20
140
410",,20,140,410,[],https://twitter.com/CapitalAndCeleb/status/1114671795045642240
CuckSheep,@CuckSheep,2019-04-06T21:46:23.000Z,"CuckSheep
@CuckSheep
·
Apr 6, 2019","Literally me next #Bitcoin bull run https://twitter.com/MMAForAlI/status/1114637373948747778/video/1…
1
16",,,1,16,[],https://twitter.com/CuckSheep/status/1114645552141078528
Big Chonis Trading,@BigChonis,2019-04-06T21:38:57.000Z,"Big Chonis Trading
@BigChonis
·
Apr 6, 2019","$BTC - several touches now on this parallel on the #bitcoin 1hr chart...
4
30
126",🍄,4,30,126,['https://pbs.twimg.com/media/D3gChOBW4AAWLDu?format=jpg&name=small'],https://twitter.com/BigChonis/status/1114643682219692032
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-06T21:00:20.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 6, 2019","Bitcoin Price: Why the Nasdaq Dotcom Bubble Suggests BTC Will Surge 200% https://ccn.com/bitcoin-price-why-the-nasdaq-dotcom-bubble-suggests-btc-will-surge-200…
11
130
377",,11,130,377,[],https://twitter.com/CapitalAndCeleb/status/1114633964344479744
CryptoCurrently,@CryptoCurrentl4,2019-04-06T23:56:37.000Z,"CryptoCurrently
@CryptoCurrentl4
·
Apr 7, 2019","Got my #DigiByte mug from 
@CryptoBantam
  I love it! 
#Blockchain #bitcoin #crypto #proofofcoffee
GIF
4
11
49",😁 😁,4,11,49,['https://pbs.twimg.com/tweet_video_thumb/D3giAxtWkAUBANZ.jpg'],https://twitter.com/CryptoCurrentl4/status/1114678326533210112
Chef Adams,@TweetsbyAdams,2019-04-06T21:20:06.000Z,"Chef Adams
@TweetsbyAdams
·
Apr 6, 2019","Zoey, a 5yr old Indian accepts bitcoin in her pop shop. #CryptoAdoption #AfroDex
1
9",💎,,1,9,['https://pbs.twimg.com/media/D3f-MW1WkAE1LlO?format=jpg&name=small'],https://twitter.com/TweetsbyAdams/status/1114638938755543040
Cryptojedi,@civandciva,2019-04-06T22:17:02.000Z,"Cryptojedi
@civandciva
·
Apr 7, 2019","Earn Bitcoin for free https://twi.li/GHsvWL #Altcoin #cryptonews #cryptocurrency #altcoins
1",,,1,,['https://pbs.twimg.com/media/D3gLPKAWsAchx5_?format=jpg&name=small'],https://twitter.com/civandciva/status/1114653264950300672
Blockchain Gaming,@BlockchainGames,2019-04-06T22:30:26.000Z,"Blockchain Gaming
@BlockchainGames
·
Apr 7, 2019","#Poker with #crypto-themed playing #cards. #Bitcoin was donated to the pot for free rolls. Only at 
@CoinFest
 #Vancouver. :)
5
9",,,5,9,['https://pbs.twimg.com/media/D3gOS_xUcAAhvt9?format=jpg&name=small'],https://twitter.com/BlockchainGames/status/1114656637342470145
Sea Tea Improv,@SeaTeaImprov,2019-04-06T22:21:43.000Z,"Sea Tea Improv
@SeaTeaImprov
·
Apr 7, 2019","This construction worker bought too much bitcoin. #whiplash #philly #hif2019
1
3",,,1,3,['https://pbs.twimg.com/media/D3gMT4YXkAAWOai?format=jpg&name=small'],https://twitter.com/SeaTeaImprov/status/1114654444464082950
CuckSheep,@CuckSheep,2019-04-06T21:28:30.000Z,"CuckSheep
@CuckSheep
·
Apr 6, 2019","Warning Noobs: recent shit ton of fake AF petty bourgeoisie blue checkmarks be popping up out of nowhere in CT as “crypto influencers”. Crypto mega bull run is imminent with #Bitcoin leading charge but so are influx of scammers by several orders or magnitude. Don’t be a crackhead
GIF
3
3
15",,3,3,15,[],https://twitter.com/CuckSheep/status/1114641050008805376
