UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gem,@gemsays,2018-04-22T22:47:47.000Z,"Gem
@gemsays
·
Apr 23, 2018","There's a currency more valuable than #Bitcoin.

It's called time. Use it wisely.
23
64
359",,23,64,359,[],https://twitter.com/gemsays/status/988187638648786944
Grandpa Frank,@maniac8989,2018-04-22T22:14:13.000Z,"Grandpa Frank
@maniac8989
·
Apr 23, 2018","CeeCee can exchange the strikes she won for bitcoin  and maybe pay her rent #BBNaija
17
62
203",👴 😂 😂 😂,17,62,203,[],https://twitter.com/maniac8989/status/988179192545206278
Bethereum,@bethereumteam,2018-04-22T22:36:33.000Z,"Bethereum
@bethereumteam
·
Apr 23, 2018","We're very proud of our ratings! 
▸ Sergio's spreadsheet: 81%
▸ Hacked rating: 7.5 (Highest rated project)
https://medium.com/bethereum/and-the-verdict-is-in-cdb8c26dffde…
#crypto #Ethereum #QuarkChain #Bitcoin #cryptocurrency #ICO #presale #BONUS #EOS #Blockchain #ERC20 #SmartContract #ETH #BTC
medium.com
And the verdict is in!
Bethereum gets top marks from rating experts.
3K
995
1K",⭐,3K,995,1K,['https://pbs.twimg.com/card_img/1489501154887274497/L-yfR1jC?format=jpg&name=small'],https://twitter.com/bethereumteam/status/988184814342811648
DaytradeJeffrey,@Daytradejeffrey,2018-04-22T23:39:28.000Z,"DaytradeJeffrey
@Daytradejeffrey
·
Apr 23, 2018","What colour should i wrap this? Thinking bitcoin orange or ethereum blue.
45
1
31",,45,1,31,['https://pbs.twimg.com/media/DbbLPfxXkAAw_SF?format=jpg&name=small'],https://twitter.com/Daytradejeffrey/status/988200646250819584
Bitcoin News,@PrecioBTC,2018-04-22T23:27:59.000Z,"Bitcoin News
@PrecioBTC
·
Apr 23, 2018","Bitcoin Payments Are on the Rise in the Baltics http://dlvr.it/QQQZ9w
2
2",,,2,2,['https://pbs.twimg.com/media/DbbInmCU8AA5AYw?format=jpg&name=small'],https://twitter.com/PrecioBTC/status/988197755997732864
Bitcoin Ambassador,@maxkeiser,2018-04-22T22:52:18.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 23, 2018","Max Keiser and Stacy Herbert Espouse the Global Urgency of Bitcoin -
crowdfundinsider.com
Max Keiser and Stacy Herbert Espouse the Global Urgency of Bitcoin
Soft spoken computer scientist Adam Back, one of the most important figures in the technical history of Bitcoin, had a hard act to follow after Max Keiser and Stacy Herbert burned down the stage...
5
29
73",🌋 🏄,5,29,73,[],https://twitter.com/maxkeiser/status/988188776810807296
Crypto Plz,@CryptoConnor,2018-04-22T23:44:16.000Z,"Crypto Plz
@CryptoConnor
·
Apr 23, 2018","Currently reading. This photo is a double spend 
@julianhosp
. 
#cryptocurrency #btc #ico #eth #ltc #bitcoin #ehereum #litecoin #readmore #dyor
3
20",,,3,20,['https://pbs.twimg.com/media/DbbMWHPV0AITI26?format=jpg&name=small'],https://twitter.com/CryptoConnor/status/988201853870469120
zerohedge,@zerohedge,2018-04-22T22:20:02.000Z,"zerohedge
@zerohedge
·
Apr 23, 2018","Bitcoin Tops $9,000 As NY Fed Says ""Doesn't Pass Test Of What Currency Should Be"" https://zerohedge.com/news/2018-04-22/bitcoin-tops-9000-ny-fed-says-doesnt-pass-test-what-currency-should-be…
12
53
86",,12,53,86,[],https://twitter.com/zerohedge/status/988180656793575424
Zeeshan Mallick,@ZeeshanMallick,2018-04-22T23:25:01.000Z,"Zeeshan Mallick
@ZeeshanMallick
·
Apr 23, 2018","Hello 1 month recovery... #bitcoin #cryptocurrency #crypto #investment #investing
1
2
2",,1,2,2,['https://pbs.twimg.com/media/DbbH798WkAIjFxZ?format=jpg&name=small'],https://twitter.com/ZeeshanMallick/status/988197008564473856
Ben Verret,@verretor,2018-04-22T23:11:09.000Z,"Ben Verret
@verretor
·
Apr 23, 2018","The Bitcoin I used in 1908.
Ben Verret
@verretor
 · Apr 23, 2018
Muh Whitepaper
1
2
13",,1,2,13,"['https://pbs.twimg.com/profile_images/1489821347391942660/LNeBLxpo_mini.jpg', 'https://pbs.twimg.com/media/DbbC5RCXUAEncja?format=jpg&name=small']",https://twitter.com/verretor/status/988193520988180481
Joseph Pitluck Aguirre,@JosephPitluck,2018-04-22T23:17:58.000Z,"Joseph Pitluck Aguirre
@JosephPitluck
·
Apr 23, 2018","We had a great time pitching at the StartEngine ICO 2.0 summit!  I was even able to use my ""movie guy"" voice! #blockchain #dapp #ethereum #solidity #ico http://startengine.com/FRtoken
4
11",,,4,11,['https://pbs.twimg.com/ext_tw_video_thumb/988194617731399680/pu/img/UnQ-8u5bMiBwRtal.jpg'],https://twitter.com/JosephPitluck/status/988195237196529665
Antonio Gambina,@Lago72,2018-04-22T23:17:09.000Z,"Antonio Gambina
@Lago72
·
Apr 23, 2018","Hacking bitcoin and blockchain 
https://buff.ly/2qdu2mW
v/ 
@CSOonline
 by 
@rogeragrimes
HT 
@JeffreyBuskey
#IoT #blockchain #Hacking #CyberSecurity #Security #DevOps #infosec #DDoS #Analytics #bitcoin 

Cc 
@Fisher85M
 @ipfconline1
 @evankirstel
 @IIoT_World
 @evanderburg
 @antgrasso
8
14",,,8,14,['https://pbs.twimg.com/media/DbbFnUFXUAEbZ6M?format=jpg&name=small'],https://twitter.com/Lago72/status/988195029549244416
Tracoin,@Tracoinofficial,2018-04-22T22:30:14.000Z,"Tracoin
@Tracoinofficial
·
Apr 23, 2018"," Tracoin is now featured on 
@ICOLightHouse
 
http://ow.ly/3OEp30jBWsr

$TCN #TCN #Tracoin

#Crypto #Cryptocurrency #Ethereum #ERC20 #Travel #Transportation #Destination #Blockchain #Ether #ETH
5
7",🌍 🎉,,5,7,['https://pbs.twimg.com/media/Dba7ZwhW0AAlgcC?format=jpg&name=900x900'],https://twitter.com/Tracoinofficial/status/988183221698486274
