UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sato,@SatoZILnakamoto,2019-03-27T22:38:02.000Z,"Sato
@SatoZILnakamoto
·
Mar 27, 2019","#BOLT x #BitMax AMA 

First #dApp Powered by #Zilliqa
HUGE

https://medium.com/bolt-global/bolt-x-bitmax-ama-35fd937fb9b0…

$zil #zil #bitcoin #btc #ethereum #eth #xrp #ripple #eos #xlm #stellar #ada #cardano #xmr #tron #trx #dash #iota #bnb #neo #crypto #cryptocurrency #blockchain #altcoin #smartcontracts #ico #sto
medium.com
BOLT x BitMax AMA
BOLT held an AMA on 24th March 2019, hosted graciously by our premiere listing partner BitMax. Below, we present a transcript of the AMA…
6
25",👈,,6,25,['https://pbs.twimg.com/card_img/1490210091810787328/bo1IEYfr?format=jpg&name=small'],https://twitter.com/SatoZILnakamoto/status/1111034671637385221
Romano,@RNR_0,2019-03-27T23:49:38.000Z,"Romano
@RNR_0
·
Mar 28, 2019","Bitcoin dominance slowly sliding down.
50.24%

Altcoin season is loading
4
12
99",,4,12,99,['https://pbs.twimg.com/media/D2tAiHiWsAAY1hM?format=jpg&name=small'],https://twitter.com/RNR_0/status/1111052690073837568
Emre Arslanturk,@SEmreArslanturk,2019-03-27T22:38:47.000Z,"Emre Arslanturk
@SEmreArslanturk
·
Mar 27, 2019","Some highlights of Holo meet up London #holochain $hot #bitcoin
2
10
39",,2,10,39,['https://pbs.twimg.com/ext_tw_video_thumb/1111034684803350528/pu/img/uA7zORL6fsBvQFFh.jpg'],https://twitter.com/SEmreArslanturk/status/1111034861752668162
Lefteris Karapetsas | Hiring for @rotkiapp,Lefteris Karapetsas | Hiring for @rotkiapp,2019-03-27T23:53:17.000Z,"Lefteris Karapetsas | Hiring for @rotkiapp
@LefterisJP
·
Mar 28, 2019","If you want more Ethereum just go and buy it like a normal person
Jimmy Song (송재준)
@jimmysong
 · Mar 27, 2019
If you want more Bitcoin, become a person worthy of holding it.
7
20
207",,7,20,207,['https://pbs.twimg.com/profile_images/1131685846481088512/42UPDKnB_mini.png'],https://twitter.com/LefterisJP/status/1111053609574240257
Coinvasity,@coinvasity,2019-03-27T23:16:50.000Z,"Coinvasity
@coinvasity
·
Mar 28, 2019","Winter is over 

RT if you believe it  

#Bitcoin
5
7",🚀,,5,7,['https://pbs.twimg.com/media/D2s5AjPWwAAbvu6?format=jpg&name=small'],https://twitter.com/coinvasity/status/1111044435176054784
Coinatory,@Coinatory,2019-03-27T22:06:42.000Z,"Coinatory
@Coinatory
·
Mar 27, 2019","Dead #Mavrodi keeps scamming - http://bit.ly/2Ou3RUR #coinatory $crypto #Cryptocurrency #Ethereum #Mavro #MVR #PonziScheme #Scam
3
12",,,3,12,['https://pbs.twimg.com/media/D2so-XLX0AA5qUG?format=jpg&name=small'],https://twitter.com/Coinatory/status/1111026787172212736
Calkob,@Hodl8333,2019-03-27T23:46:09.000Z,"Calkob
@Hodl8333
·
Mar 28, 2019","I was in Bitcoin for 2 years before I ran my own node...., What the hell was I thinking.
GIF
1
1
10",,1,1,10,['https://pbs.twimg.com/tweet_video_thumb/D2s_ulJWoAA3Iuy.jpg'],https://twitter.com/Hodl8333/status/1111051812570886144
statsfolio,@statsfolio,2019-03-27T23:15:06.000Z,"statsfolio
@statsfolio
·
Mar 28, 2019","The #statsfolio platform goes beta 1st May. We will open registration for the first 1000 users.   #maxcoin #ravencoin #litecoin #vertcoin #bitcoin
1
8
16",,1,8,16,[],https://twitter.com/statsfolio/status/1111043998196645888
Fitty (just fitty),@fittysebum,2019-03-27T23:19:52.000Z,"Fitty (just fitty)
@fittysebum
·
Mar 28, 2019","Replying to 
@Mandrik
 @brian_trollz
 and 4 others
Coffee is discussed on bitcoin Twitter
4
5
27",,4,5,27,['https://pbs.twimg.com/media/D2s5tcSXgAEHSP1?format=jpg&name=medium'],https://twitter.com/fittysebum/status/1111045201324376064
Crypto Inferno,@CryptoInferno_,2019-03-27T23:00:06.000Z,"Crypto Inferno
@CryptoInferno_
·
Mar 28, 2019","Bitcoin, XRP Payments Soon Available on WhatsApp, Telegram Through New AI Wallet
5",,,,5,['https://pbs.twimg.com/media/D2s1MoPXgAElx4q?format=jpg&name=small'],https://twitter.com/CryptoInferno_/status/1111040226783358977
CoinDesk Markets,@CoinDeskMarkets,2019-03-27T22:41:19.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Mar 27, 2019","#BTC/USD ASIA 

Another recovery bounce for #bitcoin and touching 4k once more.

Should the trend continue:

The confluence of resistance with 200 DMA + Fib ext point (take profit target).

+RSI bullish (in danger of bear div)
+Greatest buying pressure since Dec. 2017

$BTC
3
15
22",📈,3,15,22,['https://pbs.twimg.com/media/D2swbRbXcAAqRMl?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1111035497403432961
