UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽,@ssistar59,2018-08-20T23:38:30.000Z,"🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽
@ssistar59
·
Aug 21, 2018","Wonderful nature, wonderful Bitcoin Private. #BitcoinPrivate #BTCP #CryptoNews #nature
4
13",🅾 🅾 🚀,,4,13,['https://pbs.twimg.com/media/DlFJytGXcAAVPJW?format=jpg&name=small'],https://twitter.com/ssistar59/status/1031686944584024066
Ethereum Limited,@EthereumLimited,2018-08-20T22:48:08.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 21, 2018","Ethereum Limited will be conducting a Private Sale to investors who can see the potential and value of the Ethereum Limited project. 
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth
1
222
179",🌐,1,222,179,['https://pbs.twimg.com/media/DlE-O71X4AYkk-5?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1031674271540629511
Coinforecaster,@coinforecaster,2018-08-20T23:05:30.000Z,"Coinforecaster
@coinforecaster
·
Aug 21, 2018","Bitcoin chart update.
#bitcoin #litecoin #ethereum #btc #ltc #eth #cryptocurrency #hodl #hold #kriptopara #bnb #zrx #theta
1
1
9",,1,1,9,['https://pbs.twimg.com/media/DlFCMowXsAIq3Am?format=jpg&name=small'],https://twitter.com/coinforecaster/status/1031678642148007936
Bizul,@SE7ENCE,2018-08-20T23:45:44.000Z,"Bizul
@SE7ENCE
·
Aug 21, 2018","#Blockchain File Certification.

link: http://deepvaultonline.com

#crypto #bitcoin #btc #btcp #dash #monero #xmr #monerov #zcash #zclassic #zcoin #zoin #zencash #pivx #verge #xvg #anonymous $onion #tor #ltc #eos #eth #xrp #xlm #iota #tron #nem #ada #neo #ven #qtum #lsk #dcr #kcs
6
42
54",,6,42,54,['https://pbs.twimg.com/media/DlFLT8JXoAAwMwV?format=jpg&name=small'],https://twitter.com/SE7ENCE/status/1031688765717323779
CyphrCoin,@CoinCyphr,2018-08-20T22:42:40.000Z,"CyphrCoin
@CoinCyphr
·
Aug 21, 2018","CyphrCoin Announce their CEO, CFO and COO.

https://cyphrcoin.io/#team

#Crypto #cryptocurrencies #ICO #ethereum #ICO #coincyphr #cyphrcoin
39
140
106",,39,140,106,['https://pbs.twimg.com/media/DlE9AXlXcAAzecZ?format=jpg&name=small'],https://twitter.com/CoinCyphr/status/1031672895800594438
Tyler Jenks,@LucidInvestment,2018-08-20T23:38:43.000Z,"Tyler Jenks
@LucidInvestment
·
Aug 21, 2018","Just a head’s up. I’m seeing a pretty good head and shoulders on Bitcoin daily chart with a target down to $4,000. Neckline has NOT broken, but we are sitting very close to it.
38
32
174",,38,32,174,[],https://twitter.com/LucidInvestment/status/1031687002620678150
Josiah '' Spackman,@ChillingSilence,2018-08-20T23:08:39.000Z,"Josiah '' Spackman
@ChillingSilence
·
Aug 21, 2018","For those curious, the closest anyone got was 4/6. Answers are:
A/ Bitcoin
B/ DigiByte
C/ Groestlcoin
D/ Litecoin
E/ Vertcoin
F/ Dash
So, you can clearly see that #DigiByte leads the way with decentralized mining! The more you know... 
Josiah '' Spackman
@ChillingSilence
 · Aug 20, 2018
Let's play a game!
Here's 6x blockchains mining distribution, each for the last 100 blocks (10mins ago)(Thanks http://Chainz.cryptoid.info for graphs).
Reply below, A -> F, and guess which blockchain matches the graph! Hint: 1 is #DigiByte! 1st correct answer... wins the internet! :D
Show this thread
1
40
72",😎,1,40,72,"['https://pbs.twimg.com/profile_images/1359773651189395458/J1ziFnld_mini.jpg', 'https://pbs.twimg.com/media/DlA2M0aU4AAwiYq?format=jpg&name=small']",https://twitter.com/ChillingSilence/status/1031679434560950273
Traders Profit Club,@tprofitclub,2018-08-20T23:41:46.000Z,"Traders Profit Club
@tprofitclub
·
Aug 21, 2018","ALL #AUSTRALIANS CAN NOW PAY THEIR #BILLS WITH #BITCOIN! 

#crypto #cryptocurrency #cryptotwitter #bitcoin #bitcoinnews #Bitcointalk #btc $btc
https://bitcoinist.com/all-australians-can-now-pay-bills-bitcoin/…
4
17
34",🔥 🔥 🔥,4,17,34,[],https://twitter.com/tprofitclub/status/1031687769255374848
Vijay Boyapati,@real_vijay,2018-08-20T23:37:18.000Z,"Vijay Boyapati
@real_vijay
·
Aug 21, 2018","9/ #Bitcoin HODLers have grokked this fundamental economic lesson and by holding Bitcoin as it appreciates, they are actually hastening its eventual evolution to becoming a fully fledged global money.
4
13
148",,4,13,148,['https://pbs.twimg.com/media/DlFIZkhUUAEpa9P?format=jpg&name=large'],https://twitter.com/real_vijay/status/1031686642627764224
Misty,@mistydemeo,2018-08-20T23:02:40.000Z,"Misty
@mistydemeo
·
Aug 21, 2018","Starting to think that a national ban on bitcoin mining should be included in all climate change agendas.
7
50",,,7,50,[],https://twitter.com/mistydemeo/status/1031677930605146113
CRYPTOSHEET,@realCRYPTOSHEET,2018-08-20T23:32:14.000Z,"CRYPTOSHEET
@realCRYPTOSHEET
·
Aug 21, 2018","5-stars on Ebay. The Bitcoin Poster -- modern design, has text of the original whitepaper by Satoshi. Get yours now ---> https://ebay.com/itm/182887380897… #Bitcoin $BTC #Siacoin $SIA
2
5",,,2,5,['https://pbs.twimg.com/media/DlFIMG-XcAARgVJ?format=jpg&name=small'],https://twitter.com/realCRYPTOSHEET/status/1031685367982948353
Shawn He₿ert @JustLearnCrypto,@JustLearnCrypto,2018-08-20T23:41:37.000Z,"Shawn He₿ert @JustLearnCrypto
@thecanadiannn
·
Aug 21, 2018","That guy should have doged that car...
#justlearncrypto #cryptocurrency #DOGE #dogecoin #bitcoin #blockchain #btc #VMAs 
@djmeatpopsicle
1
2
18",🤣 🤣,1,2,18,['https://pbs.twimg.com/ext_tw_video_thumb/1031687648207749120/pu/img/e3OwcfAXPDmiE33R.jpg'],https://twitter.com/thecanadiannn/status/1031687732337274881
CoinDesk Markets,@CoinDeskMarkets,2018-08-20T23:19:13.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 21, 2018","#BTC/USD APAC Snapshot

Outlook: RSI rebound (bearish)

#Bitcoin dropped $222 in 2 hours from a stair step sell-off that found strong momentum to push it down.

However RSI offers hope of a short rebound to stem the bleeding and the bulls attempting to close a bullish wick

$BTC
1
13
18",,1,13,18,['https://pbs.twimg.com/media/DlFFIKpUwAYPHNp?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1031682091723808768
Mike Quindazzi,@MikeQuindazzi,2018-08-20T23:04:03.000Z,"Mike Quindazzi
@MikeQuindazzi
·
Aug 21, 2018","5 ways #hackers and #cyberthreat actors plan steal your #cryptocurrency >> 
@VisualCap
 via 
@MikeQuindazzi
 >> #Blockchain #Bitcoin #Fintech #MobileWallet #cybersecurity #Malware #Ransomware #CyberAttacks #Phishing #Infographic >>http://bit.ly/2FWOgbq
1
40
41",✨,1,40,41,['https://pbs.twimg.com/media/DlFB7IIUUAAk5Rg?format=jpg&name=small'],https://twitter.com/MikeQuindazzi/status/1031678275943313409
Ken Klippenstein,@kenklippenstein,2018-08-20T22:49:58.000Z,"Ken Klippenstein
@kenklippenstein
·
Aug 21, 2018","Being a Krassenstein seems like one of those monkey's paw curses: you get to be a bitcoin millionaire and have abs you could grate cheese on but everything you do and say makes people laugh at you
19
42
1.1K",,19,42,1.1K,[],https://twitter.com/kenklippenstein/status/1031674732993765376
Tron Black 🅁🅅🄽𓄿₿,@tronblack,2018-08-20T23:08:33.000Z,"Tron Black 🅁🅅🄽𓄿₿
@tronblack
·
Aug 21, 2018","I just published “Ravencoin — Proof of Promises” https://medium.com/@tronblack/ravencoin-proof-of-promises-d603f3e04b8f… #RVN 
@Ravencoin
 @BruceFenton
 #Bitcoin
tronblack.medium.com
Ravencoin — Proof of Promises
What do Initial Coin Offerings (ICOs), Security Token Offerings (STOs), Tokenized Assets, and Utility Tokens have in common? They can all…
9
60
165",,9,60,165,[],https://twitter.com/tronblack/status/1031679409583878144
Joe Callaghan,@JoeCallaghan84,2018-08-20T22:41:03.000Z,"Joe Callaghan
@JoeCallaghan84
·
Aug 21, 2018","In the middle of the quintessential Toronto scrum rn. A 20-deep line to view a crazy priced rental loft has converged with a throng queueing to get into a Drake pop-up store. Send help. And Bitcoin.
1
10",,1,,10,['https://pbs.twimg.com/media/DlE8oibUcAApepX?format=jpg&name=small'],https://twitter.com/JoeCallaghan84/status/1031672488697126912
