UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointelegraph,@Cointelegraph,2018-11-12T23:43:39.000Z,"Cointelegraph
@Cointelegraph
·
Nov 13, 2018","Speaking at a conference in Hong Kong, the Ethereum co-founder and Consensys CEO believes blockchain will eventually give more control back to society
0:43
3.7K views
2
46
82",,2,46,82,['https://pbs.twimg.com/ext_tw_video_thumb/1062128684717539328/pu/img/E7jbi3lYWX31h8XS.jpg'],https://twitter.com/Cointelegraph/status/1062128822479454208
Zig Zag,@ZigZagCrypto,2018-11-12T22:43:27.000Z,"Zig Zag
@ZigZagCrypto
·
Nov 12, 2018","Proof that #Bitcoin isn't dead!  #BitcoinLives
2
9
43",💚,2,9,43,['https://pbs.twimg.com/media/Dr1hmvAXgAAnKur?format=jpg&name=small'],https://twitter.com/ZigZagCrypto/status/1062113671919423491
SyToken,@SyTokenOfficial,2018-11-12T23:11:34.000Z,"SyToken
@SyTokenOfficial
·
Nov 13, 2018","SyToken
The New Smart Economy!
#sytoken #blockchain #token #cryptocurrency #currency #bitcoin #waves #ethereum #neo #ripple #boscoin #gatcoin #coin
6",,,,6,['https://pbs.twimg.com/media/Dr1pLAKWkAAkV1P?format=jpg&name=small'],https://twitter.com/SyTokenOfficial/status/1062120748557459456
CryptoBitcoinChris,@CryptoBTC_Chris,2018-11-12T22:50:21.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Nov 12, 2018","Patience.

#cryptotrading #cryptotrader #altcoin #bitcoin $btc $xrp $bch $nem
4
2
20",,4,2,20,['https://pbs.twimg.com/media/Dr1kM5PWoAE0G2C?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1062115409644662786
赤飯@akameshi,赤飯@akameshi,2018-11-12T22:50:29.000Z,"赤飯@akameshi
@AKAMESHISekihan
·
Nov 12, 2018","The father of bitcoin
2
8",,,2,8,['https://pbs.twimg.com/media/Dr1kXOoVAAA34XJ?format=jpg&name=small'],https://twitter.com/AKAMESHISekihan/status/1062115442829840385
Joe Weisenthal,@TheStalwart,2018-11-12T23:43:26.000Z,"Joe Weisenthal
@TheStalwart
·
Nov 13, 2018","There's no free lunch. You must pay a fee for every form of wealth preservation.

Gold: Volatility/Security/vault costs
Pure cash: Inflation
Banks: counterparty risk
Bitcoin: Volatility/private key risk
Land: Security/environmental risks
Stocks: Corporate/economic/volatility risk
30
120
413",,30,120,413,[],https://twitter.com/TheStalwart/status/1062128769404559360
"XT (,,D³)",@XTDevCrypto,2018-11-12T23:40:26.000Z,"XT (,,D³)
@XTDevCrypto
·
Nov 13, 2018","New #Electroneum FIAT Pair to $BRL (Brazilian Real). Looks like #ETN will be Coinbene's 1st #Fiat Pair, launching at the BitConf #Crypto Conference in #Brazil  on November 16th.  

#fintech #cryptocurrency #bitcoin #brazil #massadoption #XLM #Stellar #fiat #etn2FIat #etn242
CoinBene LATAM
@CoinBene_LATAM
 · Nov 12, 2018
A família em BRL vai crescer! Em breve, @electroneum em par BRL na Coinbene! O lançamento será na BITconf em Fortaleza-CE! 
1
5
19",🔺 🖨 🚀 🚀 🚀 😎 🏖,1,5,19,"['https://pbs.twimg.com/profile_images/1396034013886918656/GfKBJv1C_mini.jpg', 'https://pbs.twimg.com/media/Dr0V0PKWsAAVE4O?format=png&name=small']",https://twitter.com/XTDevCrypto/status/1062128015273013250
Bitcoin Magazine,@BitcoinMagazine,2018-11-12T23:01:53.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Nov 13, 2018","The price of bitcoin is... grab your popcorn... still $6371.20. 

Follow bitcoin's price, along with other cryptocurrencies, at http://bitcoinmagazine.com/price/
6
14
18",,6,14,18,['https://pbs.twimg.com/media/Dr1mvmoW4AAf2UV?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1062118312371503105
Cryptogratisate,@cryptogratisate,2018-11-12T23:07:43.000Z,"Cryptogratisate
@cryptogratisate
·
Nov 13, 2018","#FIAT has Its days counted 

#bitcoin #cryptocurrency #money #forex #crypto #blockchain #ethereum #btc #investment #trading #success #entrepreneur #cryptocurrencies #wealth #invest… https://instagram.com/p/BqGR_lrAPIO/?utm_source=ig_twitter_share&igshid=1q3bnygefqgcw…
3
4",,,3,4,[],https://twitter.com/cryptogratisate/status/1062119779060932608
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-12T23:41:23.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 13, 2018","Greg Maxwell: Bitcoin SV ‘Maybe’ the ‘Real Fake Bitcoin’ – ‘But Who Cares?’ https://ccn.com/greg-maxwell-bitcoin-sv-maybe-the-real-fake-bitcoin-but-who-cares/…
1
7
14",,1,7,14,[],https://twitter.com/CapitalAndCeleb/status/1062128252360245248
CryptopiaFilm Official (beware of imposters),@CryptopiaFilm,2018-11-12T23:19:16.000Z,"CryptopiaFilm Official (beware of imposters)
@CryptopiaFilm
·
Nov 13, 2018","12 hours left to support #CryptopiaFilm on #Kickstarter https://kickstarter.com/projects/bitcointheendofmoney/cryptopia-bitcoin-blockchains-and-the-future-of-th…
#blockchain #bitcoin #documentary
2:17
3.4K views
5
9",,,5,9,[],https://twitter.com/CryptopiaFilm/status/1062122685998583808
Anonymous OG ⒶK ■■■■■ #FreeAssange(₿),,2018-11-12T22:13:44.000Z,"Anonymous OG ⒶK ■■■■■ #FreeAssange(₿)
·
Nov 12, 2018","Most people in #Crypto and those that really think Bitcoin is a scam that don't understand its economic code creating more scarcity every 210,000 blocks. #Cryptocurrency #Bitcoin #CatnipCoin #lulz
1
1
5",⌛ 🎗 🍀,1,1,5,['https://pbs.twimg.com/media/Dr1b0zgWwAI7moI?format=jpg&name=small'],https://twitter.com/An0nAKn0wledge/status/1062106193794134016
Pal,@Pal_PB_10,2018-11-12T22:22:58.000Z,"Pal
@Pal_PB_10
·
Nov 12, 2018","$NETC - Only way it is going is up, check it out. #bitcoin 
@mbinns
 is doing a great job here !!
1
8
17",,1,8,17,['https://pbs.twimg.com/media/Dr1eEOEX4AAnVCE?format=jpg&name=900x900'],https://twitter.com/Pal_PB_10/status/1062108520097570816
CryptoCoins with Block66,@CryptosWithB66,2018-11-12T23:13:58.000Z,"CryptoCoins with Block66
@CryptosWithB66
·
Nov 13, 2018","Is 6,400 USD too expensive for a #Bitcoin? Yes, obviously. Otherwise there would be buyers for this price. Conversely, it could fit. Yes, there are buyers for the Bitcoin. But not for this price! Blog post: https://block66.de/en/sind-6-400-usd-fuer-einen-bitcoin-zu-teuer-ja-ganz-offensichtlich/…
2
2",,,2,2,['https://pbs.twimg.com/media/Dr1psIQWwAE3827?format=jpg&name=small'],https://twitter.com/CryptosWithB66/status/1062121352205910017
Steve Micallef,@binarypool,2018-11-12T21:53:56.000Z,"Steve Micallef
@binarypool
·
Nov 12, 2018","I ran SpiderFoot HX against a domain involved in the Elon Musk Bitcoin scam before it was taken down. If anyone wants to take a look at the data, message me. Seems to be some interesting stuff there. #OSINT #DFIR
1
10
10",,1,10,10,['https://pbs.twimg.com/media/Dr1XQHGXcAAbRmy?format=jpg&name=small'],https://twitter.com/binarypool/status/1062101210256281601
Warren Whitlock,@WarrenWhitlock,2018-11-12T22:52:02.000Z,"Warren Whitlock
@WarrenWhitlock
·
Nov 12, 2018","How does Ethereum work, anyway? by Preethi Kasireddy 
http://j.mp/2qj6ldr
#eth #blockchain #crypto
3
4",,,3,4,['https://pbs.twimg.com/media/Dr1kuIuWkAArO3M?format=jpg&name=small'],https://twitter.com/WarrenWhitlock/status/1062115832631869441
CoinDesk Markets,@CoinDeskMarkets,2018-11-12T23:13:26.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 13, 2018","#ETH/USD APEC Snapshot 

Bias: Neutral-bullish abv $207

#Ethereum bulls have to defend the fib level here or risk dropping lower on the smaller TF's

Post close bulls would like to push above $210 once more

$ETH
4
5",📸,,4,5,['https://pbs.twimg.com/media/Dr1l4szVYAAV5yU?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1062121218197749760
Bitcoin Ben,@bensemchee,2018-11-12T23:18:03.000Z,"Bitcoin Ben
@bensemchee
·
Nov 13, 2018","We have a winner for the Bitcoin Ben Bobble Head!! Congrats to Jerry Hardison!!!! It’s in the mail buddy!! Thanks for entering everyone! Next months contest will be announced soon! 
1
2
33",😁,1,2,33,[],https://twitter.com/bensemchee/status/1062122382423400448
/r/Ethereum,@r_Ethereum,2018-11-12T22:34:31.000Z,"/r/Ethereum
@r_Ethereum
·
Nov 12, 2018","Tutorial: Deploying Your First App to Plasma Chain using Truffle #Ethereum
reddit.com
Tutorial: Deploying Your First App to Plasma Chain using Truffle
Posted in r/ethereum by u/unsaltedhazelnuts • 13 points and 0 comments
1
3",,,1,3,['https://pbs.twimg.com/card_img/1481490898475425795/7k0RFNoI?format=jpg&name=small'],https://twitter.com/r_Ethereum/status/1062111426649690113
SHORT SQUEEZED,@ShortSqueezed1,2018-11-12T23:39:09.000Z,"SHORT SQUEEZED
@ShortSqueezed1
·
Nov 13, 2018","Live Prices

#Bitcoin is $6,345.67
#Gold is $1,199.90
#Silver is $13.98

Bitcoin to Gold ratio is 5.28

Gold to Silver #Ratio is 85.82

1 Bitcoin is currently worth 5.28 ounces of gold or 453.91 ounces of silver.
$BTC #crypto #cryptocurrency #news $SLV $GLD $SPY #Dow $DJIA $DJI
1
2
3",,1,2,3,['https://pbs.twimg.com/media/Dr1vdcdX0AAKN1k?format=jpg&name=small'],https://twitter.com/ShortSqueezed1/status/1062127689061072897
mike hagan,@mikehagan,2018-11-12T23:56:41.000Z,"mike hagan
@mikehagan
·
Nov 13, 2018","I’ll be on the air at midnight CST with 
@aantonop
 talking open blockchains and all things #bitcoin.
Join us streaming live at:
http://kopn.org 
89.5FM KOPN Columbia 
#radiorbit
kopn.org
*Home
1
10
29",⚡ ⚡,1,10,29,[],https://twitter.com/mikehagan/status/1062132101288484864
NGUETI IT SOLUTIONS,@nguetisolutions,2018-11-12T22:15:23.000Z,"NGUETI IT SOLUTIONS
@nguetisolutions
·
Nov 12, 2018","New landscape. New expectations  #Blockchain #cryptocurrencies #bitcoin #BitcoinCash #DLT
4
8",,,4,8,['https://pbs.twimg.com/media/Dr1cVJlW4AIuKW_?format=jpg&name=small'],https://twitter.com/nguetisolutions/status/1062106611605495808
Ratan Jyoti,@reach2ratan,2018-11-12T23:30:02.000Z,"Ratan Jyoti
@reach2ratan
·
Nov 13, 2018","What Parents Need to Know About Live-Stream Gaming Sites Like #Twitch 

https://buff.ly/2PpMlFf

#Blockchain #Fintech #cryptocurrency #AI #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec 
@reach2ratan
 #Malware #Chatbots #Bigdata #datascience #smartcontracts
6
10",,,6,10,['https://pbs.twimg.com/media/Dr1tavWWoAETY3q?format=jpg&name=small'],https://twitter.com/reach2ratan/status/1062125396425097216
Bitcoin.com Store,@BitcoinStore,2018-11-12T23:31:01.000Z,"Bitcoin.com Store
@BitcoinStore
·
Nov 13, 2018","We are global. We are Bitcoin Cash. https://buff.ly/2OhZpMg
1
9",,,1,9,[],https://twitter.com/BitcoinStore/status/1062125641938681863
your #1 source for absurdist true crime,@davidgerard,2018-11-12T22:08:27.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Nov 12, 2018","Crypto 101 podcast — Bitcoin Criticism: Attack of the 50 Foot Blockchain w/ David Gerard https://davidgerard.co.uk/blockchain/2018/11/12/crypto-101-podcast-bitcoin-criticism-attack-of-the-50-foot-blockchain-w-david-gerard/… A podcast in which a bitcoin fan goes through ""Attack of the 50 Foot Blockchain"", chapter by chapter
davidgerard.co.uk
Crypto 101 podcast — Bitcoin Criticism: Attack of the 50 Foot Blockchain w/ David Gerard
A podcast interview with Matthew Aaron of Crypto 101 — going through Attack of the 50 Foot Blockchain, chapter-by-chapter.
6
10",🐍 👑 🌷,,6,10,[],https://twitter.com/davidgerard/status/1062104863771975681
Ainsley Sutherland,@AAAinsley,2018-11-12T22:48:32.000Z,"Ainsley Sutherland
@AAAinsley
·
Nov 12, 2018","Sure bitcoin is volatile but have you seen me playing red dead redemption 2 yet
Jill Gunter
@jillrgunter
 · Nov 12, 2018
Sure bitcoin is volatile but have you seen Goldman stock lately
15",,,,15,['https://pbs.twimg.com/profile_images/1486800317622587394/eCmFCBCS_mini.jpg'],https://twitter.com/AAAinsley/status/1062114953270767616
Aaron Hankin,@ahhankin,2018-11-12T22:33:41.000Z,"Aaron Hankin
@ahhankin
·
Nov 12, 2018","Obviously not trading Bitcoin Satoshi Visoin pre-market futures
Jim Cramer
@jimcramer
 · Nov 12, 2018
This day had no redeeming factors if you are a bull.. NONE
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1461426655046606860/PzlSk4fZ_mini.jpg'],https://twitter.com/ahhankin/status/1062111217421086721
XRP 1000bones,@1000bonesXrp,2018-11-12T22:21:22.000Z,"XRP 1000bones
@1000bonesXrp
·
Nov 12, 2018","The next bullrun is a party the whole world will be excited to be apart of and FOMO will sweep the entire World!!! #crypto #blockchain #fintech #bitcoin #Binance 
@cz_binance
 #XRP #Ethereum. #eos #ADA #TRX #ltc #BCH 
@UpholdInc
 @BittrexExchange
 @coinbase
 @sbivc_official
 @Bitso
3
6
29",,3,6,29,[],https://twitter.com/1000bonesXrp/status/1062108113946456064
