UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
jack wagner,@jackdwagner,2019-02-19T22:57:56.000Z,"jack wagner
@jackdwagner
·
Feb 19, 2019","if your boyfriend needs to be taken down a notch just start casually asking him how his bitcoin is doing
12
103
1.6K",,12,103,1.6K,[],https://twitter.com/jackdwagner/status/1097993715937816576
Randy 3,@nondualrandy,2019-02-19T23:34:13.000Z,"Randy 3
@nondualrandy
·
Feb 20, 2019","Satoshi on bitcoin in 2002
17
32
137",,17,32,137,['https://pbs.twimg.com/media/Dzzjw6aXQAAm6DC?format=jpg&name=small'],https://twitter.com/nondualrandy/status/1098002845859749889
Crypto MONSTER All in Tesla,@Nationalacrobat,2019-02-19T22:42:35.000Z,"Crypto MONSTER All in Tesla
@Nationalacrobat
·
Feb 19, 2019","I see textbook disbelief #bitcoin
9
21
63",,9,21,63,['https://pbs.twimg.com/media/DzzX8ssXcAA46X5?format=jpg&name=small'],https://twitter.com/Nationalacrobat/status/1097989853176913924
Dennis Parker,@Xentagz,2019-02-19T22:51:23.000Z,"Dennis Parker
@Xentagz
·
Feb 19, 2019","Colombia is processing 10x the volume of P2P Bitcoin transfers as it was in 2017
reddit.com
Colombia is processing 10x the volume of P2P Bitcoin transfers as...
Posted in r/Bitcoin by u/michael1367 • 62 points and 4 comments
8
98
319",,8,98,319,['https://pbs.twimg.com/card_img/1489183430327910406/wl6LI-mG?format=jpg&name=small'],https://twitter.com/Xentagz/status/1097992067190587402
Tony.,@TezosMars,2019-02-19T21:59:38.000Z,"Tony.
@TezosMars
·
Feb 19, 2019","Plz retweet for the funny tezos community!! Tezos Hero Ver1.
#TezosMars #Tezos #Blockchain #Delegate #crypto 
#Bitcoin #eth #eos #Binance
2
4
17",,2,4,17,"['https://pbs.twimg.com/media/DzzOGkXU0AAxoy5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzOHgNUcAAdXLL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzOHAqUwAAgITn?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzOHuJUcAAb5jK?format=jpg&name=360x360']",https://twitter.com/TezosMars/status/1097979044245590016
In Crypto We Trust,@CryptoTrust007,2019-02-19T22:41:38.000Z,"In Crypto We Trust
@CryptoTrust007
·
Feb 19, 2019","This Is Gentlemen. The Future! #bitcoin
1
2
4",,1,2,4,['https://pbs.twimg.com/media/DzzXYd6X4AAcGFt?format=jpg&name=small'],https://twitter.com/CryptoTrust007/status/1097989615141703681
Coin Center,@coincenter,2019-02-19T23:52:00.000Z,"Coin Center
@coincenter
·
Feb 20, 2019","We filed a comment in the CFTC proceeding on Ethereum
coincenter.org
Coin Center files comment in CFTC proceeding on Ethereum - Coin Center
A few months ago LabCFTC, the division of the agency dealing with innovative financial products, put out a request for information to better understand the Ethereum network and ecosystem that has…
3
13
31",,3,13,31,['https://pbs.twimg.com/card_img/1489479013777252355/Li8dteKg?format=jpg&name=small'],https://twitter.com/coincenter/status/1098007323178684422
Jason A. Williams,@GoingParabolic,2019-02-19T23:12:40.000Z,"Jason A. Williams
@GoingParabolic
·
Feb 20, 2019","In this amazing world of crypto, all roads lead to Bitcoin. 

What an amazing time to be alive! 
2
6
46",🔥 🚀 🔥,2,6,46,[],https://twitter.com/GoingParabolic/status/1097997426609319937
Big Chonis Trading,@BigChonis,2019-02-19T22:43:57.000Z,"Big Chonis Trading
@BigChonis
·
Feb 19, 2019","$BTC - Longs and Shorts both currently at lows of the day...
#bitcoin #WTF #BryceHarper
5
5
27",🍄,5,5,27,['https://pbs.twimg.com/media/DzzYQ75XcA0kl1e?format=jpg&name=small'],https://twitter.com/BigChonis/status/1097990198829420544
//Bitcoin 𝕵ack,@BTC_JackSparrow,2019-02-19T21:55:04.000Z,"//Bitcoin 𝕵ack
@BTC_JackSparrow
·
Feb 19, 2019","D I S B E L I E F

Shoutout to 
@CRInvestor
 for his 1W MACD Cross tweet, it had to be merged with this Bitcoin cycle analysis.

The 2019 accumulation will produce many millionaires.
6
46
127",🐐 🚀,6,46,127,['https://pbs.twimg.com/media/DzzMRsOWwAAvzPU?format=png&name=small'],https://twitter.com/BTC_JackSparrow/status/1097977898009538561
Goldie,@GoddessO12,2019-02-19T22:59:30.000Z,"Goldie
@GoddessO12
·
Feb 19, 2019","I want a Bitcoin beta.

#findom #ebonydomme #finsub #WoCE #cuckold #humanatm #ebonyfindom 
@RTpaypiggy
 @bratservice
12
9",🍑 🍑 🍑 🍑,,12,9,['https://pbs.twimg.com/ext_tw_video_thumb/1097994099217653768/pu/img/PUA5qE-XdT-1sh_G.jpg'],https://twitter.com/GoddessO12/status/1097994112681287680
Blockstream,@Blockstream,2019-02-19T23:10:40.000Z,"Blockstream
@Blockstream
·
Feb 20, 2019","#BlockstreamSatellite Receiver v1.2.1 is now released! This backwards compatible update improves decoding performance and CPU efficiency. #SatelliteAPI #Bitcoin   https://github.com/Blockstream/satellite/releases/tag/v1.2.1…
3
36
117",🛰 ⚡ ⛓ 🖥,3,36,117,['https://pbs.twimg.com/media/DzzeLzLWkAIq9w2?format=jpg&name=small'],https://twitter.com/Blockstream/status/1097996920008704000
Hasu,@hasufl,2019-02-19T23:34:00.000Z,"Hasu
@hasufl
·
Feb 20, 2019","This seems kind of obvious to anyone already in crypto, but even during the massive demand surplus of 2017, no one was able to produce any more bitcoin outside of schedule.
7
7
100",⚡ 🤖,7,7,100,[],https://twitter.com/hasufl/status/1098002794848702470
◎Clement,@PremiumTrendz,2019-02-19T23:28:25.000Z,"◎Clement
@PremiumTrendz
·
Feb 20, 2019","Every now and then 
@LBRYio
 is making efforts in spreading the word about #blockchain and #decentralisation more and more people gets to know about this space which is not just good for #lbry but for the whole #crypto space 
@APompliano
 #lbc $lbc #bitcoin #btc #youtubekiller
1
9
19",☀,1,9,19,"['https://pbs.twimg.com/media/DzzibBBUwAACRbl?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzibBWV4AANJ9T?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzibBGVsAEKzXZ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzibBNV4AA_2Ds?format=jpg&name=360x360']",https://twitter.com/PremiumTrendz/status/1098001386355154944
Chasing Opportunity,@Chasing_The_OP,2019-02-19T23:56:25.000Z,"Chasing Opportunity
@Chasing_The_OP
·
Feb 20, 2019","Secure storage & Cutting-edge features adjusted to your business needs!

Click Here To Learn More:  https://partner.pcloud.com/r/11005

#businesscloudstorageandsharing #cloudstorage #businessnews #businesstools #entrepreneur #smallbusiness #teamstorage #marketing #realestate #Bitcoin
7
3",,,7,3,['https://pbs.twimg.com/media/DzznOlLW0AA_biF?format=png&name=small'],https://twitter.com/Chasing_The_OP/status/1098008435440918528
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2019-02-19T23:55:54.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Feb 20, 2019","It doesn’t seem as if Arb is the crypto bank, according to Premier Burt, however the article is from Q4 ‘18. 

The crypto space moves fast!

http://royalgazette.com/international-business/article/20181002/burt-government-seeking-fintech-banks…

$DIG #BTC #Bitcoin #cryptocurrency #crypto #Ethereum #eth #alts #altseason #blockchain #fintech
1
1",,,1,1,['https://pbs.twimg.com/media/DzzoqM7WkAAnpAH?format=jpg&name=small'],https://twitter.com/BlockchainPC/status/1098008305761480709
My2Sats,@Suheb__,2019-02-19T23:29:36.000Z,"My2Sats
@Suheb__
·
Feb 20, 2019","Typing Bitcoin! ₿
1
16",⚡,1,,16,[],https://twitter.com/Suheb__/status/1098001686193455105
coinxes.io,@coinxes2,2019-02-19T21:49:44.000Z,"coinxes.io
@coinxes2
·
Feb 19, 2019","We are switching up the crypto game at coinxes. Join the team of money makers!
http://Coinxes.io
#coinxes #bitcoin 
#BitcoinCash #ico
#digitalcurrency #crypto 
#blockchain #digitalcurrency
15
11",,,15,11,['https://pbs.twimg.com/media/DzzL2bmX0AIet_f?format=jpg&name=small'],https://twitter.com/coinxes2/status/1097976552183222278
Dr. Marcell Vollmer #StaySafe & Carpe Diem,@mvollmer1,2019-02-19T23:35:17.000Z,"Dr. Marcell Vollmer #StaySafe & Carpe Diem
@mvollmer1
·
Feb 20, 2019","Blockchain beyond Bitcoin? #Infographic outlining what #blockchain adoption could look like, the 10 key hurdles to adopting it for #Fintech 

#EmergingTechnologies #DistributedLedger #DLT #DigitalTransformation #bitcoin #SupplyChain #FinTechs 

https://raconteur.net/infographics/blockchain-beyond-bitcoin…
7
10",,,7,10,"['https://pbs.twimg.com/media/DzzkAoSX4AEiBIJ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzkAoTX0AID8C7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzkAoSWkAAu4DS?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DzzkApVWoAALqk5?format=jpg&name=360x360']",https://twitter.com/mvollmer1/status/1098003114362314752
LongHash,@longhashdata,2019-02-19T23:04:28.000Z,"LongHash
@longhashdata
·
Feb 20, 2019","Bitcoin forks have artificially high market caps. 

Less notable coins are more likely to be ignored by bitcoin holders, which means the sidecoins’ supply numbers will be more overstated.

Full article by 
@kyletorpey
 

https://longhash.com/news/bitcoin-forks-have-artificially-high-market-caps…
1
6
23",👇,1,6,23,[],https://twitter.com/longhashdata/status/1097995360478220288
InsidersCrypto,@insiderscrypt0,2019-02-19T22:30:00.000Z,"InsidersCrypto
@insiderscrypt0
·
Feb 19, 2019","Crypto Expert Warns Not to Trust the Bitcoin Rally https://buff.ly/2Gz52RM #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech
1
3",,1,,3,[],https://twitter.com/insiderscrypt0/status/1097986688725536768
Jess O'Reilly,@SexWithDrJess,2019-02-19T22:53:26.000Z,"Jess O'Reilly
@SexWithDrJess
·
Feb 19, 2019","Does anyone else get emails extorting bitcoin payments by threat of exposing webcam footage from what you supposedly do while visiting adult sites? They give me a chuckle.
6
1
16",,6,1,16,[],https://twitter.com/SexWithDrJess/status/1097992583215628288
IDEX,@idexio,2019-02-19T23:05:31.000Z,"IDEX
@idexio
·
Feb 20, 2019","$21k+ of staking earnings are currently being distributed! A detailed breakdown of the payouts will be provided in the next few days https://bit.ly/2X8SdTk #IDEX $AURA #Ethereum
etherscan.io
Address 0xaf66e1b5d6d67ece79f55df59131e80368455a1f | Etherscan
The Address 0xaf66e1b5d6d67ece79f55df59131e80368455a1f page allows users to view transactions, balances, token holdings and transfers of ERC-20, ERC-721 and ERC-1155 (NFT) tokens, and analytics.
5
7
34",,5,7,34,['https://pbs.twimg.com/card_img/1490181362250305539/fc3hHtIV?format=jpg&name=240x240'],https://twitter.com/idexio/status/1097995624585326592
SKALE Network,@SkaleNetwork,2019-02-19T23:25:12.000Z,"SKALE Network
@SkaleNetwork
·
Feb 20, 2019","Read all about The SKALE Manager here!
#SKALE #ethereum #scalability
medium.com
The SKALE Manager
SKALE-Chains are run in an autonomous manner governed by a series of smart contracts on the Ethereum mainnet.
4
16",,,4,16,['https://pbs.twimg.com/card_img/1487524641350561798/snnHlRog?format=jpg&name=small'],https://twitter.com/SkaleNetwork/status/1098000576879591425
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-19T23:57:39.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 20, 2019","Andreas loves #Bitcoin! https://stephanlivera.com/episode/53
1
2
15",,1,2,15,[],https://twitter.com/RichardHeartWin/status/1098008745811025921
Eli Afram,@justicemate,2019-02-19T21:25:39.000Z,"Eli Afram
@justicemate
·
Feb 19, 2019","This is pretty sweet. Build your own API that way you want it... And even in the event that businesses come to depend on your API, if your host ever vanishes, someone else could easily recreate it.
Sounds like the way Bitcoin should be.
_unwriter
@_unwriter
 · Feb 19, 2019
Today I release Planaria, an Infinite API over Bitcoin.

All of them running on Bitcoin SV.

https://planaria.network
Show this thread
1
9
33",,1,9,33,['https://pbs.twimg.com/profile_images/1140703096013840385/lQw9y7Tz_mini.png'],https://twitter.com/justicemate/status/1097970492714082305
Verox,@Verox_AICrypto,2019-02-19T23:00:16.000Z,"Verox
@Verox_AICrypto
·
Feb 20, 2019","I said that when the price of $btc was 300$ :)) 
#bitcoin $btcusd
Verox
@Verox_AICrypto
 · Oct 4, 2014
2020: bitcoin going down from 10,000$ to 3,000$ 
everyone be like: RIP bitcoin
1
8
22",,1,8,22,['https://pbs.twimg.com/profile_images/1339838636662140929/JHKTPxJv_mini.jpg'],https://twitter.com/Verox_AICrypto/status/1097994304168054784
Bitcoin Market Journal,@BitcoinMktJrnl,2019-02-19T23:34:04.000Z,"Bitcoin Market Journal
@BitcoinMktJrnl
·
Feb 20, 2019","Best Bitcoin Books for 2019 (with Reader Ratings): As the grandfather of cryptocurrency, bitcoin holds a special place in history and in the imagination of crypto-enthusiasts and investors. For this reason, there is no shortage of books on the… http://bitly.com/2EjkgYV #BMJ
2
5",,,2,5,['https://pbs.twimg.com/media/DzzjvQVU0AAGdlR?format=jpg&name=small'],https://twitter.com/BitcoinMktJrnl/status/1098002811931914240
ΔLΞXΔNDΞR,@0x_____________,2019-02-19T23:31:29.000Z,"ΔLΞXΔNDΞR
@0x_____________
·
Feb 20, 2019","""Did you ever imagine you would be able to long or short Bitcoin using Ethereum smart contracts with verifiable transactions? Well, it’s here. This is the first ever instance of bringing Bitcoin’s killer app (think Bitmex) on the Ethereum blockchain and making it non-custodial.""
Nuo Network
@getnuo
 · Feb 20, 2019
Introducing Non-Custodial Margin Trading with upto 5x Leverage. Bitcoin's killer app is now on Ethereum Mainnet.

For the first time ever, Long or Short Bitcoin, Ether, Maker, 0x with smart contracts powered by @KyberNetwork and @UniswapExchange

Read More https://medium.com/nuo-news/nuo-introducing-non-custodial-margin-trading-with-5x-leverage-b042f2fe533f…
1
1
4",,1,1,4,"['https://pbs.twimg.com/profile_images/1161006632576249856/3gozLy-O_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1097955046342352897/pu/img/QqIJO4PdQ-6YD4QP.jpg']",https://twitter.com/0x_____________/status/1098002158434295814
Tyrone V. Ross Jr.,@TR401,2019-02-19T23:08:42.000Z,"Tyrone V. Ross Jr.
@TR401
·
Feb 20, 2019","“The computer science behind bitcoin is a great triumph of the human mind.” -Charlie Munger. 

Yep, he actually said it. Everything  after that wasn’t as flattering.
1
17",,1,,17,[],https://twitter.com/TR401/status/1097996424803831808
MacQ,@Mac88Q,2019-02-19T22:29:47.000Z,"MacQ
@Mac88Q
·
Feb 19, 2019","Replying to 
@crypto
Oh my God, I was right! It's happening. Fake news, bank lobby, Dimon pulling strings, etc. Look at my tweet from yesterday.....
Bloomberg has no more experts...
#fintech #blockchain #Bitcoin #Crypto
1
4",,,1,4,['https://pbs.twimg.com/media/DzzVBPaWoAAonTo?format=jpg&name=small'],https://twitter.com/Mac88Q/status/1097986632265936896
Varun Deshpande,@thebitsian,2019-02-19T23:35:43.000Z,"Varun Deshpande
@thebitsian
·
Feb 20, 2019","Here it is, our big announcement. Introducing Non-Custodial Margin Trading with 5x Leverage. Long or Short Bitcoin Ether Maker with smart contracts

This is a product I am most proud of in my 7 years of being a startup founder

We are just getting started https://medium.com/nuo-news/nuo-introducing-non-custodial-margin-trading-with-5x-leverage-b042f2fe533f…
Nuo Network
@getnuo
 · Feb 20, 2019
Introducing Non-Custodial Margin Trading with upto 5x Leverage. Bitcoin's killer app is now on Ethereum Mainnet.

For the first time ever, Long or Short Bitcoin, Ether, Maker, 0x with smart contracts powered by @KyberNetwork and @UniswapExchange

Read More https://medium.com/nuo-news/nuo-introducing-non-custodial-margin-trading-with-5x-leverage-b042f2fe533f…
1
12
44",,1,12,44,"['https://pbs.twimg.com/profile_images/1161006632576249856/3gozLy-O_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1097955046342352897/pu/img/QqIJO4PdQ-6YD4QP.jpg']",https://twitter.com/thebitsian/status/1098003225129578496
Saturn Network,@SaturnProtocol,2019-02-19T22:01:21.000Z,"Saturn Network
@SaturnProtocol
·
Feb 19, 2019","Explore our exchange statistics on Ethereum & Ethereum Classic with SATURN tools! A new website developed by 
@bctproject
 beautiful! #SaturnNetwork #bctproject

http://ow.ly/ObLf30nLeiB

#DEX #Ethereum #EthereumClassic #tokens #cryptotrader #cryptotrading #ETH #ETC
14
28",,,14,28,[],https://twitter.com/SaturnProtocol/status/1097979478230339585
HA,@thacryptomaniac,2019-02-19T23:34:22.000Z,"HA
@thacryptomaniac
·
Feb 20, 2019","""...They are reading the writing on the wall and don’t want to get left behind. There is no stopping this. Adoption happens gradually right in front of you, until you finally pause, look around, and bitcoin is the dominant asset.” $BTC

https://ccn.com/nasdaq-bitcoin-price-index-major-development…
1
10",,,1,10,[],https://twitter.com/thacryptomaniac/status/1098002886578053121
Veriphi,@veriphibtc,2019-02-19T23:53:06.000Z,"Veriphi
@veriphibtc
·
Feb 20, 2019","Veriphi is always looking to  understand #bitcoin and it's evolution. Perhaps a simpler vulgarization is needed to understand the intricacies of #Schnorr signatures ? :)
Maciej Cepnik
@CepnikMaciej
 · Feb 19, 2019
Constant genius input into the #Bitcoin code is what gives it the best chance to become the global censorship resistance sound money. @Blockstream Releases Test Code for Proposed Bitcoin Tech Upgrade Schnorr https://coindesk.com/blockstream-releases-test-code-for-bitcoin-tech-upgrade-schnorr… via @CoinDesk
1
2
3",,1,2,3,['https://pbs.twimg.com/profile_images/1434991333433806849/T3CxrUJt_mini.jpg'],https://twitter.com/veriphibtc/status/1098007601642721286
EQUAL,@Equal_Network,2019-02-19T22:08:00.000Z,"EQUAL
@Equal_Network
·
Feb 19, 2019","Judge Delays Legal Representation Choice For QuadrigaCX’s Affected Users https://buff.ly/2SBFhXj #Ethereum #BlockchainMadeSimple
3
6",,,3,6,[],https://twitter.com/Equal_Network/status/1097981151602507779
