UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
COLOVE Recordings,@colove_m,2018-07-25T23:06:27.000Z,"COLOVE Recordings
@colove_m
·
Jul 26, 2018","Yeah! We added our #projects «Say Hi!» and «#Nature» to #website «COLOVE Recordings» link in bio. Join now?
http://coloverecordings.com/products #radio #flp #pop #rnb #asot #dubstep #flstudio #music #sounds #vst #trapmusic #edm #producer #studio #bitcoins #bitcoin #order #invest #electro
4
15",🛍 🔝,,4,15,['https://pbs.twimg.com/ext_tw_video_thumb/1022256335801528320/pu/img/qFWdsyT-ilgshWcA.jpg'],https://twitter.com/colove_m/status/1022256795321085952
Bitcoin News,@BTCTN,2018-07-25T23:41:23.000Z,"Bitcoin News
@BTCTN
·
Jul 26, 2018","Coinbase Inquiry Finds No Improper BCH Trading Took Place Prior to Launch https://ift.tt/2v6NlAK #Bitcoin
8
23
29",,8,23,29,['https://pbs.twimg.com/media/Di_RIuVXsAAKpS2?format=jpg&name=small'],https://twitter.com/BTCTN/status/1022265589346304000
Pure Investments,@pureinvestments,2018-07-25T22:38:57.000Z,"Pure Investments
@pureinvestments
·
Jul 26, 2018","Icon Token $ICX — Deep Dive into fundamentals

#bitcoin #btc #Ethereum #eth #litecoin #ltc #ripple #xrp #bittrex #binance #trading #investing #makemoney #coinbase #cryptocurrencynews #cryptocurrency
medium.com
Icon Token $ICX — Deep Dive into fundamentals
Intro
5
6",,,5,6,['https://pbs.twimg.com/card_img/1489190079167877125/GVJZze8x?format=jpg&name=small'],https://twitter.com/pureinvestments/status/1022249876086775810
Fear-X,@Sharpe1Thomas,2018-07-25T23:27:00.000Z,"Fear-X
@Sharpe1Thomas
·
Jul 26, 2018","aim to own 10 #LTC #Litecoin at least in my personal opinion, and own bitcoin as well if you can. Just how I feel, good luck all.
7",,,,7,[],https://twitter.com/Sharpe1Thomas/status/1022261966759518213
JimmyCryptos,@jimmycryptos,2018-07-25T22:46:23.000Z,"JimmyCryptos
@jimmycryptos
·
Jul 26, 2018","Reddit co-founder and venture capitalist Alexis Ohanian is upholding his $20,000 Bitcoin (BTC) and $1,500 Ethereum (ETH) forecasts for 2018. And I am holding My  $1 Trillion Prediction for Total Market Cap for 2018.
1
2",,,1,2,[],https://twitter.com/jimmycryptos/status/1022251745878188032
Mark Bell,@marbell379,2018-07-25T23:39:05.000Z,"Mark Bell
@marbell379
·
Jul 26, 2018","Great chance to have a chat with Craig Wright today at the London Bitcoin Cash speaker conference. Genuinely nice guy. He just doesn’t care how other people see him if he believes in himself and what he’s going for.  
@ProfFaustus
 #bch #crypto #bitcoin #btc #craigwright
1
3
27",,1,3,27,['https://pbs.twimg.com/media/Di_QmoxX0AA0X4F?format=jpg&name=small'],https://twitter.com/marbell379/status/1022265007306891264
HandCash,@handcashapp,2018-07-25T22:28:54.000Z,"HandCash
@handcashapp
·
Jul 26, 2018","If you are in Tokyo, go grab a beer at Two Dogs Tavern and get a discount by paying in Bitcoin Cash.
BeijingBitcoins
@beijingbitcoins
 · Jul 25, 2018
Launch of the #BitcoinCash IPA at Two Dogs Tavern in Rolling, Tokyo!
3
34",,,3,34,"['https://pbs.twimg.com/profile_images/1046563725761626112/umMk7M-u_mini.jpg', 'https://pbs.twimg.com/media/Di8h4VtU0AI3p4r?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Di8h5uIUUAEHOIl?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Di8h7UhU0AMMErZ?format=jpg&name=360x360']",https://twitter.com/handcashapp/status/1022247347244462082
BlockChannel,@BlockChannel,2018-07-25T22:13:09.000Z,"BlockChannel
@BlockChannel
·
Jul 26, 2018","BlockChannel:Start-Up Backed by Uber Co-Founder to Launch Fee-Free Crypto Trading https://ift.tt/2mKimqo #Bitcoin
1
2",🤝,,1,2,['https://pbs.twimg.com/media/Di-8fE1X0AA_cxy?format=jpg&name=small'],https://twitter.com/BlockChannel/status/1022243381177737217
Upstake,@upstaketoken,2018-07-25T23:25:59.000Z,"Upstake
@upstaketoken
·
Jul 26, 2018","Watch the UpStake Whitepaper Overview & Discussion  Video. Running time 24:39 ***Sign up for free and check out the UpStake #CryptoExchange*** #innovation #cryptotrading #cryptocurrency #cryptocurrencies #crypto #btc #bitcoin Watch the video now  http://bit.ly/UpStakeExchange
5
60
64",▶ 👉,5,60,64,[],https://twitter.com/upstaketoken/status/1022261710911102976
MoSotho,@its_Tay_Ia,2018-07-25T23:38:41.000Z,"MoSotho
@its_Tay_Ia
·
Jul 26, 2018","Goal : to own half a bitcoin by 2020
1
1
2",,1,1,2,[],https://twitter.com/its_Tay_Ia/status/1022264906677211136
