UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Paul Day,@InnovateTChar,2018-06-22T23:57:33.000Z,"Paul Day
@InnovateTChar
·
Jun 23, 2018","Smart contracts can execute contracts autonomously and pay both parties!

#cloudcomputing #supplychain #smartcontracts #Blockchain #Bitcoin #technology #northcarolina #artificialintelligence #iot #ico #cryptocurrency #innovation #certification #Ethereum #hyperledger #bigdata
1
3",,,1,3,['https://pbs.twimg.com/media/DgVYXffU0AAw9T3?format=jpg&name=small'],https://twitter.com/InnovateTChar/status/1010310854657658880
ECOMI,@ecomi_,2018-06-22T22:41:09.000Z,"ECOMI
@ecomi_
·
Jun 23, 2018","HOT OFF THE PRESS
The first ECOMI #securewallet's are ready to go! 
Who wants one? 
#ecomi #firstbox #bluetooth #bitcoin #coldwallet #startup
26
114
104",⭕ 🔥 🔥 🔥 🔥 😉,26,114,104,['https://pbs.twimg.com/ext_tw_video_thumb/1010291251466231808/pu/img/ZRKrv5WwBTaFc8qj.jpg'],https://twitter.com/ecomi_/status/1010291628173430784
Debra Robinson,@DebraG_Robins,2018-06-22T23:59:59.000Z,"Debra Robinson
@DebraG_Robins
·
Jun 23, 2018","Bitcoin
GIF
1
1
11",,1,1,11,['https://pbs.twimg.com/tweet_video_thumb/DgVY6dwU0AA5OQt.jpg'],https://twitter.com/DebraG_Robins/status/1010311467361492992
Pantera Capital,@PanteraCapital,2018-06-22T23:10:03.000Z,"Pantera Capital
@PanteraCapital
·
Jun 23, 2018","If Berkshire buys Bitcoin as quickly as Apple— it will be in 2045. Buckle in.
https://hubs.ly/H0cM1Vm0
7
32
110",,7,32,110,['https://pbs.twimg.com/media/DgVNfweXkAECTbH?format=png&name=small'],https://twitter.com/PanteraCapital/status/1010298901147148288
Crypto Stratton,@CryptoStratton,2018-06-22T23:22:03.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 23, 2018","Bitcoin longer term the triangle should break upward and bring us some well deserved riches. Shorterm broke down out of this bull pennant. Expecting it to bounce off the bottom Trendline. No $5,000s. 
11
7
35",🙈,11,7,35,"['https://pbs.twimg.com/media/DgVP-oHXcAAK4ZX?format=jpg&name=small', 'https://pbs.twimg.com/media/DgVQBS8X4AA7Sd8?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DgVQC8KW0AAAspR?format=jpg&name=360x360']",https://twitter.com/CryptoStratton/status/1010301923746955265
"Justin Wu (,)",@hackapreneur,2018-06-22T23:25:23.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 23, 2018","ROI from ICO price. hm.  Interesting to see portfolios too. 
via 
@ICO_Analytics
 

#bitcoin #blockchain #crypto
5
28
68",🌖 🗿 🗿,5,28,68,['https://pbs.twimg.com/media/DgVQ-kwVMAIMVDB?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1010302762540625920
Digie Gold,@DigieGold,2018-06-22T22:11:39.000Z,"Digie Gold
@DigieGold
·
Jun 23, 2018","Meeka! 
#takeyourdogtoworkday #bitcoin #crypto https://ift.tt/2yFNhNo
2
7",,2,,7,['https://pbs.twimg.com/media/DgVAIfcWAAAN_2f?format=jpg&name=small'],https://twitter.com/DigieGold/status/1010284207434797056
Bitbit.BTFD,@BitBitCrypto,2018-06-22T23:06:08.000Z,"Bitbit.BTFD
@BitBitCrypto
·
Jun 23, 2018","Bitcoin price is important, but more important is the 250b Market-cap level, in February the market cap low was higher cause alts were trading higher.
Alts are cheap right now, no doubt about it, but is this going to be the market-cap support?
4
4
14",,4,4,14,['https://pbs.twimg.com/media/DgVMFJZXkAEVoFx?format=jpg&name=small'],https://twitter.com/BitBitCrypto/status/1010297917339525120
Seb P,@SebPloetzeneder,2018-06-22T22:40:03.000Z,"Seb P
@SebPloetzeneder
·
Jun 23, 2018","There is a reason why the two coolest wallets out there, 
@handcashapp
 and 
@CentbeeWallet
, are BCH exclusive.

Bitcoin Cash is secure, fast, and inexpensive to use - just how modern cash should be. It's useful. It's Bitcoin as Cash. And now, it becomes easy to use.

Let us begin.
4
38
167",,4,38,167,[],https://twitter.com/SebPloetzeneder/status/1010291353446739971
Nicola Duke,@NicTrades,2018-06-22T22:38:03.000Z,"Nicola Duke
@NicTrades
·
Jun 23, 2018","#Bitcoin at support & how to trade it.
https://youtu.be/5NMoplH2w1U
2
7
18",,2,7,18,['https://pbs.twimg.com/media/DgVGDOjXkAAFyLM?format=jpg&name=small'],https://twitter.com/NicTrades/status/1010290847680786433
your #1 source for absurdist true crime,@davidgerard,2018-06-22T23:17:28.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jun 23, 2018","News: Mt. Gox recovers, Bitcoin crashes, Bitfinex/Tether, Kaminska to Parliament, Hydro-Québec, TRON, EOS, Nano insecure keys - and my goodness, that Tezos story https://davidgerard.co.uk/blockchain/2018/06/22/news-mt-gox-recovers-bitcoin-crashes-bitfinex-tether-kaminska-to-parliament-hydro-quebec-tron-eos-nano-insecure-keys/…
6
5",🐍 👑 🌷,,6,5,['https://pbs.twimg.com/media/DgVPJl0W0AIHXYq?format=jpg&name=small'],https://twitter.com/davidgerard/status/1010300770078593024
Dee-y,@Callmedee_y,2018-06-22T22:57:59.000Z,"Dee-y
@Callmedee_y
·
Jun 23, 2018","#smartcash | another feature of the new version 2.1 beta update is that smart rewards will be created directly on the #blockchain using coinbase transactions (automatic payments).

Website  https://goo.gl/5PUYZ4

#smartcashTheory #bitcoin #cryptocurrency
6
2",📈,,6,2,['https://pbs.twimg.com/media/DgVKtXJX4AAFT9D?format=jpg&name=small'],https://twitter.com/Callmedee_y/status/1010295864793985024
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-06-22T22:52:07.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Jun 23, 2018","Sell $ICX quick if you haven't =p may share the rebuy on dip. This is insane... and automated live

#ICX #bitcoin $BTC #crypto $ETH $XRP $ENG $DATA $LTC
2
3
7",,2,3,7,['https://pbs.twimg.com/media/DgVJALPVQAAHE7R?format=jpg&name=small'],https://twitter.com/JaixiiCrypto/status/1010294391456616448
