UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Everything Cryptocurrency,@topicoagency,2018-07-10T23:00:28.000Z,"Everything Cryptocurrency
@topicoagency
·
Jul 11, 2018","Which do you choose? Comment down below!
#btc #bitcoin #eth #ethereum #ltc #litecoin #hodl #cryptocurrency #cryptotrading #crypto #motivation #luxury #lifestyle #inspire #inspiration #xrp #ripple #trx #tron #picture #pictureoftheday #pictures
3",💰 💯 💯 💰,,,3,['https://pbs.twimg.com/media/Dhx36zEW4AE8NzH?format=jpg&name=900x900'],https://twitter.com/topicoagency/status/1016819473116991490
Ethereum Limited,@EthereumLimited,2018-07-10T23:06:13.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 11, 2018","Ethlimited tokens being listed on a trading platform doesn't make it a kind of security. It is to be used on Ethlimited platform.
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth
157
118",🌐,,157,118,['https://pbs.twimg.com/media/Dhx5OUcX4AAKkhv?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1016820921187930112
Jinbi Token,@JinbiToken,2018-07-10T22:30:20.000Z,"Jinbi Token
@JinbiToken
·
Jul 11, 2018","Jinbi Token customer data is completely secure, and your information is held confidentially. We use a standard ERC20 token on the Ethereum network, which uses military grade cryptography to address security concerns #jinbitoken #ICO #crypto #blockchain #gold #innovation
2
188
207",,2,188,207,['https://pbs.twimg.com/media/DhxxBkpXUAYpyBF?format=jpg&name=small'],https://twitter.com/JinbiToken/status/1016811890784260096
Bloomberg Crypto,@crypto,2018-07-10T22:42:47.000Z,"Bloomberg Crypto
@crypto
·
Jul 11, 2018","Bitcoin bull Thomas Lee is sticking with $25,000 price target for 2018 https://bloom.bg/2N63BJQ
21
75
172",,21,75,172,['https://pbs.twimg.com/media/Dhxz34PWsAE0JLa?format=jpg&name=small'],https://twitter.com/crypto/status/1016815021567901696
TronDogMommy,@TronDogMommy,2018-07-10T23:07:38.000Z,"TronDogMommy
@TronDogMommy
·
Jul 11, 2018","How does this keep happening????  $Trx #Trx #Tron  Ethereum needs your help!!
4
12",🥛 🥛 🥛,,4,12,['https://pbs.twimg.com/media/Dhx3lCuVAAYuCmU?format=jpg&name=small'],https://twitter.com/TronDogMommy/status/1016821275115819009
Jeff Clune,@jeffclune,2018-07-10T22:47:25.000Z,"Jeff Clune
@jeffclune
·
Jul 11, 2018","This is disgusting. Can anyone defend this behavior?

""By July 2019, the bitcoin network will require more electricity than the entire United States currently uses. By February 2020, it will use as much electricity as the entire world does today.""
wired.com
Bitcoin Mining Has a Massive Carbon Footprint
Today, each bitcoin transaction requires the same amount of energy used to power nine homes in the US for one day.
12
41
72",,12,41,72,['https://pbs.twimg.com/card_img/1488676973874331649/n_PqTtGX?format=jpg&name=small'],https://twitter.com/jeffclune/status/1016816188087627776
Crypto Camo,@TheCryptoCamo,2018-07-10T22:21:04.000Z,"Crypto Camo
@TheCryptoCamo
·
Jul 11, 2018","What is hard for many to understand now will be the foundation of economic understanding for our children and grandchildren. Massive, positive change is coming.

#Bitcoin #Ethereum #Crypto #Decentralized
1
1",💜 💜,1,,1,['https://pbs.twimg.com/media/Dhxu4eqV4AA9W0Z?format=jpg&name=small'],https://twitter.com/TheCryptoCamo/status/1016809555907481600
Erik Voorhees,@ErikVoorhees,2018-07-10T23:29:36.000Z,"Erik Voorhees
@ErikVoorhees
·
Jul 11, 2018","Pretty disgusting and entirely predictable statist opinion from Stiglitz. He wants force and coercion to be used to quell free market technology. Violence against peaceful people is not okay, Joseph.  https://cointelegraph.com/news/former-world-bank-chief-economist-bitcoin-will-fail-as-governments-increase-regulation… #bitcoin
cointelegraph.com
Former World Bank Chief Economist: Bitcoin Will Fail as Governments Increase Regulation
American economists Stiglitz, Rogoff, and Roubini criticize Bitcoin, claiming government regulation will eventually suppress it.
49
110
327",,49,110,327,['https://pbs.twimg.com/card_img/1489270053166264323/5VD7e-RG?format=jpg&name=small'],https://twitter.com/ErikVoorhees/status/1016826805196546048
Mad Bitcoins,@MadBitcoins,2018-07-10T23:39:25.000Z,"Mad Bitcoins
@MadBitcoins
·
Jul 11, 2018","“Crypto currency” mentioned in the new Ant Man movie. Pretty cool. As part of a list of new technologies. #bitcoin
GIF
2
3
31",,2,3,31,['https://pbs.twimg.com/tweet_video_thumb/DhyA0yxUcAEr7Rk.jpg'],https://twitter.com/MadBitcoins/status/1016829273888309248
Big Chonis Trading,@BigChonis,2018-07-10T22:29:40.000Z,"Big Chonis Trading
@BigChonis
·
Jul 11, 2018","$BTC - consolidation continues on the 1hr chart as this bearish flag takes shape, we have scene these break bullish before but the upper resistance is strong and continued declining money flow remains a headwind to the bulls... #bitcoin
7
10
49",🍄,7,10,49,['https://pbs.twimg.com/media/Dhxw3haUcAAJ-CK?format=jpg&name=small'],https://twitter.com/BigChonis/status/1016811719853854720
Sunil Beri,@sunchartist,2018-07-10T23:48:38.000Z,"Sunil Beri
@sunchartist
·
Jul 11, 2018","Did Bitcoin know 
But 1 bitcoin is equal to 1 bitcoin, it is the fiat currency moving
2
2
5",,2,2,5,['https://pbs.twimg.com/media/DhyC8hGUcAABdiv?format=jpg&name=small'],https://twitter.com/sunchartist/status/1016831593669775360
CryptoCurrency News,@CryptoBoomNews,2018-07-10T22:57:30.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Jul 11, 2018","Last 24 hrs in Crypto:

#Coingate releases pilot for 100 merchants to trial #Bitcoin lightning network  

Google Cofounder mines Ethereum & believes #crypto global network is extraordinary  

Imperial college study shows #cryptocurrency to become mainstream within 10 yrs 
8
32
64",🚀 🚀 🚀,8,32,64,[],https://twitter.com/CryptoBoomNews/status/1016818724609896455
Clark Moody,@clarkmoody,2018-07-10T23:03:46.000Z,"Clark Moody
@clarkmoody
·
Jul 11, 2018","Futures curve backwardation #bitcoin

Watch the twitchy version live: https://bitcoin.clarkmoody.com/tickers/futures/…
1
2
9",,1,2,9,['https://pbs.twimg.com/media/Dhx4hIuUwAEFWak?format=jpg&name=small'],https://twitter.com/clarkmoody/status/1016820304595898368
Damian Montero,@DamianMontero,2018-07-10T23:21:06.000Z,"Damian Montero
@DamianMontero
·
Jul 11, 2018","Here at this month's 
@blokmeet
 hearing the biggest hyperledger fan explain it! #blockchain #meetup #bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/Dhx8Z1qWAAUmnxH?format=jpg&name=small'],https://twitter.com/DamianMontero/status/1016824665896030208
