UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Luke Parker - #OZ,@Coinosphere,2018-07-02T21:59:40.000Z,"Luke Parker - #OZ
@Coinosphere
·
Jul 2, 2018","A Bitcoin-backed sidechain token system, LIVE NOW. Goodnight, #Ethereum. Thanks for playing.
Blockstream
@Blockstream
 · Jul 2, 2018
We are excited to introduce #IssuedAssets on Liquid! Users will be able to issue assets representing existing financial instruments such as tokenized fiat, #crypto assets, gold coins, & completely new assets all on a secure #Bitcoin-backed #sidechain.  https://blockstream.com/2018/07/02/liquid-issued-assets.html…
2
12
65",⛓,2,12,65,"['https://pbs.twimg.com/profile_images/1316562683009921024/FSscAYvJ_mini.jpg', 'https://pbs.twimg.com/media/DhIQapFV4AYnJHS?format=jpg&name=small']",https://twitter.com/Coinosphere/status/1013905068058398720
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-07-02T22:47:45.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 3, 2018","There is currently 1 #bitcoin for every $1M of US debt.
14
121
367",,14,121,367,['https://pbs.twimg.com/media/DhIoRU7VQAAZrzh?format=jpg&name=900x900'],https://twitter.com/Bitcoinlife2012/status/1013917170596630528
Superverge,@NITROVERGE,2018-07-02T23:08:02.000Z,"Superverge
@NITROVERGE
·
Jul 3, 2018","UPDATE #Bitcoin
Seems like we found the bottom

#vergecurrency #XVG #NextBitcoin #privacy #VergeFam #VergeArmy #Bitcoin #btc #cryptocurrency #ltc #xlm #eth #eos #neo #tokenpay #peepcoin #pcn #ada #bch #xem #qtum
3
9
22",,3,9,22,['https://pbs.twimg.com/media/DhIs7e6WAAA7hF8?format=jpg&name=small'],https://twitter.com/NITROVERGE/status/1013922272569151488
Christian,@Christian_MLO,2018-07-02T22:24:13.000Z,"Christian
@Christian_MLO
·
Jul 3, 2018","Bitcoin Illustration #bitcoin #cryptocurrency #blockchain #3d #illustration #3dart #GraphicDesign #freelancer #octane
3
5",,,3,5,['https://pbs.twimg.com/media/DhIi4aLUYAArPPY?format=jpg&name=small'],https://twitter.com/Christian_MLO/status/1013911246805053440
Bitcoin News,@BTCTN,2018-07-02T23:23:15.000Z,"Bitcoin News
@BTCTN
·
Jul 3, 2018","Japan’s GMO Launches New Upgraded 7nm Bitcoin Miner https://ift.tt/2KCLEoG #Bitcoin
4
51
65",,4,51,65,['https://pbs.twimg.com/media/DhIwauMWsAYLEH5?format=jpg&name=small'],https://twitter.com/BTCTN/status/1013926103638052865
Vinny Lingham,@VinnyLingham,2018-07-02T23:57:40.000Z,"Vinny Lingham
@VinnyLingham
·
Jul 3, 2018","The real flippening is if the Winklevi became wealthier than Zuckerberg (c. $200k Bitcoin, assuming FB stock stays flat)... Now wouldn't that be a twist of fate!

Winklevoss Brothers Win Patent:
cointelegraph.com
Winklevoss Brothers Win Patent to Provide Crypto-Based Exchange-Traded Products
Cameron and Tyler Winklevoss’ Winklevoss IP has won yet another patent, this time for system to provide crypto-based ETPs.
33
149
642",,33,149,642,['https://pbs.twimg.com/card_img/1489678605860884493/8_U88O_k?format=jpg&name=small'],https://twitter.com/VinnyLingham/status/1013934764850438144
CryptoVince,@CryptoVinceTeam,2018-07-02T22:15:59.000Z,"CryptoVince
@CryptoVinceTeam
·
Jul 3, 2018","#bitcoin #cryptotrading #crypto #cryptocurrencies #BTC Waiting for this candle to close.
3",,,,3,['https://pbs.twimg.com/media/DhIhBSrWkAIoeY_?format=jpg&name=small'],https://twitter.com/CryptoVinceTeam/status/1013909174625947648
Beautyon,@Beautyon_,2018-07-02T23:12:51.000Z,"Beautyon
@Beautyon_
·
Jul 3, 2018","Bitcoin is not “a Blockchain”.
1
2
9",,1,2,9,['https://pbs.twimg.com/media/DhIuCOqX4AAV6Ky?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1013923486274813958
Blackbox Foundation,@blackbox_found,2018-07-02T23:10:43.000Z,"Blackbox Foundation
@blackbox_found
·
Jul 3, 2018","As traditional organizations shift from antiquated business models, they'll require an interface between current paper and electronic contracts and smart contracts. We have the answer: https://blkbx.io/2INoJlt

#AI #Blockchain #Token #Ethereum #Tokens #WhitePaper #SmartContracts
102
1.3K
1.1K",,102,1.3K,1.1K,['https://pbs.twimg.com/media/DhItdF0U8AAnL0I?format=jpg&name=small'],https://twitter.com/blackbox_found/status/1013922949764698114
ICO Drops,@ICODrops,2018-07-02T22:56:40.000Z,"ICO Drops
@ICODrops
·
Jul 3, 2018","Ethereum network is under heavy load due to the voting system for listing on FCoin GPM called ""The cumulative deposit number ranking"". Voting will takes place every day until the rules are changed
1
20
27",,1,20,27,['https://pbs.twimg.com/media/DhIqU6sXUAAsByv?format=jpg&name=small'],https://twitter.com/ICODrops/status/1013919412284424192
