UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
8 Circuit Studios,@8circuitstudios,2018-12-03T23:52:57.000Z,"8 Circuit Studios
@8circuitstudios
·
Dec 4, 2018","~>testing more firepower options inside deep space caves with the ADU-135
#blockchain #ethereum #gamedev
0:18
344 views
1
8
29",🚀,1,8,29,['https://pbs.twimg.com/ext_tw_video_thumb/1069739849089871872/pu/img/caUtAU6mUJscOTqN.jpg'],https://twitter.com/8circuitstudios/status/1069741310163116032
Crypto Millionaire App,@eagletwitt3r,2018-12-03T23:15:07.000Z,"Crypto Millionaire App
@eagletwitt3r
·
Dec 4, 2018","It sure would be a shame! Save your wealth in Crypto! #Bitcoin #Cryptocurrency #MAGA #Crypto #Ethereum #Litecoin #Ripple #EOS
1
6",,,1,6,['https://pbs.twimg.com/media/DthzZKUX4AoBHoV?format=jpg&name=900x900'],https://twitter.com/eagletwitt3r/status/1069731789017702400
Digital Lawrence,@DigitalLawrence,2018-12-03T23:29:39.000Z,"Digital Lawrence
@DigitalLawrence
·
Dec 4, 2018","#Bitcoin Market Right Now 

{ Retail Trader}     {OG Whale}
2
20",🧊 👇 👇,,2,20,['https://pbs.twimg.com/media/Dth2tH_VsAAMZGh?format=jpg&name=small'],https://twitter.com/DigitalLawrence/status/1069735444575793153
Cheds,@BigCheds,2018-12-03T23:59:38.000Z,"Cheds
@BigCheds
·
Dec 4, 2018","$BTC #Bitcoin - Bears got the candle they wanted on the daily chart
9
8
52",,9,8,52,['https://pbs.twimg.com/media/Dth9hmhWwAIv6xq?format=jpg&name=small'],https://twitter.com/BigCheds/status/1069742992481759232
Misha Lederman,@mishalederman,2018-12-03T22:41:44.000Z,"Misha Lederman
@mishalederman
·
Dec 3, 2018","#TRON is more searched for on Google than #Ethereum

#TRX beat #ETH over the past week in:
Google Searches
Daily Transactions
Daily DApp users
Daily volume of top DApps
Weekly market performance
$TRX attracting migrating projects from $ETH

The Future is TRON
#IAmDecentralized 
64
228
679",,64,228,679,['https://pbs.twimg.com/media/DthrOqPWoAAHQRJ?format=jpg&name=small'],https://twitter.com/mishalederman/status/1069723387730247680
Bitcoin Ambassador,@maxkeiser,2018-12-03T23:00:17.000Z,"Bitcoin Ambassador
@maxkeiser
·
Dec 4, 2018","Key concept (no mainstream economists get). The #Bitcoin protocol is essentially a monetary policy of predictable issuance (every 10 minutes) of coins. Price, hashrate, difficulty vary, but rate of issuance never varies.
17
18
67",🌋 🏄,17,18,67,['https://pbs.twimg.com/media/Dthv_fyWoAU9rbs?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1069728054400954371
Broderline,@Broderline89,2018-12-03T22:57:21.000Z,"Broderline
@Broderline89
·
Dec 3, 2018","$ETC You guys aren't seeing Barry's 4D Chess. 
@BarrySilbert
 purposely crashed the Ethereum Classic price so that ETCDEV would die off, thus Barry could consolidate power and reign supreme. Next is moon. 
#crypto #bitcoin #etcdev #ethereumclassic
3
6
31",,3,6,31,['https://pbs.twimg.com/media/DthvP42U0AE4f4Q?format=jpg&name=small'],https://twitter.com/Broderline89/status/1069727317218476032
CoinNews,@cointokennews,2018-12-03T22:24:06.000Z,"CoinNews
@cointokennews
·
Dec 3, 2018","NASDAQ will list Bitcoin $BTC futures.
3
9",,,3,9,[],https://twitter.com/cointokennews/status/1069718950152454144
jakiman,@jakimanboy,2018-12-03T21:42:54.000Z,"jakiman
@jakimanboy
·
Dec 3, 2018","This is the first Zerocoin privacy-enabled mobile wallet in the world. Once $PIVX 3.2.x core wallet is released with ZLNP, the feature will be activated on the mobile to be able to mint & spend zPIV like you can on the desktop to benefit from its privacy. #bitcoin #ethereum #pivx
PIVX
@_PIVX
 · Dec 3, 2018
$PIVX MOBILE WALLET v3.0 is LIVE!
Zerocoin HD BIP44 wallet, SPV Zerocoin Balance Sync, ZLNP implemented(new protocol), New UI, Syncing issue fix, multi-nodes capabilities added, Bug fixes. *Zerocoin features blocked until ZLNP is available on PIVX network.
https://goo.gl/N5ko8v
2
16
33",,2,16,33,"['https://pbs.twimg.com/profile_images/1477648879982161920/hMuUTIU1_mini.png', 'https://pbs.twimg.com/media/DtgbeSGXQAAUGQd?format=jpg&name=small']",https://twitter.com/jakimanboy/status/1069708579249115136
Nerva,@NervaCurrency,2018-12-03T23:07:17.000Z,"Nerva
@NervaCurrency
·
Dec 4, 2018","There is one #Crypto that still believes this to be true and that is #NERVA. One CPU = One Vote. 

 [excerpt from Satoshi's Whitepaper]

#cryptocurrency #Mining #bitcoin $XNV $MSR $XMR #blockchain #Satoshi #monero
4
8",,,4,8,['https://pbs.twimg.com/media/Dthw4c4XcAEb74-?format=jpg&name=small'],https://twitter.com/NervaCurrency/status/1069729814418984960
sassal.eth,@sassal0x,2018-12-03T22:23:40.000Z,"sassal.eth
@sassal0x
·
Dec 3, 2018","Contrary to what I tweet about most of the time, I don't consider myself an Ethereum maximalist.

However, I'm definitely a Bitcoin minimalist.
1
1
21",🦇 🔊 🐼,1,1,21,[],https://twitter.com/sassal0x/status/1069718841142308864
BeInCrypto,@beincrypto,2018-12-03T22:51:34.000Z,"BeInCrypto
@beincrypto
·
Dec 3, 2018"," BREAKING: Bitcoin Whale Moves 66,000 BTC — Is A Dump Incoming? https://beincrypto.com/bitcoin-whale-moves-66000-btc-is-a-dump-incoming/…
5",🔴,,,5,['https://pbs.twimg.com/media/Dtht-nzW0AATpwV?format=jpg&name=small'],https://twitter.com/beincrypto/status/1069725862856134657
₿itcoin Philosopher,@SempreVitorioso,2018-12-03T22:59:10.000Z,"₿itcoin Philosopher
@SempreVitorioso
·
Dec 3, 2018","Bitcoin Mining In Trouble? Examining the research and FUD http://dlvr.it/QslTN5 https://pic.twitter.com/2SoYaEsRB7
youtube.com
Bitcoin Mining In Trouble? Examining the research and FUD
Bitcoin mining isn't profitable anymore, miners are turning off their rigs, China runs Bitcoin mining, Bitcoin will soon be dead! Sounds familiar right? Let'...
5",,,,5,['https://pbs.twimg.com/card_img/1489116004038975488/7Mb4vozh?format=jpg&name=240x240'],https://twitter.com/SempreVitorioso/status/1069727772384395265
aassio,@aass_io,2018-12-03T22:16:11.000Z,"aassio
@aass_io
·
Dec 3, 2018","Always do what you love 
@wework
 .
#RealEstate #blockchain #bitcoin #tokenization #tokens #realestatetokenization #aassio #imagevideo #international #basedinberlin #berlin #china #asia #hongkong #lifestyle #startup #business #cryptocurrency #crypto #crypt… https://ift.tt/2DZKgIR
4
7",,,4,7,['https://pbs.twimg.com/media/Dthl54DXcAEDB5n?format=jpg&name=small'],https://twitter.com/aass_io/status/1069716958063550464
Merri,@BluAngelMerri,2018-12-03T23:01:02.000Z,"Merri
@BluAngelMerri
·
Dec 4, 2018","Coinbase allows free withdrawals to PayPal 
Ripple says banks will hold crypto assets on behalf of customers in 2019
G20 leaders call for international crypto taxes 
Huobi launches derivatives market. 
Ethereum hits 90K pending transactions
Ledger’s sales are strong.
GIF
1
5",,,1,5,['https://pbs.twimg.com/tweet_video_thumb/DthwJCQU8AAvT1E.jpg'],https://twitter.com/BluAngelMerri/status/1069728243501203456
AcidTiger,@acid_tiger_,2018-12-03T22:29:47.000Z,"AcidTiger
@acid_tiger_
·
Dec 3, 2018","Been working on earning enough to replace what i lost today, quarter of the way there so far. If keeps going this way i'll earn back more than was lost . Hope everyones having a good day.

#Hacked #Crypto #Cryptocurrency #Bitcoin #BTC #Blockchain
GIF
5",🙏,,,5,['https://pbs.twimg.com/tweet_video_thumb/Dtho_04W0AEtdqR.jpg'],https://twitter.com/acid_tiger_/status/1069720379550261248
Cas Piancey,@CasPiancey,2018-12-03T23:20:38.000Z,"Cas Piancey
@CasPiancey
·
Dec 4, 2018","Not Financial Advice: It'd behoove anyone who wants to get involved with Bitcoin and cryptocurrencies to become very fluent in regulated markets and securities first. Tbqh, many of the issues being proven via exchanges and shitcoins have played out irl over and over again.
1
8",,1,,8,[],https://twitter.com/CasPiancey/status/1069733177508290560
Dani Bagel,@missdanibagel,2018-12-03T21:55:03.000Z,"Dani Bagel
@missdanibagel
·
Dec 3, 2018","So nice to hear that apart from someone using my pictures to catfish on tinder, my GM found photos of me as a Facebook ad trying to get people to buy and trade Bitcoin. 
2
9",🙂,,2,9,[],https://twitter.com/missdanibagel/status/1069711636922028034
Fons the ethereum bulla,@Crypt0fons,2018-12-03T23:05:20.000Z,"Fons the ethereum bulla
@Crypt0fons
·
Dec 4, 2018","/1
$BTC #BITCOIN
4h gdax update
-broke channel support
-broke and failed reclimbing above 51MA
-broke and reflipped s/r from last drop for now, approaching apex

Stil have some bids scattered 
@the
 0.786 should support break here. Out at close below as could have more downside
1
2
7",🐃 🐃 🔍,1,2,7,['https://pbs.twimg.com/media/DthxJRGWsAATpQH?format=jpg&name=small'],https://twitter.com/Crypt0fons/status/1069729324562038784
Daniel Ƀrrr,@csuwildcat,2018-12-03T23:49:48.000Z,"Daniel Ƀrrr
@csuwildcat
·
Dec 4, 2018","Video games are amusements no one truly needs, whereas Bitcoin is literally saving lives in hyperinflation countries. I call on everyone who decries Bitcoin for contributing to global warming to stop playing video games - wouldn't want your hypocrisy to kill the Earth, would you?
Kyle Torpey
@kyletorpey
 · Dec 3, 2018
According to the report, the Bitcoin network’s overall energy consumption is around the same as all of the Xbox One, Playstation 4, and Nintendo Wii U video game consoles in the world. twitter.com/CoinJournal/st…
3
3
31",,3,3,31,['https://pbs.twimg.com/profile_images/1466738262614159360/jnOivesu_mini.jpg'],https://twitter.com/csuwildcat/status/1069740516936318976
KiwiCrypto,@jono_t2000,2018-12-03T21:37:30.000Z,"KiwiCrypto
@jono_t2000
·
Dec 3, 2018","Why $scriv is so much more than a 1 click masternode platform.

Sleeping giant 100% no doubt about it. 

A must read interview with $scriv founder.

$btc #bitcoin #crypto
Memecoin VULTURE inu
@MemecoinVulture
 · Dec 3, 2018
Suggest you read this to see some of the reasons why I'm so bullish on $scriv 

Scriv Network: Exclusive founder interview and details about the project that seeks to revolutionize data verification — Steemit https://steemit.com/blockchain/@kryp70kn1gh7/scriv-network-exclusive-dev-interview-and-details-about-the-project-that-seeks-to-revolutionize-data-verification…
3
8",🙌,,3,8,['https://pbs.twimg.com/profile_images/1385407450023534596/k0eDLdlU_mini.jpg'],https://twitter.com/jono_t2000/status/1069707220089155584
Corey Costa,@coreycosta123,2018-12-03T23:16:07.000Z,"Corey Costa
@coreycosta123
·
Dec 4, 2018","Once Bitcoin is listed on Nasdaqs board, there will be no stopping the march towards cryptocurrency as the future of finance- Darren Parkin, author of https://coinrivet.com/nasdaq-confirms-it-will-list-bitcoin-futures/… the onslaught is coming, be prepared for it. #bitcoin #ethereum #cryptocurrency #blockchain
2
7",,,2,7,[],https://twitter.com/coreycosta123/status/1069732040994635776
Farid Rached,@FaridRached,2018-12-03T23:22:34.000Z,"Farid Rached
@FaridRached
·
Dec 4, 2018","OMG
@RSKsmart
 is uniting #bitcoin and #ethereum in holy matrimony. 

Now that's what I call really smart contracts. 
@Bitcoin
 @ethereum
RSK
@RSKsmart
 · Dec 4, 2018
Shout out for developers: RSK - Etherum ERC20 bridge demo! Thursday 6th, 6 PM at @laBITconf ! Join us and be part of the #SmartContract revolution! 
1
2",🔺 🌱,,1,2,"['https://pbs.twimg.com/profile_images/1154497281682477056/eYbpSlw0_mini.jpg', 'https://pbs.twimg.com/media/DthzYR6WkAI5rcv?format=jpg&name=small']",https://twitter.com/FaridRached/status/1069733661879222272
nic carter ᵍᵐ,@nic__carter,2018-12-03T23:08:02.000Z,"nic carter ᵍᵐ
@nic__carter
·
Dec 4, 2018","I would supplement this by saying that Bitcoin won’t be useful to people that need it most until tools to obtain it in those jurisdictions emerge. P2p exchanges eg
3
5
29",,3,5,29,[],https://twitter.com/nic__carter/status/1069730006996279296
Stacy Herbert,@stacyherbert,2018-12-03T22:59:15.000Z,"Stacy Herbert
@stacyherbert
·
Dec 3, 2018","Great bitcoin and other crypto related research has been pouring out of 
@CoinSharesCo
 and 
@BitMEXResearch
 these days. Subscribe to both to stay informed.
2
7
22",,2,7,22,[],https://twitter.com/stacyherbert/status/1069727796711317505
#ABTC,@ABTC_1,2018-12-03T23:48:54.000Z,"#ABTC
@ABTC_1
·
Dec 4, 2018","AML BitCoin #ABTC-WILL BE READY BEING AML/KYC, U.S.PATRIOT ACT, COMPLIANT, TRANSPARENT, AND FOLLOWS WORLDWIDE REGULATIONS!  Has Patent Approved Biometrics!  DYOR!Blockchain and Inventor Marcus Andrade - Game Changer: https://linkedin.com/pulse/blockchain-inventor-marcus-andrade-game-changer-john-langdon/…
The following media includes potentially sensitive content. Change settings
View
2
3",,,2,3,[],https://twitter.com/ABTC_1/status/1069740291215679488
Paul McNeal #BTC100K,@_CryptoCurator,2018-12-03T22:34:21.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Dec 3, 2018","I am sorry but did 
@CryptoCoinsNews
 seriously run an article on Trevon James saying that #Bitcoin was going to zero? How is anyone even paying attention to him? I don't say that from a dogging him perspective but ...
GIF
2
5",🔥 🚀 🟩,2,,5,['https://pbs.twimg.com/tweet_video_thumb/Dthp_DYW0AAir0K.jpg'],https://twitter.com/_CryptoCurator/status/1069721528844075008
Bennett Tomlin,@BennettTomlin,2018-12-03T23:07:20.000Z,"Bennett Tomlin
@BennettTomlin
·
Dec 4, 2018","I am not worried about a Bitcoin difficulty death spiral.
1
5",,1,,5,[],https://twitter.com/BennettTomlin/status/1069729827970842625
Ethereum World News (EWN),@EtherWorldNews,2018-12-03T23:20:35.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Dec 4, 2018","Ethereum Classic (ETC) Development Team Shuts Down Operations Due to Funding via 
@EtherWorldNews
ethereumworldnews.com
Leading Ethereum Classic (ETC) Development Team Shuts Down Operations Due to Funding - Ethereum...
In a tweet only hours old, one of the leading teams furthering the development of Ethereum Classic (ETC), threw in the towel citing funding difficulties that made it hard for them to continue...
2
5
6",,2,5,6,['https://pbs.twimg.com/card_img/1489120997332692994/UVox9qZJ?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1069733165353312258
Alex Tapscott,@alextapscott,2018-12-03T23:56:53.000Z,"Alex Tapscott
@alextapscott
·
Dec 4, 2018","Really enjoyed giving this keynote speech at #BlocklandCLE18 - Lots of exciting things coming out of Ohio - bitcoin taxes, smart regulation, and more! Great job 
@BlocklandCLE
!
Shannon Gayle
@shannongaylejoy
 · Dec 3, 2018
“From the internet of information to the internet of value... assets can be moved, stored and managed P2P”-@alextapscott @blockchainRI @BlocklandCLE #BlocklandCLE18 #BLOCKCHAIN
2
7
37",,2,7,37,"['https://pbs.twimg.com/profile_images/1282091140028739585/kFqIwfHb_mini.jpg', 'https://pbs.twimg.com/media/Dths9IeWsAI8qIj?format=jpg&name=small']",https://twitter.com/alextapscott/status/1069742299217870849
Sam Amsterdam-Crypto IQ,@HiltiSamad,2018-12-03T22:50:53.000Z,"Sam Amsterdam-Crypto IQ
@HiltiSamad
·
Dec 3, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
What ever he touches goes to Zero. banish him don’t let him come near Bitcoin 
1
10",😂,,1,10,[],https://twitter.com/HiltiSamad/status/1069725688368951296
