UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Korbs,@AaronKorbs,2018-08-12T23:08:09.000Z,"Korbs
@AaronKorbs
·
Aug 13, 2018","#Bitcoin showing a double bottom and a double top on the daily range. 
Crazy.
3
12",,,3,12,['https://pbs.twimg.com/media/Dkb1tg9UwAAa6SF?format=jpg&name=small'],https://twitter.com/AaronKorbs/status/1028780206977425409
SpritzCoin,@SpritzCoin,2018-08-12T22:01:59.000Z,"SpritzCoin
@SpritzCoin
·
Aug 13, 2018","Good morning #Sidney 
Today is the #NationalProseccoDAY

Daily #airdrop  #August13
8,888 #SpritzCoin, follow the RULE!

#SpritzCoin the 1st decentralized drink, the #Uber of #nightlife!
#crypto #Blockchain #prosecco #spritz #Giveaway #bitcoin #Ethereum

https://docs.google.com/forms/d/e/1FAIpQLSd6ZBaCD0sarKgAnqXmoFbpl7SnY3Cslsx_-NerUyFdbuvc7w/viewform?usp=sf_link…
1.5K
983
942",🚀,1.5K,983,942,['https://pbs.twimg.com/media/Dkbm_fnXoAIambF?format=jpg&name=small'],https://twitter.com/SpritzCoin/status/1028763555540230159
Big Chonis Trading,@BigChonis,2018-08-12T23:20:31.000Z,"Big Chonis Trading
@BigChonis
·
Aug 13, 2018","$BTC   - grinning ear to ear on the 1hr chart... #bitcoin
25
22
111",🍄,25,22,111,['https://pbs.twimg.com/media/Dkb4-QeVsAAy2cI?format=jpg&name=small'],https://twitter.com/BigChonis/status/1028783319524290561
Sarf,@SarfProject,2018-08-12T23:34:57.000Z,"Sarf
@SarfProject
·
Aug 13, 2018","2 days until the Pre-ICO starts 

Register now: https://sarf.io/login    
#sarf #ICO #blockchain #Crypto #presale #PreICO #cryptocurrency #TokenSale #bounty #ETH #ethereum #Token #crowdsale
1
63
56",🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀,1,63,56,['https://pbs.twimg.com/media/Dkb73URXoAAkhRV?format=jpg&name=small'],https://twitter.com/SarfProject/status/1028786951388844033
CryptoManiaks,@CryptoManiaks,2018-08-12T23:46:07.000Z,"CryptoManiaks
@CryptoManiaks
·
Aug 13, 2018","Inflation vs Deflation #Bitcoin
1
4",,,1,4,['https://pbs.twimg.com/media/Dkb-1Y9X0AAFt-8?format=jpg&name=small'],https://twitter.com/CryptoManiaks/status/1028789760796647425
Harry Miller,@Harry_Robots,2018-08-12T23:35:43.000Z,"Harry Miller
@Harry_Robots
·
Aug 13, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
11
5",,,11,5,['https://pbs.twimg.com/media/Dkb8ZRAUwAU59OK?format=jpg&name=small'],https://twitter.com/Harry_Robots/status/1028787143944982528
BITTO,@BittoExchange,2018-08-12T22:20:49.000Z,"BITTO
@BittoExchange
·
Aug 13, 2018","Our ICO ends in less than 3 days!
@CryptoCoinsNews
 @Bitcoin
 @ethereum
 
#bitcoin #crypto #ethereum #exchange #ICO
50",,,,50,['https://pbs.twimg.com/media/Dkbqr6WWsAER0vC?format=jpg&name=360x360'],https://twitter.com/BittoExchange/status/1028768291773468673
Lark Davis,@TheCryptoLark,2018-08-12T23:59:10.000Z,"Lark Davis
@TheCryptoLark
·
Aug 13, 2018","#bitcoin and #crypto market chat with 
@TheCryptoZombie
 in 2 hours - join the fun https://youtube.com/c/TheCryptoLark/live…
8
22",,,8,22,['https://pbs.twimg.com/media/DkcBoO3V4AEP2gL?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1028793045020377088
Thomas,@CryptoDisruptor,2018-08-12T23:50:32.000Z,"Thomas
@CryptoDisruptor
·
Aug 13, 2018","Bitcoin will change our world as the currency war intensifies into an inevitable fiat collapse - my only fear is for the core team to avoid catastrophic software bugs.
12
16",,,12,16,['https://pbs.twimg.com/media/Dkb_0WXXsCQi8zM?format=jpg&name=small'],https://twitter.com/CryptoDisruptor/status/1028790869942579200
BITTO,@BittoExchange,2018-08-12T22:23:19.000Z,"BITTO
@BittoExchange
·
Aug 13, 2018","Our current website is for ICO stage of our project only. Exchange will be live at http://bittoexchange.com
Stay tuned for more news!
#bitcoin #ethereum #ico #exchange #binance
2
56",,,2,56,['https://pbs.twimg.com/media/Dkbr3AzW0AIOFHJ?format=jpg&name=small'],https://twitter.com/BittoExchange/status/1028768921434902529
El Flaco,@_pretyflaco,2018-08-12T23:46:49.000Z,"El Flaco
@_pretyflaco
·
Aug 13, 2018","WallSt's attack on Satoshi's 21M cap is called:

r-e-h-y-p-o-t-h-e-c-a-t-i-o-n

What a word. 

#bitcoin
Caitlin Long
@CaitlinLong_
 · Aug 12, 2018
Replying to @retired__frog @painted_frog and @CryptoBanksy
Rehypothecation creates multiple owners of the same underlying asset—for #bitcoin it creates off-chain claims to real bitcoins, aka bitcoin substitutes. Rehypothecation is standard operating procedure on WallSt—insidious & subtle bc all owners believe they own the v same asset
2
8
18",🌋 ⚡ 🔑 ⚡ 🟠,2,8,18,['https://pbs.twimg.com/profile_images/1362592672150528003/iYZ84uXB_mini.jpg'],https://twitter.com/_pretyflaco/status/1028789936986759168
León Blockchain Hub,@LeonBlockchain,2018-08-12T23:11:42.000Z,"León Blockchain Hub
@LeonBlockchain
·
Aug 13, 2018","Let us make this poll:                             Who is actively steering Bitcoin today?
Blockstream
30.8%
Bitmain
69.2%
13 votes
·
Final results
2
3",,,2,3,[],https://twitter.com/LeonBlockchain/status/1028781100506783751
Molly King,@Social_Molly,2018-08-12T23:37:22.000Z,"Molly King
@Social_Molly
·
Aug 13, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
1
7
4",,1,7,4,['https://pbs.twimg.com/media/Dkb8yb0XsAEkcAQ?format=jpg&name=small'],https://twitter.com/Social_Molly/status/1028787558136926211
André Benjamim,@andrebenjamim,2018-08-12T22:24:10.000Z,"André Benjamim
@andrebenjamim
·
Aug 13, 2018","The #cryptocurrencies with lower market capitalization that I have. #oax #bon #vtho #proud #Crypto #bitcoin #bonpay #binance #Cryptopia
1
1",,,1,1,['https://pbs.twimg.com/media/DkbsEgiW4AIjUft?format=jpg&name=small'],https://twitter.com/andrebenjamim/status/1028769135310848000
