UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sarah Jamie Lewis,@SarahJamieLewis,2018-03-25T23:18:17.000Z,"Sarah Jamie Lewis
@SarahJamieLewis
·
Mar 26, 2018","So I've had an idea: ""blockchain for women"". It's exactly like Bitcoin but the blocks are pink and each coin costs twice as much for no reason.
20
55
329",,20,55,329,[],https://twitter.com/SarahJamieLewis/status/978048455892393984
HODL Beckham Jr.,@HODLbeckhamjr,2018-03-25T23:51:40.000Z,"HODL Beckham Jr.
@HODLbeckhamjr
·
Mar 26, 2018","I love bitcoin more now at 8k than I did at 20k. The fundamentals have never been better: privacy has never been more broken, governments spiraling further into disarray every week, the thesis seems to get more and more correct every day.
21
243
1.1K",,21,243,1.1K,[],https://twitter.com/HODLbeckhamjr/status/978056855359377408
Decency Democracy Before Dictatorship,@FreeASeed2016,2018-03-25T23:28:06.000Z,"Decency Democracy Before Dictatorship
@FreeASeed2016
·
Mar 26, 2018","DigiByte 
@DigiByteCoin
 #Decentralized Fastest #UTXO 4+ year REAL Project
#Apple #IOS #iPhone $DGB Wallet Public Beta Testing Now Live
GL
#Bitcoin #China #Blockchain #fintech #IOT #cryptocurrency #HongKong #India #Asia #atomicswap #LiteCoin #Ripple #Ethereum #DYOR #Korea #Spanish
Nigel Borreman
@NigelBorreman
 · Mar 26, 2018
ƊigiByte Wallet for iOS is now available as a Public Beta! You can sign-up here https://goo.gl/forms/9mSKMOCDvIUjTj0n1… @DigiByteCoin @promote_DGB @jaredctate #DigiByte #thesleepinggiant #DGB $DGB #Blockchain #securityblockchain #cryptocurrency #Android #DigiMoney #DigiBytePayment
Show this thread
9
20",🍏,,9,20,"['https://pbs.twimg.com/profile_images/1114848775271583744/cY9qcE6a_mini.jpg', 'https://pbs.twimg.com/media/DZKwIloWAAAcmMh?format=jpg&name=small']",https://twitter.com/FreeASeed2016/status/978050926798925829
Cheds,@BigCheds,2018-03-25T22:53:57.000Z,"Cheds
@BigCheds
·
Mar 26, 2018","$BTC #bitcoin flash pullback
26
9
78",,26,9,78,['https://pbs.twimg.com/media/DZK0T4FUQAAekbO?format=jpg&name=small'],https://twitter.com/BigCheds/status/978042330648326144
cryptonewslab,@cryptonewslab,2018-03-25T23:33:10.000Z,"cryptonewslab
@cryptonewslab
·
Mar 26, 2018","Cryptocurrency Market Takes a Minor Fall as Bitcoin and Ethereum Retreat 4% https://cryptonewslab.com/posts/cryptocurrency-market-takes-a-minor-fall-as-bitcoin-and-ethereum-retreat-4-3/…
1",,,1,,['https://pbs.twimg.com/media/DZK9SrWV4AEX68h?format=jpg&name=small'],https://twitter.com/cryptonewslab/status/978052200437047298
STIG,@TheStigTaxi,2018-03-25T23:49:18.000Z,"STIG
@TheStigTaxi
·
Mar 26, 2018","Amazing ☞ #RBIEU2018
Always use a #Blackcab ☛ .
@HiltonBankside
#Blockchain #Bitcoin #openbanking #P2P
17
3",,,17,3,"['https://pbs.twimg.com/media/DZLA8fZWAAAHgYG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DZLA99AX4AAyXuz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DZLA9uXXkAAQcLr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DZLA-fpX0AI6r48?format=jpg&name=360x360']",https://twitter.com/TheStigTaxi/status/978056259168624641
kaylee,@kayleevz,2018-03-25T23:07:35.000Z,"kaylee
@kayleevz
·
Mar 26, 2018","y’all retired off bitcoin yet?
2
5
17",,2,5,17,[],https://twitter.com/kayleevz/status/978045763052695552
Patrick Rooney,@patrickrooney,2018-03-25T22:45:42.000Z,"Patrick Rooney
@patrickrooney
·
Mar 26, 2018","#Cryptocurrencies are quiet with #ethereum and #litecoin outperforming #bitcoin over the last 24 hours.
2",,,,2,['https://pbs.twimg.com/media/DZKyNWNWAAEm8yG?format=jpg&name=small'],https://twitter.com/patrickrooney/status/978040253536710658
Orlando Block Co-op,@BlockCoopBeyond,2018-03-25T23:24:42.000Z,"Orlando Block Co-op
@BlockCoopBeyond
·
Mar 26, 2018","Blockchain • Champagne • FUN • DJ • Bartender • Laid-back Discussion: What Women Need To Know To Get a Piece of The Blockchain

Join us in Orlando on April 2!

https://meetup.com/cryptocooperative/events/248392027…

#Blockchain
#Crypto
#womenincrypto 
#Bitcoin
52
79",🎉 🥂 🎧 🍾 🎉,,52,79,['https://pbs.twimg.com/media/DZK7WYPX0AAfjfZ?format=jpg&name=small'],https://twitter.com/BlockCoopBeyond/status/978050068426186752
Manuj Aggarwal,@manujagro,2018-03-25T22:26:13.000Z,"Manuj Aggarwal
@manujagro
·
Mar 26, 2018","The response was great thank you everybody. #crypto #ethereum #ICO #blockchain #TokenSale #UtilityToken #ishook #selfpublishing #writers #authors #musicians #photographers #bitcoin #LTC #BTC #LBF #ITO https://twitter.com/ishookinc/status/976615587597168643… by #Dira_Azahra
iShook
@ishookco
 · Mar 22, 2018
Thanks @RobertBeadles for the interview. Had a lot of fun!
make sure to subscribe to his channel for informative info that helps grow the #Crypto industry. #CryptocurrencyNews 

https://youtube.com/watch?v=HabSwI6Rd2I…
2
2",,,2,2,['https://pbs.twimg.com/profile_images/949379896253538305/Helks7qD_mini.jpg'],https://twitter.com/manujagro/status/978035352077262853
