UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rostislav,@rosti__slav,2018-01-11T23:32:49.000Z,"Rostislav
@rosti__slav
·
Jan 12, 2018","VERGE and BItcoin Privat and Zclassic together!!!
https://github.com/BTCP-community/electrum-zcl…
$XVG $ZCL $BTCP
6
9",,,6,9,"['https://pbs.twimg.com/media/DTTA12iW0AA5Ru9?format=jpg&name=small', 'https://pbs.twimg.com/media/DTTBIowXkAEWMbm?format=jpg&name=900x900']",https://twitter.com/rosti__slav/status/951597798344011776
CloakCoin Promo,@cloakcoin_promo,2018-01-11T23:39:05.000Z,"CloakCoin Promo
@cloakcoin_promo
·
Jan 12, 2018","The entire crypto market is bleeding!!! - Just #HODL it! - #cloakcoin #cloakenigma #untraceable #altcoin #privacy #bleeding #bitcoin #ripple #litecoin #dash #monero #dogecoin #neo #ethereum #zcash #zcoin
4
15
38",🤭,4,15,38,['https://pbs.twimg.com/media/DTTB00hXcAAjhm2?format=jpg&name=small'],https://twitter.com/cloakcoin_promo/status/951599373120688129
"John ""Time is no Longer Real"" Cullen",@nellucnhoj,2018-01-11T23:04:26.000Z,"John ""Time is no Longer Real"" Cullen
@nellucnhoj
·
Jan 12, 2018","hello

hello hi dic

i darw comics can i hav bitcoin
6
57
237",,6,57,237,"['https://pbs.twimg.com/media/DTS6hcIWsAAGEQH?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DTS6mHvXUAEzYEY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DTS6ko_WkAA-Oz6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DTS6n_uW0AIU8wf?format=jpg&name=360x360']",https://twitter.com/nellucnhoj/status/951590654689366016
Positive Idea™ | الفكرة الإيجابية,@piimex,2018-01-11T23:55:37.000Z,"Positive Idea™ | الفكرة الإيجابية
@piimex
·
Jan 12, 2018","How well do you know your colors?
_

#Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #innovation #ioT #4IR #color #entrepreneur #startup
2
8
17",,2,8,17,['https://pbs.twimg.com/media/DTTGVnbXkAMmSE_?format=jpg&name=small'],https://twitter.com/piimex/status/951603536940462080
Jameson Lopp,@lopp,2018-01-11T23:39:42.000Z,"Jameson Lopp
@lopp
·
Jan 12, 2018","The value of the average bitcoin transaction rose from $4,000 to $80,000 in 2017. https://coinmetrics.io/charts/#assets=btc_left=avgTxValue_zoom=1483212225306.1226,1514946768979.5918…
31
190
500",,31,190,500,['https://pbs.twimg.com/media/DTTCownVQAA7jlg?format=jpg&name=small'],https://twitter.com/lopp/status/951599531300413442
John Lothian,@JohnLothian,2018-01-11T23:26:44.000Z,"John Lothian
@JohnLothian
·
Jan 12, 2018","This Is Where People Are Buying Bitcoin All Over the World
bloomberg.com
Track swings in Bitcoin trading as regulatory conditions change
Track shifts in trading by currency as regulatory conditions change
1
8
19",,1,8,19,['https://pbs.twimg.com/card_img/1489602906516979712/_lCKCJ-H?format=jpg&name=small'],https://twitter.com/JohnLothian/status/951596267280519168
Bloomberg,@business,2018-01-11T23:06:12.000Z,"Bloomberg
@business
·
Jan 12, 2018","Bitcoin mining fees surge after Chinese officials clamp down https://bloom.bg/2mnYd9o
4
29
33",,4,29,33,['https://pbs.twimg.com/media/DTS7D8fXcAAvlCi?format=jpg&name=small'],https://twitter.com/business/status/951591099985997825
Advance Ventures,@AdvanceVentures,2018-01-11T23:30:02.000Z,"Advance Ventures
@AdvanceVentures
·
Jan 12, 2018","#US regulators to discuss #Bitcoin #futures #trading http://thehill.com/policy/technology/367487-us-regulators-will-meet-to-discuss-bitcoin-futures#.WlRkykJnxGM.twitter… #Fintech #Payments #Cryptocurrency #p2p
1
2",,,1,2,['https://pbs.twimg.com/media/DTFHhODVwAAo3Zx?format=jpg&name=small'],https://twitter.com/AdvanceVentures/status/951597098603921408
Jimmy’s brother,@bobbbyfin,2018-01-11T23:39:32.000Z,"Jimmy’s brother
@bobbbyfin
·
Jan 12, 2018","How many CJ & Ecks chips equal one bitcoin? Asking for a friend.
3
13",,,3,13,[],https://twitter.com/bobbbyfin/status/951599486379417601
Cobie,@cobie,2018-01-11T23:09:06.000Z,"Cobie
@cobie
·
Jan 12, 2018","Closing my bitcoin short here because I am a crazy blockchain religious person and I want to fucking believe
25
17
310",,25,17,310,[],https://twitter.com/cobie/status/951591827689345026
