UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ant,@ThisIsNuse,2018-08-14T23:49:27.000Z,"ant
@ThisIsNuse
·
Aug 15, 2018","Tired of seeing that 2013/2014 top 10 market cap picture. Motherfuckers wish they bought Darkcoin before it was Dash, wish they bought the Ethereum ico, wish they mined the early blocks of just about any coin that is still listed on Trex or Polo. 

Misery loves company though.
6
8
156",,6,8,156,[],https://twitter.com/ThisIsNuse/status/1029515374583271430
SafeMoonToTheMoon,@geniepromoter,2018-08-14T22:48:49.000Z,"SafeMoonToTheMoon
@geniepromoter
·
Aug 15, 2018","I will choose 30  random followers to win 0.2ETH

Please :

1. FOLLOW
2. LIKE AND RETWEET 
3. Comment your ETH address

#airdrop #bounty #freetoken #freecoin #bitcoin #ico #cryptocurrency #btc #crypto #Ethereum #giveaway #airdrop
50
33
35",,50,33,35,['https://pbs.twimg.com/media/DkmE5JYXgAAV4xW?format=jpg&name=small'],https://twitter.com/geniepromoter/status/1029500114396749824
Sean. CryptoEscapes,@CryptoEscapes,2018-08-14T23:27:21.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Aug 15, 2018","Morning Twitter - I'm out helping animals today 
 It's good to  #getoutside  


#unplugged #WednesdayMotivation #animals #Australia #Kangaroo #HelpFromFriends #ausbiz #bitcoin #volunteering #photography #perth #zoo
10
20
44",✈ 🌏 😍 🌞 🐎 🐈 🐂 🐺,10,20,44,['https://pbs.twimg.com/media/DkmNtbEU4AAhmVP?format=jpg&name=small'],https://twitter.com/CryptoEscapes/status/1029509813988802560
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-08-14T22:59:48.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Aug 15, 2018","CBOE President Cautiously Hopeful on Bitcoin ETF Prospects Despite SEC Action https://ccn.com/cboe-president-cautiously-hopeful-on-bitcoin-etf-prospects-despite-sec-action/…
11
160
248",,11,160,248,[],https://twitter.com/CapitalAndCeleb/status/1029502881731358723
Kristen Inbody,@KristenInbodyMT,2018-08-14T23:30:48.000Z,"Kristen Inbody
@KristenInbodyMT
·
Aug 15, 2018","The junk mail, computer crash, bitcoin conspiracy in 
@FlatheadBeacon
’s #policeblotter
2
6
11",,2,6,11,['https://pbs.twimg.com/media/DkmOfZ-X0AMz4w6?format=jpg&name=small'],https://twitter.com/KristenInbodyMT/status/1029510680607567872
1994 Subaru Outback,@Sadieisonfire,2018-08-14T23:29:51.000Z,"1994 Subaru Outback
@Sadieisonfire
·
Aug 15, 2018","remember bitcoin hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha  when it hit $17k hahahahahahahahahahahahahahahahahahahahahaha it’s only $6,170 now hahahahahahahaahahahahaha
13
92
951",,13,92,951,[],https://twitter.com/Sadieisonfire/status/1029510443256053760
CoinDesk Markets,@CoinDeskMarkets,2018-08-14T23:27:39.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 15, 2018","#BTC/USD APAC Snapshot

Outlook: Bullish reversal

#Bitcoin managed to stave off any further drop past 5858 yesterday and is now printing a bullish doji reversal with growing vol to back potential rebound

-RSI needs to touch oversold
-MACD heading bullish

Likely chance

$BTC
3
22
32",,3,22,32,['https://pbs.twimg.com/media/DkmNqVqU4AIn3U-?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1029509889092014080
Jun,@15juannavarro,2018-08-14T23:46:54.000Z,"Jun
@15juannavarro
·
Aug 15, 2018","I have trust in Bitcoin ₿ + it will increase dramatically I believe in it
1
1
2",🙏,1,1,2,[],https://twitter.com/15juannavarro/status/1029514732326342658
SEÑORLUPE WAXP,@senorLupe,2018-08-14T22:43:28.000Z,"SEÑORLUPE WAXP
@senorLupe
·
Aug 15, 2018","if u is focus for long term bitcoins. why is u worry today? 

if u can jump in is time travels. an i drop u off for nineteen nineties. u buy as much amazons an apples as u can. 

well i has news for u. bitcoin is u time travels. stack u coin now. an in u future u is retire early
2
4
60",👑,2,4,60,[],https://twitter.com/senorLupe/status/1029498768285036544
Bird Watcher ⓣ,@james_lefler,2018-08-14T23:30:32.000Z,"Bird Watcher ⓣ
@james_lefler
·
Aug 15, 2018","This stuff is not going ANYWHERE. With reports like this, a successful future is all but fully realized. 
And YES i am BTFD 

#bitcoin #Tron #telcoin $trx $tel

https://bloomberg.com/news/articles/2018-08-14/in-crypto-downturn-coinbase-still-signing-up-50-000-users-a-day…
1
2
7",🐳 😉 🚀,1,2,7,[],https://twitter.com/james_lefler/status/1029510613699948544
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-08-14T23:57:02.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Aug 15, 2018","An ICO Venture Is Trying to Take Over a Tokyo Stock Exchange Listed Company #bitcoin #ethereum #btc https://coinspectator.com/news/734565/an-ico-venture-is-trying-to-take-over-a-tokyo-stock-exchange-listed-company…
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DkmUgknW4AAYmHi?format=jpg&name=small'],https://twitter.com/coinspectator/status/1029517281318055936
Crypto News,@globalcoinchain,2018-08-14T23:16:31.000Z,"Crypto News
@globalcoinchain
·
Aug 15, 2018","Jamaica Stock Exchange to Trade Crypto Assets in 2018 #Cryptocurrency #Bitcoin $BTC $BCH $XLM $ETH $NEO $XRP $XMR $ZEC $ZRX
coindesk.com
Jamaica Stock Exchange to Trade Crypto Assets in 2018
The Jamaica Stock Exchange will be adding cryptocurrency trading for its clients later this year.
1
4
17",,1,4,17,['https://pbs.twimg.com/card_img/1489520916727877634/En-mwB9y?format=jpg&name=small'],https://twitter.com/globalcoinchain/status/1029507087058038786
CNBC,@CNBC,2018-08-14T23:06:41.000Z,"CNBC
@CNBC
·
Aug 15, 2018","Bitcoin is 'useless as a payment mechanism and ridiculous as a store of value,' ex-PayPal CEO says https://cnb.cx/2MlT1BT
18
56
65",,18,56,65,[],https://twitter.com/CNBC/status/1029504612343140356
Cryptounicorn NFT addict,@Crypt0Unicorn,2018-08-14T23:31:49.000Z,"Cryptounicorn NFT addict
@Crypt0Unicorn
·
Aug 15, 2018","I am hosting a giveaway in which one lucky winner will win $250 of the true $BTC for signing and sharing my petition to get Bitcoin Cash ($BCH) delisted from all major exchanges.

https://gleam.io/JQ3Tl/sign-the-petition-to-delist-bch-to-win-250-in-bitcoin…

#DelistBCH #btcisthetruebitcoin #fuckrodgerver
gleam.io
Sign the Petition to Delist BCH and win $250 USD of BTC
BitcoinCash is a scam perpetrated by Roger Ver, and the community will not tolerate scams like these any further. Sign the petition to end this scam. Thank you to everyone who helps support this...
92
11",,,92,11,['https://pbs.twimg.com/card_img/1487698878078062592/ZHrIOTdl?format=png&name=240x240'],https://twitter.com/Crypt0Unicorn/status/1029510938150416384
Remi Vee,@Remi_Vladuceanu,2018-08-14T23:47:14.000Z,"Remi Vee
@Remi_Vladuceanu
·
Aug 15, 2018","Ethereum Classic (ETC) Price Watch: Short-Term Breakdown, But Long-Term Floor Holding
 https://tribetica.com/ethereum-classic-etc-price-watch-short-term-breakdown-but-long-term-floor-holding/…

#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #altcoins
2",🛡 ➡,,,2,['https://pbs.twimg.com/media/DkmSRNUUcAAB8nv?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1029514816262684673
Cointelegraph,@Cointelegraph,2018-08-14T23:12:43.000Z,"Cointelegraph
@Cointelegraph
·
Aug 15, 2018","Cannabis culture media High Times will not accept Bitcoin in its IPO, counter to its initial announcement
cointelegraph.com
High Times Will Not Accept Bitcoin in Its Initial Public Offering
Мarijuana culture media group High Times will not accept Bitcoin in its IPO, counter to its initial announcement.
6
16
31",,6,16,31,['https://pbs.twimg.com/card_img/1490006353779195908/SiGxkBn8?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1029506132312768514
Stephan Livera,@stephanlivera,2018-08-14T22:19:49.000Z,"Stephan Livera
@stephanlivera
·
Aug 15, 2018","Want to know why Bitcoin is legendary and the shitcoins are not? See this thread by 
@pierre_rochard
Bitcoin is Saving
@BitcoinIsSaving
 · Aug 14, 2018
Liquidity is the most important property of a money. Bitcoin is the most liquid crypto-money, by a large margin. Bitcoin will continue to be the most liquid because it combines:

1. oldest
2. most credible, legitimate, and sound monetary policy
3. built on p2p network governance
Show this thread
4
5",,,4,5,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/stephanlivera/status/1029492816005591040
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-14T23:57:09.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 15, 2018","$BTC #bitcoin really looking good folks, just a few more minutes till today's candle closes!!
5
1
20",,5,1,20,[],https://twitter.com/CryptoChartsJoe/status/1029517313186267136
The Arkadian,@thearkadian,2018-08-14T23:53:30.000Z,"The Arkadian
@thearkadian
·
Aug 15, 2018","Meet my husband. He likes to inflict his articles on me for proofreading, thus exposing me to these horrible 90s graphics and fonts. I am a Bitcoin widow. Please buy his book and spare me these horrible graphics!
your #1 source for absurdist true crime
@davidgerard
 · Aug 15, 2018
SEC v Tomahawk: “Free” ICO tokens constitute a sale of securities https://davidgerard.co.uk/blockchain/2018/08/14/sec-v-tomahawk-free-ico-tokens-constitute-a-sale-of-securities/… take care with those bounties and airdrops
1
1
14",🐍 👑 🌷,1,1,14,"['https://pbs.twimg.com/profile_images/1485678466062340108/EME9FwP5_mini.jpg', 'https://pbs.twimg.com/media/DkmTCV4X0AEx1z6?format=jpg&name=small']",https://twitter.com/thearkadian/status/1029516392427651072
zoinky,@coinjunky,2018-08-14T23:45:31.000Z,"zoinky
@coinjunky
·
Aug 15, 2018","Few more weeks and the $20,000 region will start becoming a distant memory in the daily chart that you have to scroll back to. The fact that bitcoin has held prices over $5,000 for this long despite being under them for 90% of its existence is impressive.
2
2
38",,2,2,38,[],https://twitter.com/coinjunky/status/1029514383993516032
