UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joachim Breitner,@nomeata,2019-01-09T23:24:13.000Z,"Joachim Breitner
@nomeata
·
Jan 10, 2019","The paper by 
@nadiaheninger
 and me, where we search (and find) ECDSA signatures in Bitcoin, Ethereum, Ripple, SSH & HTTPS with nonces that are not properly randomized, to be presented at Financial Crypto, is online now:
https://eprint.iacr.org/2019/023
6
48
86",,6,48,86,[],https://twitter.com/nomeata/status/1083142428993949702
Matthew Green,@matthew_d_green,2019-01-09T22:59:59.000Z,"Matthew Green
@matthew_d_green
·
Jan 9, 2019","Dropping the Bitcoin 0day.
6
29
65",,6,29,65,['https://pbs.twimg.com/media/DwgSvfNVYAA86O6?format=jpg&name=small'],https://twitter.com/matthew_d_green/status/1083136328454221824
Bitstein,@bitstein,2019-01-09T22:15:39.000Z,"Bitstein
@bitstein
·
Jan 9, 2019","A miner, no matter how many billions of dollars they spend on electricity to produce blocks, cannot force my full node, which I use to check balances on my bitcoin addresses, to accept a block that I consider invalid.

Bitcoin is powerful because *all* actors have autonomy.
6
68
228",,6,68,228,['https://pbs.twimg.com/media/DwgIiQaU0AAUxlW?format=jpg&name=small'],https://twitter.com/bitstein/status/1083125174759772162
Funkhouser,@natoshisakamato,2019-01-09T23:09:01.000Z,"Funkhouser
@natoshisakamato
·
Jan 10, 2019","Bitcoin Evolution T-Shirt: #btc #bch #bsv #bitcoin #bitcoincash 
@bitcoinsv
https://teespring.com/bitcoin-evolution-january-2019#pid=2&cid=2122&sid=front…
8
31
78",,8,31,78,['https://pbs.twimg.com/media/DwgUlsqX0AsYDk5?format=jpg&name=small'],https://twitter.com/natoshisakamato/status/1083138602060693506
George,@gtpt93,2019-01-09T23:47:07.000Z,"George
@gtpt93
·
Jan 10, 2019","How the Government react when they’ve created Bitcoin and people think buying BTC is screwing the system. #Bitcoin #Crypto #XRP #XrpTheStandard #Satoshi #GonnaRuffleAFewFeathers
GIF
2
5
32",,2,5,32,['https://pbs.twimg.com/tweet_video_thumb/DwgdiBBX4AAQ3QA.jpg'],https://twitter.com/gtpt93/status/1083148191309139968
Joachim Breitner,@nomeata,2019-01-09T23:31:02.000Z,"Joachim Breitner
@nomeata
·
Jan 10, 2019","Maybe most amusing bit oin this work is being able to observe what appears to be to be a bug (a wrongly sized buffer access) in the code of an *attacker*, who empties out other people’s bitcoin keys: It overrides part of his “random” nonce with the secret key.
20
34",,,20,34,['https://pbs.twimg.com/media/DwgZkenWoAA9u3S?format=jpg&name=medium'],https://twitter.com/nomeata/status/1083144143185022976
bL0ckBra!n,@bl0ckbra1n,2019-01-09T22:56:04.000Z,"bL0ckBra!n
@bl0ckbra1n
·
Jan 9, 2019","6 days left!

#airdrop #Giveaway #freetoken #ethereum #blockchain #erc721 #ERC20 #Coins
bL0ckBra!n
@bl0ckbra1n
 · Dec 29, 2018
50000 Lupecoin giveway!

10 winners, 5000 $LUPX each!

 Follow me and @LupecoinProject 
 Like+Retweet THIS Tweet
 Join Telegram http://t.me/LupeCoinChat 
 Comment erc20 and your Telegram username on THIS Tweet
 Tag 3 frens

Winners will be announced on 15.1!
Show this thread
1
1",💥 💥 💥 💥,,1,1,"['https://pbs.twimg.com/profile_images/1067075980051865600/TwccrVZd_mini.jpg', 'https://pbs.twimg.com/media/Dvm6OREXgAENkRn?format=png&name=360x360']",https://twitter.com/bl0ckbra1n/status/1083135344390926337
Shakepay — Buy Bitcoin,@shakepay,2019-01-09T23:02:03.000Z,"Shakepay — Buy Bitcoin
@shakepay
·
Jan 10, 2019","A fantastic collection of Bitcoin stories and interviews by 
@CoinDesk
, put together for Bitcoin's 10th Birthday. #BitcoinAt10 https://buff.ly/2D0CtK2
1
10
28",,1,10,28,['https://pbs.twimg.com/media/DwgTOdSWkAEWqgt?format=jpg&name=small'],https://twitter.com/shakepay/status/1083136850842345472
Michael,@michaelgraub,2019-01-09T23:02:15.000Z,"Michael
@michaelgraub
·
Jan 10, 2019","If true this is because all non Bitcoin businesses are failing.  Bitcoin is the only trust machine software we have.
Messari
@MessariCrypto
 · Jan 10, 2019
 Coinbase is pivoting back to its crypto roots #news

https://messari.io/article/coinbase-is-pivoting-back-to-its-crypto-roots…
3
14",🏆,,3,14,['https://pbs.twimg.com/profile_images/1484602827204964355/hl3dgA-6_mini.jpg'],https://twitter.com/michaelgraub/status/1083136902553915400
Fortivus Strategy Consulting,@fortivus,2019-01-09T22:52:01.000Z,"Fortivus Strategy Consulting
@fortivus
·
Jan 9, 2019","'EU-Level Action Needed' for Cryptocurrency, Says European Banking Authority https://twi.li/VJ1Hm6 #Fintech #bitcoin #blockchain
1
2",,,1,2,['https://pbs.twimg.com/media/DwgQ7WEW0AMXJo9?format=jpg&name=small'],https://twitter.com/fortivus/status/1083134323958706177
