UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BANE 2.0,@LinkBane777,2018-11-17T23:58:08.000Z,"BANE 2.0
@LinkBane777
·
Nov 18, 2018","We see you #XRP sneaking up on #Bitcoin in market cap #xrpthestandard #xrpcommmunity
2
2
24",,2,2,24,['https://pbs.twimg.com/media/DsPjymXWsAY0APT?format=jpg&name=small'],https://twitter.com/LinkBane777/status/1063944406842163200
Dr. Kash Sirinanda,@kashthefuturist,2018-11-17T23:35:30.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Nov 18, 2018","This Tidying-up Robot Is Your New Maid

#AI #IoT #Robotics #Robot #future #technology #TechTrends #automation #ArtificialIntelligence #EmergingTechnologies #ML #DataScience #DT #IIoT #MachineLearning #DeepLearning #bitcoin #blockchain
2
82
107",,2,82,107,['https://pbs.twimg.com/ext_tw_video_thumb/1063938624037638149/pu/img/xY6zdIKJGN5CDd1V.jpg'],https://twitter.com/kashthefuturist/status/1063938709425246208
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-17T23:20:23.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 18, 2018","Crypto’s Too Expensive? Binance Sent $600 Million in Bitcoin for Just $7 https://ccn.com/cryptos-too-expensive-binance-sent-600-million-in-bitcoin-for-just-7/…
28
285
649",,28,285,649,[],https://twitter.com/CapitalAndCeleb/status/1063934905279803392
I love - token,@Ilove_token2018,2018-11-17T23:50:34.000Z,"I love - token
@Ilove_token2018
·
Nov 18, 2018","ILOVE #airdrop
Contract 0x300698589b7ef7449e6974a0142c2ad0f077fffc
Supply: 69,000,000 ILOVE

https://ilove-token.webnode.com

Get 3069 ILOVE Token

Follow - Like & Retweet 
Comment Ether

$BTC #Blockchain #Bitcoin #Altcoins 
#bounty #Cryptocurrency #giveaway #token #coin #Crypto
131
46
48",🖤 👉 ✍,131,46,48,['https://pbs.twimg.com/media/DsPhp5oXcAAWxZ0?format=jpg&name=small'],https://twitter.com/Ilove_token2018/status/1063942501122355200
Edmund Edgar,@edmundedgar,2018-11-17T23:58:22.000Z,"Edmund Edgar
@edmundedgar
·
Nov 18, 2018","A big difference between Ethereum and the Bitcoin ecosystems right now is Ethereum has a much lower density of crazy people. 

Crazification is healthy in small doses, but too much and they make your whole project do crazy things, which in turn drives away non-crazy people
29
46
319",,29,46,319,[],https://twitter.com/edmundedgar/status/1063944465893617666
CryptoJoaco,@CryptoJoaco,2018-11-17T23:29:50.000Z,"CryptoJoaco
@CryptoJoaco
·
Nov 18, 2018","Something is happening... RSK workshop sold out @#C20.
Feel the groove. #bitcoin #RSKSmart
6
15",,,6,15,"['https://pbs.twimg.com/media/DsPdRwxXcAACgVh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DsPdTRrW0AAYUnv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DsPdSbsWkAEq1fQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DsPdTylWoAAQDgn?format=jpg&name=360x360']",https://twitter.com/CryptoJoaco/status/1063937287396970498
CryptoVoss,@CryptoVoss,2018-11-17T22:56:40.000Z,"CryptoVoss
@CryptoVoss
·
Nov 17, 2018","This is huge! #xrp #XRPcommunity #xrpthestandard #bradgarlinghouse #ripple #dlt #btc #CryptoNews #cryptocurrencynews #bitcoin #blockchain #bitcoin #R3 #Hyperledger #interledger #Interoperability
RUSTYRIGS (4,4)
@Rusty_Rigs
 · Nov 17, 2018
Here comes Wall Street! holding xrp for over a year has been a ride but we hold the best digital asset out there keep holding where nearly there  #xrp #XRPcommunity 
https://cointelegraph.com/news/wall-streets-bookkeeper-enters-test-phase-of-dlt-replatforming-along-with-15-major-banks/amp?__twitter_impression=true…
Show this thread
3
9",🌖 🚀 🚀 🚀,,3,9,['https://pbs.twimg.com/profile_images/1450211213812580353/xZ37gQh7_mini.jpg'],https://twitter.com/CryptoVoss/status/1063928937804386305
zerohedge,@zerohedge,2018-11-17T21:16:01.000Z,"zerohedge
@zerohedge
·
Nov 17, 2018","The Amazing Story Of Cryptocurrencies Before Bitcoin https://zerohedge.com/news/2018-11-17/amazing-story-cryptocurrencies-bitcoin…
3
43
80",,3,43,80,[],https://twitter.com/zerohedge/status/1063903609405038592
ExpertOption,@ExpertOption,2018-11-17T23:47:53.000Z,"ExpertOption
@ExpertOption
·
Nov 18, 2018","A new step has been added to the EO Ecosystem Roadmap. EO coin burn is scheduled for February, 2019. All 459,617,641 EO coins unsold during initial sale will be burnt.

#EO #EOcoin #EOtrade #EOfinance #ExpertOption #Trading #Crypto #Bitcoin #CryptoNews #Ethereum #Burn
2
7
17",,2,7,17,['https://pbs.twimg.com/media/DsPhabKWoAYzga7?format=jpg&name=small'],https://twitter.com/ExpertOption/status/1063941829689860096
Talenter.io,@Talenter_io,2018-11-17T23:51:03.000Z,"Talenter.io
@Talenter_io
·
Nov 18, 2018","Could VanEck Be Bitcoin’s Best Bet for an ETF? https://twi.li/r7dExL #Blockchain #bitcoin #fintech
1
6",,,1,6,['https://pbs.twimg.com/media/DsPiLesXoAEcyGv?format=jpg&name=small'],https://twitter.com/Talenter_io/status/1063942625663877120
