UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoQuotation,@cryptoquotation,2018-08-23T23:14:15.000Z,"CryptoQuotation
@cryptoquotation
·
Aug 24, 2018","“#Bitcoin is the most secure network in the world...”
3
6
21",⚡,3,6,21,['https://pbs.twimg.com/media/DlUhBsWUUAAHOKF?format=jpg&name=small'],https://twitter.com/cryptoquotation/status/1032768008895250437
eLYQD.world,@elyqdcom,2018-08-23T23:42:58.000Z,"eLYQD.world
@elyqdcom
·
Aug 24, 2018","Meet Tabyna Khan to discuss eLYQD at the IDEAS conference.
Sunday 26th 3:30 PM

 #ico #tokensale #crowdsale #fundraising #tokens #airdrop #bounty #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk
2
325
263",,2,325,263,['https://pbs.twimg.com/media/DlUnluTX4AA_kVG?format=jpg&name=small'],https://twitter.com/elyqdcom/status/1032775233961435138
K A L E O,@CryptoKaleo,2018-08-23T23:38:18.000Z,"K A L E O
@CryptoKaleo
·
Aug 24, 2018","$BTC has been in the same price range for weeks.

It’s been bearish all of 2018.

Your friends give you shit.

You’re frustrated.

But you’re resilient.

You’re confident.

You truly believe in the tech.

You love the community.

Cheers to you tonight 

#Bitcoin isn’t dead.
88
375
2.6K",🍻 ✊,88,375,2.6K,[],https://twitter.com/CryptoKaleo/status/1032774060336398337
David Chung | Crypto and Startup Lawyer,@dchunglawyer,2018-08-23T23:25:34.000Z,"David Chung | Crypto and Startup Lawyer
@dchunglawyer
·
Aug 24, 2018","The right decisions are usually the hardest ones to make. 

#tgif #quotestoliveby #friday #quote #startups #tech #technology #blockchain #crypto #cryptocurrency #distributedledger #bitcoin #ethereum
4
11",,,4,11,['https://pbs.twimg.com/media/DlUjnWAU4AAEHpl?format=jpg&name=small'],https://twitter.com/dchunglawyer/status/1032770854554238977
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-08-23T23:40:17.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Aug 24, 2018","Yes, the #Bitcoin (BTC) price has been going down lately. But when you compare B-cash (BCH) to Bitocin, B-cash is dropping EVEN FASTER!!!

The question is.... Who will be left holding the BCH bag???

This has been a Crypto Public Service Announcement
1
4
11",⚡ ⚡ 🔑,1,4,11,['https://pbs.twimg.com/media/DlUkfFwUUAADbYD?format=jpg&name=small'],https://twitter.com/TSatoshis/status/1032774559546597376
Leah Callon-Butler,@leah_cb,2018-08-23T23:06:44.000Z,"Leah Callon-Butler
@leah_cb
·
Aug 24, 2018","Look what I got! Thank you 
@KimchiSocks
!!! You are too cute! This is the best surprise! #bitcoin #litecoin #ethereum #dogecoin Please can you make 
@intimatetoken
 socks too  #getintimate #socks
7
10
34",😍,7,10,34,['https://pbs.twimg.com/media/DlUfSVzUYAEX6xC?format=jpg&name=small'],https://twitter.com/leah_cb/status/1032766113916968961
Suppoman,@MichaelSuppo,2018-08-23T23:03:50.000Z,"Suppoman
@MichaelSuppo
·
Aug 24, 2018","The 9 Bitcoin ETF rejections from yesterday have been reversed...

They are now on hold, via a ‘stay’

The decision remains under review.

 https://theicojournal.com/not-so-fast-bitcoin-etf-submissions-get-stay-of-execution-from-sec/…
29
72
235",,29,72,235,[],https://twitter.com/MichaelSuppo/status/1032765385127411712
eternal moonshine of the plastered mind,@AbrasiveGhost,2018-08-23T22:24:17.000Z,"eternal moonshine of the plastered mind
@AbrasiveGhost
·
Aug 24, 2018","solving 3+3 in my head and collecting the bitcoin that falls out of my ass
2
13",,,2,13,[],https://twitter.com/AbrasiveGhost/status/1032755430781579264
Kevin Pham,@_Kevin_Pham,2018-08-23T23:33:43.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 24, 2018","Bitcoin Carnivores like myself. 
GIF
7",😂,,,7,[],https://twitter.com/_Kevin_Pham/status/1032772904528707585
Elja𝕭oom,@Eljaboom,2018-08-23T23:00:34.000Z,"Elja𝕭oom
@Eljaboom
·
Aug 24, 2018","Don’t let it pass by and go
Just go get it!!!
#crypto #cryptocurrency #bitcoin $btc
1
17",💥,,1,17,['https://pbs.twimg.com/media/DlUd4h1XcAI6Nx_?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1032764563425566720
