UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Zach #MTO,@StockStar319,2018-02-17T23:40:25.000Z,"Zach #MTO
@StockStar319
·
Feb 18, 2018","LMAO so true!!! #Bitcoin $BTC
1
5
12",,1,5,12,['https://pbs.twimg.com/media/DWRltPNUMAENKQG?format=jpg&name=900x900'],https://twitter.com/StockStar319/status/965008061059526657
Rob Paone,@crypto_bobby,2018-02-17T23:12:01.000Z,"Rob Paone
@crypto_bobby
·
Feb 18, 2018","Bitcoin back above $11k
GIF
18
37
263",,18,37,263,['https://pbs.twimg.com/tweet_video_thumb/DWRfNlMU8AMhEWE.jpg'],https://twitter.com/crypto_bobby/status/965000914728779776
CointraderGuy,@CointraderGuy,2018-02-17T23:03:06.000Z,"CointraderGuy
@CointraderGuy
·
Feb 18, 2018","Last 3 weeks of Bitcoin
4
5
52",,4,5,52,['https://pbs.twimg.com/media/DWRdKyKU8AAxcU8?format=jpg&name=large'],https://twitter.com/CointraderGuy/status/964998671577309186
Aubrey Braddock[LTC],@aubrey_braddock,2018-02-17T23:27:58.000Z,"Aubrey Braddock[LTC]
@aubrey_braddock
·
Feb 18, 2018","#bitcoin is BACKKKKK
1
1
3",🔱,1,1,3,['https://pbs.twimg.com/media/DWRi0onVMAAP9xg?format=jpg&name=small'],https://twitter.com/aubrey_braddock/status/965004926475821056
Michael Goyer,@michaeltg,2018-02-17T23:42:14.000Z,"Michael Goyer
@michaeltg
·
Feb 18, 2018","Bitcoin
$ 11081.42 USD
+ $903.04 (8.87%)
6",,,,6,['https://pbs.twimg.com/ext_tw_video_thumb/965008506066755586/pu/img/rMr2XjN1fkYnlKhZ.jpg'],https://twitter.com/michaeltg/status/965008519618580480
dima.eth,@BlockGeekDima,2018-02-17T23:39:41.000Z,"dima.eth
@BlockGeekDima
·
Feb 18, 2018","So...the total crypto market cap is back above $500 bln. Its almost 100% up from a recent low in January. Its 50% down from the all time high. Bitcoin is above $11K, Ethereum is approaching $1K again. Is it more safe to buy now than a few weeks ago? Oh, the wisdom of crowds...
1
17",,,1,17,['https://pbs.twimg.com/media/DWRljMeVQAAhWNz?format=jpg&name=small'],https://twitter.com/BlockGeekDima/status/965007878158462976
Alex Melen,@amelen,2018-02-17T23:10:40.000Z,"Alex Melen
@amelen
·
Feb 18, 2018","#Coinbase realizing this one wasn't their fault. #cryptocurrency #Bitcoin #blockchain #btc #eth #ethereum #fintech 

https://techcrunch.com/2018/02/16/visa-coinbase-not-at-fault/?ncid=rss&utm_source=tcfbpage&utm_medium=feed&utm_campaign=Feed%3A+Techcrunch+%28TechCrunch%29&utm_content=FaceBook&sr_share=facebook…
GIF
6",,,,6,['https://pbs.twimg.com/tweet_video_thumb/DWRe5zYVAAAwZUE.jpg'],https://twitter.com/amelen/status/965000575434797057
The Millionaire Millennial,@MillennialCrypt,2018-02-17T23:32:41.000Z,"The Millionaire Millennial
@MillennialCrypt
·
Feb 18, 2018","#Bitcoin is officially trading $11,100+ for the first time in almost 3 weeks. #MMClub #BTC #Cryptocurrency
GIF
2
7",,,2,7,['https://pbs.twimg.com/tweet_video_thumb/DWRj7XFXkAAUZRt.jpg'],https://twitter.com/MillennialCrypt/status/965006113392549895
Professor Crypto,@ProfesorCrypto,2018-02-17T23:32:15.000Z,"Professor Crypto
@ProfesorCrypto
·
Feb 18, 2018","Took 10 days for #Bitcoin to go from 6k to 11k. Almost a double.

Don't forget to buy now and sell when it goes for a dip. That strategy always works!  :) 
20
46
362",🙂,20,46,362,[],https://twitter.com/ProfesorCrypto/status/965006007171772423
Ross Gerber,@GerberKawasaki,2018-02-17T23:30:47.000Z,"Ross Gerber
@GerberKawasaki
·
Feb 18, 2018","Bitcoin $11k. Had a talk with a huge investment management firm the other day. It didn’t take long till they started asking me crypto questions. Started taking notes. What do the coins do. How does it work. Trust me the big players are watching.
27
166
661",,27,166,661,[],https://twitter.com/GerberKawasaki/status/965005635224879105
Cheds,@BigCheds,2018-02-17T23:09:49.000Z,"Cheds
@BigCheds
·
Feb 18, 2018","$BTC #bitcoin $11,041 -- Cheds delivers
Cheds
@BigCheds
 · Feb 17, 2018
$BTC 4 hour - with 10307 break this shows we will now test $11,000 based on stochRSI and OBV #bitcoin
Show this thread
11
9
89",,11,9,89,"['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg', 'https://pbs.twimg.com/media/DWM5ovBVoAEz0ih?format=jpg&name=small']",https://twitter.com/BigCheds/status/965000361835663361
Joe Timmons,@joetimmons79,2018-02-17T23:33:38.000Z,"Joe Timmons
@joetimmons79
·
Feb 18, 2018","Wow #bitcoin #BTC back at 11k! #cryptocurrencies #blockchain
5",,,,5,['https://pbs.twimg.com/media/DWRkBJEWsAEQ24a?format=jpg&name=small'],https://twitter.com/joetimmons79/status/965006355240292355
Dan,@d1rtydan,2018-02-17T23:18:41.000Z,"Dan
@d1rtydan
·
Feb 18, 2018","#bitcoin $btc hits 11k #CryptoCurrency 

Im like
GIF
1
2",,,1,2,['https://pbs.twimg.com/tweet_video_thumb/DWRgvB_VoAAgT4h.jpg'],https://twitter.com/d1rtydan/status/965002592215429120
naij,@naijmakro1996,2018-02-17T23:52:32.000Z,"naij
@naijmakro1996
·
Feb 18, 2018","VERY SOON 
@DeepOnionx
 will release #votecentral. Now the community that have a lot of Onions now can participate in this project.

#Ethereum #Monero #bitcoin #Litecoin #Verge #Dogecoin #DASH #Spectrecoin #XVG #SHIELD #Zcoin
2
7",,,2,7,['https://pbs.twimg.com/media/DWRobYKXUAEzlVp?format=png&name=small'],https://twitter.com/naijmakro1996/status/965011109982953474
Dr. E,@zedomax,2018-02-17T23:51:57.000Z,"Dr. E
@zedomax
·
Feb 18, 2018","Last Chance To Get #Bitcoin Under $12K!
https://youtu.be/pi4kdOdq-GQ
1
5",,,1,5,[],https://twitter.com/zedomax/status/965010963312271361
Crypto Ecoinamist,@Ecoinamist,2018-02-17T23:55:41.000Z,"Crypto Ecoinamist
@Ecoinamist
·
Feb 18, 2018","Just Bitcoin doing Honey Badger things.
1
3
14",,1,3,14,['https://pbs.twimg.com/media/DWRpJoPVMAAua01?format=jpg&name=small'],https://twitter.com/Ecoinamist/status/965011904094642177
Hackread.com,@HackRead,2018-02-17T23:35:35.000Z,"Hackread.com
@HackRead
·
Feb 18, 2018","Austria seeks #Interpol's help to bust #Bitcoin scammers who stole $115M | Read More: https://hackread.com/austria-seek-interpol-help-to-bust-bitcoin-scammers-who-stole-115m/… #Cryptocurrency #Scam #Fraud #Europe
13
9",,,13,9,['https://pbs.twimg.com/media/DWRkcF8XkAI2uea?format=jpg&name=small'],https://twitter.com/HackRead/status/965006845722218496
